51.0467344468,51.2282339471
51.2736088222,51.4551083224
51.5458580726,51.5912329476
51.7273575728,51.9088570731
51.9542319481,52.1811063234
52.2718560736,52.4079806988
53.6331023255,53.7692269507
53.9053515759,55.0397234525
56.80934358,56.9908430802
57.0815928303,57.2630923306
57.3084672057,57.6714662062
57.7168410812,57.8983405815
57.9890903316,58.7150883326
58.8058380828,58.941962708
60.1670843347,60.5300833352
60.7569577105,61.3922059614
63.7516994647,63.97857384
64.0239487151,64.2054482154
64.2961979655,64.5230723408
64.7045718411,64.9768210915
65.1583205917,65.2490703418
66.6103165938,66.8371909691
67.1548150945,70.1949317238
70.2403065989,70.5579307243
70.6940553495,70.9209297248
71.05705435,71.1024292251
71.2385538503,71.4654282256
71.5561779757,71.6469277258
72.8266744775,73.0081739778
73.144298603,73.6434222287
89.2070043756,89.4338787509
89.524628501,89.6153782511
89.7061280013,89.8422526265
89.9330023766,90.0237521267
90.1145018768,90.976624503
91.9748717545,92.0202466295
92.2017461298,92.5193702552
92.7916195056,93.0184938809
95.7409863848,95.7863612598
95.922485885,96.1039853853
96.1947351354,96.5577341359
96.648483886,97.2383572619
98.5088537637,98.6449783888
99.0987271395,99.3256015148
102.1842186438,102.4110930191
102.4564678942,102.5925925194
102.7287171446,102.7740920197
102.9102166448,103.3639653955
103.5454648957,103.6362146459
104.7705865225,104.9067111477
105.0428357728,105.2697101482
105.5873342736,105.7688337739
108.4005765276,108.672825778
108.718200653,108.8543252782
108.9450750283,109.2626991538
109.3534489039,109.8979474047
111.4860680319,111.8944419075
112.0305665327,112.3481906581
112.5296901584,112.6204399085
112.7565645337,112.938064034
115.070683162,115.5244319126
121.513915421,121.6954149213
122.0584139218,124.4179074251
127.8210230549,127.911772805
128.0932723053,128.5016461809
128.9553949315,130.9518894343
132.6761346867,133.1298834374
134.264255314,134.3550050641
134.8541286898,134.990253315
135.2625025654,136.9867478178
137.4404965684,137.7127458188
139.3462413211,140.0722393222
141.8872343247,142.1141087
142.2502333252,142.7493569509
142.9308564512,143.6568544522
144.8819760789,145.1542253293
145.1996002044,145.2449750794
145.3810997046,145.653348955
145.7440987051,146.2432223308
146.379346956,146.8330957067
148.1489670835,148.3758414588
148.4212163339,148.6027158342
148.7842153344,148.8295902095
149.1018394599,149.8732123359
151.3705832131,151.6428324634
151.6882073385,151.7335822136
151.8697068388,152.2780807143
152.4595802146,152.6410797148
152.9133289652,152.9587038403
153.1402033405,153.4124525909
153.5939520912,153.6847018413
154.6829490927,154.7283239678
154.9551983431,155.4543219688
155.590446594,155.7265712192
157.6323159719,157.723065722
157.8591903472,157.9045652223
158.0860647225,158.7666878485
158.8574375986,159.0389370988
159.175061724,159.2658114742
159.4473109744,159.7195602248
160.4455582258,160.6270577261
162.3059281034,162.4420527286
162.714301979,162.8050517291
163.3041753549,163.44029998
163.6217994803,163.7125492304
164.2570477312,164.7107964818
165.8451683584,165.9812929836
166.1174176088,167.0702899852
172.9690237435,173.0597734936
175.8730157475,175.9637654977
178.9131323768,179.049257002
179.4576308776,180.6373776292
185.401739511,219.0698968083
237.0837222087,237.4013463341
