19.332294279,19.5591991414
22.6904862429,22.9627720778
25.504106537,26.4117259868
26.5024879317,26.7293927942
27.092440574,27.364726409
27.5008693264,27.8639171063
28.0908219687,28.3177268312
28.6353936386,28.8169175285
28.9984414184,29.2253462809
29.2707272534,29.4068701708
29.4976321158,29.8606798957
30.450632538,30.541394483
30.7229183729,31.5397758777
32.12972852,32.1751094925
32.8104431073,32.9919669972
33.4911576945,33.627300612
33.8088245019,33.9903483919
34.0811103369,34.3080151993
34.3987771443,35.0794917315
35.215634649,35.2610156215
35.4425395114,35.8509682638
35.9417302088,36.4863018786
36.5316828511,36.6678257686
36.7585877135,36.9401116035
37.0762545209,37.4393023008
37.4846832733,37.7115881357
38.2561598056,38.4376836955
39.4814460627,39.7083509251
39.7537318976,39.9352557875
40.071398705,40.16216065
40.2983035674,40.3436845399
40.6159703748,41.2059230171
41.2513039896,41.3874469071
41.478208852,41.750494687
42.5673521917,42.7488760817
42.8850189991,43.2026858065
43.248066779,43.5203526139
43.6564955314,43.8380194213
44.2464481737,44.3372101187
45.9709251281,46.2432109631
46.333972908,46.4701158255
46.5608777705,46.6970206879
46.7877826329,46.9239255503
47.2415923578,47.2869733302
48.103830835,48.3761166699
48.4214976424,48.5122595874
49.1022122297,49.2837361196
49.3744980646,49.510640982
50.5544033492,50.8266891841
50.8720701566,51.0082130741
51.1443559915,51.189736964
51.3258798815,51.7343086338
52.4604041936,52.5965471111
52.6873090561,52.7326900285
52.868832946,53.1411187809
53.2772616984,53.7764523957
53.8672143407,54.366405038
54.4117860105,54.5933099005
54.8202147629,55.0925005978
55.1378815703,55.2740244877
55.5009293502,55.6370722676
55.8639771301,56.04550102
56.9077394972,56.9531204697
57.0438824147,57.4523111671
57.543073112,57.7699779745
58.4506925618,58.4960735342
58.6322164517,59.0860261766
59.1767881215,59.4490739564
60.1297885437,60.4928363236
60.5835982686,60.810503131
60.8558841035,60.901265076
60.9466460485,61.1281699384
61.2189318834,61.4912177183
61.5819796633,61.6727416082
61.8542654982,62.6711230029
62.7618849479,62.9434088378
63.0341707828,63.2610756452
63.3518375902,63.5787424526
63.6241234251,63.7602663426
64.0325521775,64.7132667648
64.7586477373,64.9401716272
65.575505242,65.7116481595
66.3469817743,66.4377437193
67.1184583065,67.345363169
67.5722680314,67.9353158113
68.2983635912,68.5252684536
68.6160303986,68.7975542885
68.8883162335,69.0698401234
69.8866976282,70.1589834631
70.2043644356,70.3858883255
70.431269298,70.7943170779
70.8396980504,71.0212219403
71.0666029128,71.2027458303
71.2935077752,71.4296506927
72.9272227847,73.1087466747
73.2902705646,73.4717944546
73.6533183445,74.7424616842
76.6938435011,76.875367391
77.0568912809,77.1930341984
77.6014629508,77.6922248957
78.3275585105,78.5090824005
79.0536540703,79.1897969878
79.8705115751,80.2789403274
80.4604642174,80.6419881073
80.7781310248,80.8688929698
81.2319407496,81.4588456121
81.5949885295,81.7765124195
81.8672743644,82.0034172819
83.137941594,83.319465484
83.5463703464,83.6825132639
84.1363229887,84.2270849337
84.726275631,84.998561466
85.5431331358,85.6792760532
86.3146096681,86.6322764755
86.7230384204,86.9045623104
87.0407052278,87.1314671728
87.5398959252,87.7214198151
87.8575627326,88.0390866225
88.1298485675,88.2659914849
88.6744202373,88.7198012098
88.8105631548,89.0374680172
89.0828489897,89.2189919071
89.3551348246,89.4458967696
89.5366587145,89.8089445495
91.9872312288,92.0326122013
92.1687551187,92.3956599812
92.4864219261,92.6225648436
92.6679458161,92.758707761
92.849469706,93.1671365134
95.1185183303,95.1638993028
95.2546612478,95.4815661102
95.5723280552,95.7084709726
95.7538519451,95.8446138901
95.9807568075,96.2984236149
98.2044244593,98.2498054318
98.3859483493,98.6128532117
98.6582341842,98.8397580741
98.8851390466,98.9759009916
99.1120439091,99.7473775239
105.1023322772,105.2384751946
105.3746181121,105.4199990846
105.556142002,105.9191897819
105.9645707544,106.0553326994
106.1914756168,106.3729995068
106.4183804793,106.6452853417
108.6874291036,109.1412388284
109.2773817459,109.6858104983
109.8673343882,110.0034773057
110.2757631406,110.593429948
110.7295728654,110.9564777279
111.0472396728,111.1833825903
111.3649064802,111.5464303702
112.000240095,112.4994307924
112.5901927373,112.7263356548
112.8170975998,113.0440024622
114.0423838569,114.1785267744
114.8138603892,117.9451474907
118.1266713806,118.1720523531
118.3081952706,118.535100133
118.5804811055,118.6712430505
118.8527669404,118.9435288854
119.0342908303,119.3973386102
121.621006262,121.8479111245
121.9386730694,123.0278164091
123.1639593265,123.300102244
123.5270071064,123.7085309964
123.7539119689,124.1169597487
124.1623407212,124.4346265562
124.5707694736,124.7069123911
124.7522933636,124.888436281
125.0245791985,125.2514840609
125.2968650334,125.7960557307
127.5205326852,127.6112946302
127.7474375476,128.0197233825
129.6080574195,130.3795339518
130.5610578417,130.7425817317
130.8333436767,130.8787246491
131.0148675666,131.1963914565
131.2871534015,131.8771060438
132.3762967412,132.4670586861
132.6032016036,132.7393445211
132.8754874385,133.1477732734
133.9192498057,133.9646307782
134.1007736956,134.2369166131
134.3276785581,135.0537741178
135.1445360628,135.3260599528
135.3714409252,135.5983457877
135.6437267602,135.9613935676
136.4605842649,136.7782510723
136.9597749622,137.1412988522
137.2320607972,137.2774417696
137.4589656596,138.4119660818
138.5027280268,138.5934899717
138.6842519167,138.9111567791
138.9565377516,139.183442614
139.274204559,139.5011094214
139.9095381738,140.0456810913
140.1818240087,140.5902527611
140.6356337336,140.862538596
140.9079195685,141.0894434585
141.2709673484,141.4071102659
141.6340151283,141.8609199907
141.9063009632,142.0424438807
142.2693487431,142.4962536055
142.8593013854,142.9046823579
143.0408252753,143.2677301378
143.3584920827,143.6307779177
143.6761588901,143.8123018076
144.03920667,144.6291593123
144.7653022298,145.4006358446
145.4913977896,145.627540707
146.2174933493,146.3536362668
147.1251127991,147.3520176615
147.4427796065,147.5789225239
147.7150654414,148.1234941938
148.2596371112,148.4865419736
148.5773039186,148.7134468361
148.804208781,148.985732671
149.1672565609,149.3487804509
149.4395423958,149.6664472583
149.7572092032,149.9841140657
150.0294950382,150.2110189281
150.3471618456,150.392542818
150.483304763,150.7102096254
152.8884963048,153.0700201947
153.2061631122,153.3423060296
153.6145918645,156.6097360486
156.6551170211,156.8820218835
156.9727838285,157.1089267459
157.5173554983,157.6534984158
158.2434510581,158.424974948
159.0603085628,159.1964514803
159.8317850951,160.0586899575
160.194832875,160.5124996824
160.7394045448,160.8301664898
161.1932142697,161.4201191321
161.6470239945,161.8285478845
161.873928857,162.0100717744
163.1899770591,163.371500949
163.5076438665,163.6437867839
164.0522155363,164.1429774813
164.7783110961,165.0052159585
165.5044066558,165.6405495733
166.3666451331,166.5935499955
166.6843119405,166.8658358304
167.0019787479,167.0927406928
167.5011694452,167.7280743076
167.8188362526,168.0003601425
168.0911220875,168.1818840325
168.6810747298,168.7264557023
168.7718366748,168.9987415372
169.0895034822,169.2256463997
169.3164083446,169.4071702896
169.5433132071,169.815599042
171.9485047488,171.9938857213
172.1300286388,172.3569335012
172.4023144737,172.5838383636
172.6292193361,172.7199812811
172.8561241985,173.1284100334
175.1705537953,175.2159347678
175.2613157403,175.4428396302
175.4882206027,175.6697444927
175.7605064376,175.8512683826
176.0327922725,176.3050781075
178.2564599243,178.3018408968
178.4379838143,178.6648886767
178.7102696492,178.8917935391
178.9825554841,179.0733174291
179.1640793741,179.3909842365
182.4768903655,182.9307000904
183.2483668978,183.4752717602
183.8383195401,183.9744624576
184.01984343,184.2467482925
184.7913199623,184.9274628798
185.6081774671,185.8350823295
185.9258442745,186.1073681644
186.1981301094,186.2888920543
186.6973208067,186.9242256691
187.0603685866,187.2418924765
187.3326544215,187.4234163665
188.6487026236,188.875607486
189.0117504035,189.1025123485
189.5109411008,189.6017030458
190.2370366606,190.5093224955
191.0085131929,191.1900370828
192.05227556,192.324561395
192.4153233399,192.7329901473
192.9598950098,193.0506569547
193.1867998722,193.4137047346
193.5498476521,193.731371542
193.822133487,193.912895432
194.3213241843,194.3667051568
194.4574671018,194.6843719642
194.7297529367,194.9112768266
195.0020387716,195.0928007166
195.228943634,195.501229469
197.4526112859,197.4979922583
197.6341351758,197.8156590657
197.8610400382,198.0425639282
198.1333258731,198.2240878181
198.4056117081,198.9501833779
200.8108032498,200.8561842223
200.9469461673,201.1738510297
201.2192320022,201.3553749196
201.4915178371,201.5822797821
201.7184226995,201.945327562
203.7605664614,203.8059474339
204.0328522963,204.2597571587
204.3505191037,204.4866620212
204.5774239661,204.6681859111
