18.2401844221,18.4216787945
18.5577995738,18.6031731669
18.7846675392,20.3727432974
20.4634904836,20.6449848559
20.7357320421,20.9626000075
21.0079736006,21.4617095315
21.5524567177,21.8246982762
22.5960493588,22.8682909173
22.9590381035,23.0497852897
23.1859060689,23.8665099653
24.728608234,25.1369705718
25.1823441649,25.4545857234
25.7722008751,26.0898160267
27.5871445987,28.0408805296
28.1770013088,28.4038692743
28.6307372397,29.2205939499
29.4928355084,30.3095601841
30.4910545564,31.9883831284
35.3914026101,35.4821497963
35.7090177618,35.8905121341
35.9358857272,36.344248065
36.3896216581,36.6618632167
37.841576637,37.9323238232
38.0684446024,38.6583013126
39.5657731744,40.0648826984
40.1102562915,40.9723545602
41.8344528289,42.1066943874
42.2428151667,42.3335623529
42.4243095391,42.6511775045
42.9234190631,43.5132757732
44.7837363797,45.6004610554
45.918076207,46.2356913586
46.417185731,46.5533065103
46.7348008826,47.0977896273
47.2339104066,47.914514303
48.2321294546,48.958106944
53.7223342185,53.7677078115
53.9492021839,54.4029381148
54.4483117079,54.6298060803
54.8113004526,54.8566740457
55.2196627904,55.5372779421
57.3068480726,57.4429688518
57.533716038,58.032825562
58.1235727482,58.2143199344
58.3504407136,58.6226822722
58.8041766445,59.2579125754
59.3486597616,59.6209013201
61.7534601954,61.7988337885
61.9803281608,62.4340640917
62.7063056503,62.8878000226
63.2054151743,63.3869095466
63.7952718844,63.9767662568
64.3397550015,64.4758757808
64.8842381186,65.8370835735
65.9732043527,66.2000723182
70.0568277308,70.1929485101
70.6013108479,70.8281788134
71.0550467788,71.5087827097
71.5995298959,71.7356506752
71.9171450475,72.0532658268
72.4162545715,73.9135831435
74.6395606329,76.0461420187
76.1368892049,78.8593047903
78.9500519765,79.5399086866
79.8121502452,79.9482710244
80.0390182106,80.4473805484
80.7649957,80.9011164793
81.0372372586,81.5363467826
81.7178411549,83.26054332
86.7543099879,87.0719251395
87.1626723257,87.2080459188
87.3895402912,88.0247705944
88.796121677,89.1137368286
89.1591104217,89.295231201
89.4313519802,90.0665822835
91.1555485176,91.3824164831
91.5185372624,91.5639108554
91.7000316347,92.4260091242
93.1973602067,94.4678208132
96.0558965713,96.9179948401
97.2809835848,97.371730771
97.6439723295,97.6893459226
97.916213888,98.2338290397
98.5060705982,99.3227952738
99.6404104255,100.5478822873
103.9962753621,104.0870225483
104.2685169206,104.4046376999
104.5407584792,105.2213623755
106.0380870511,106.3103286097
106.4010757959,106.5371965751
106.6733173544,107.2178004715
108.0798987402,108.3521402987
108.488261078,108.5790082642
108.7151290434,109.7133480914
110.2578312085,111.5736654081
113.2978619455,113.524729911
113.9330922488,114.1145866211
114.3414545866,114.568322552
114.6590697382,114.8405641106
115.0220584829,115.067432076
115.2489264484,116.4740134618
116.7462550204,117.5176061029
138.6617004828,138.8885684482
138.9793156344,139.2061835999
139.4330515653,139.8867874962
140.0229082755,140.1136554617
140.3405234271,143.2444333849
143.289806978,143.4259277572
143.6074221296,143.834290095
143.9250372812,144.1065316536
144.333399619,144.4695203983
144.9232563292,146.7382000528
147.328056763,147.373430356
147.6456719146,149.0068797073
149.1430004866,149.868977976
150.0050987553,150.0958459414
150.6857026516,151.910789665
155.449929926,155.6314242984
155.7221714846,155.7675450777
155.9036658569,156.5842697533
157.4009944289,157.6278623944
157.7639831736,157.8093567667
157.945477546,158.6714550354
159.5335533041,160.0326628281
160.0780364212,160.6678931314
160.7586403176,160.8947610968
161.8022329586,162.1198481103
162.2105952964,162.3013424826
162.4374632619,164.5700221371
164.7515165095,165.5682411851
165.8404827436,167.3831849087
167.6554264672,168.063788805
168.2452831774,168.9712606668
172.601148114,173.0548840449
173.1456312311,173.7808615344
174.6883333962,174.7790805824
174.9152013616,175.0513221409
175.1874429202,175.8680468165
176.7755186783,177.0023866438
177.0477602368,177.2292546092
177.3200017954,178.0006056917
178.8627039604,179.0895719259
179.1803191121,179.2710662983
179.4071870775,179.5886814499
179.8155494153,180.0424173808
181.9934818836,182.8102065593
183.0370745247,183.5361840487
183.6269312349,183.7630520142
183.9445463865,184.171414352
184.715897469,185.1242598069
185.3965013654,187.9827961715
191.5673100256,191.748804398
191.8849251773,192.2932875151
192.3840347012,192.4294082943
193.8359896801,194.6073407626
206.7674637107,206.9943316762
207.1304524555,207.1758260486
208.0379243173,208.5824074343
208.8092753998,212.6660308124
212.8475251848,212.8928987779
213.3012611157,215.4338199909
215.978303108,218.1562355763
