3.4489560888,4.0842901052
32.6289398404,32.8558448462
32.9012258474,32.9919878497
33.0373688509,33.6273218661
34.1265128789,34.8526088976
34.8979898988,36.5317059409
36.577086942,37.8931359759
38.0292789794,38.1200409818
38.3015649865,38.4830889911
40.5252340437,41.0244250566
41.1151870589,41.3874730659
41.5236160694,41.6143780718
42.9758081068,43.1119511103
43.2480941139,43.838047129
44.0649521349,44.8818101559
45.0633341606,45.1540961629
45.3810011688,45.5171441723
45.698668177,45.8348111805
45.970954184,46.1524781887
47.0147172109,47.1508602144
47.2870032179,47.6500512272
47.6954322284,48.1492422401
48.8753382588,49.0114812623
49.193005267,49.5560532763
49.6014342775,50.1006252903
50.4636732997,50.6905783055
51.5528173277,53.0050093651
53.1865333698,53.4134383757
55.1832974212,55.4555834283
55.7278694353,56.181679447
56.2724414493,56.4085844528
57.3162044762,57.4977284809
57.5884904832,57.9061574914
57.9515384925,58.2238244996
58.3599675031,58.5414915077
58.7230155124,58.9045395171
58.9953015194,59.4491115311
59.4944925323,59.5852545346
59.7213975381,59.948302544
60.0844455475,60.220588551
60.2659695521,60.6743985627
60.8559225673,62.0358285977
62.1719716012,62.3988766071
62.6711626141,62.7619246164
63.987211648,64.0325926492
64.259497655,64.6225456644
64.7133076667,64.8494506702
64.8948316714,64.9855936737
65.1217366772,65.3486416831
65.4847846866,65.5755466889
65.7570706936,66.3470237088
66.7100717181,66.8008337205
66.9823577251,67.0277387263
67.5269297392,67.753834745
68.026120752,68.570692766
68.6160737672,68.9337407754
69.0698837789,69.6144557929
77.3746069928,77.5561309975
77.964560008,78.1914650138
78.4637510208,78.7360370278
78.8721800314,79.0990850372
80.0974670629,80.4605150723
80.6420390769,80.8235630816
80.9143250839,81.5042780991
82.1849931167,82.4118981225
82.4572791237,82.6841841295
82.820327133,83.4102801482
84.7263291821,84.9986151891
85.3616631985,85.7247112078
85.8608542113,86.042378216
86.3600452242,86.58695023
86.6323312312,87.7214752593
87.8576182628,88.0845232686
88.175285271,88.7652382861
88.9013812897,89.5820963072
89.7182393107,89.8997633154
90.0359063189,90.8527643399
94.9370544451,95.1639594509
95.2093404521,95.5723884615
95.6177694626,95.7539124661
95.7992934673,96.253103479
96.7522944919,96.8884374954
97.0699615,97.342247507
97.3876285082,97.5691525129
97.6599145152,97.9775815234
98.3406295328,98.4767725363
99.1574875538,99.2936305573
101.1996326064,103.3779206625
103.4233016637,103.6048256683
103.6955876707,103.9678736777
104.05863568,104.2401596847
104.2855406859,104.5124456917
105.3746847139,105.6015897198
105.6923517221,105.9192567279
105.9646377291,106.1007807326
106.1461617338,106.2823047373
106.5092097431,106.5545907443
106.736114749,107.825258777
107.9160207794,108.2790687887
108.3698307911,108.4605927934
108.5967357969,108.8690218039
111.3649768682,111.5465008729
111.591881874,112.0456918857
112.2272158904,112.3633588939
112.4541208963,112.9533119091
113.1348359138,113.2255979161
114.0424559372,114.0878369383
114.269360943,114.9046949594
114.9500759605,115.1315999652
115.3585049711,115.4492669734
115.5400289757,115.7669339816
115.8576959839,115.9484579863
115.9938389874,116.5837920026
117.0829830155,117.4460310248
117.6275550295,117.8544600353
117.9452220377,118.1721270435
118.3536510482,119.1251280681
119.2158900704,120.0781290926
121.9841311417,125.6146112352
125.7507542387,125.9322782434
126.0230402457,126.2045642504
126.4768502574,126.5676122597
126.9760412703,127.2029462761
128.1559473007,128.4282333077
128.4736143088,128.7005193147
128.791281317,129.3812343322
130.0165683486,130.2434733544
130.2888543556,130.6972833661
130.7880453684,131.468760386
132.7848094199,133.0117144257
133.3747624351,133.6924294432
133.8739534479,134.1008584538
134.4185254619,134.6454304678
135.6438124935,135.9160985005
135.9614795017,136.1430035064
136.2337655087,136.8690995251
137.0052425286,137.5951955438
137.7313385473,137.9582435531
138.0490055555,138.6843395718
169.1803723572,169.3165153607
170.6325643946,170.723326397
171.4040414145,171.5855654192
171.7670894239,171.9486134285
173.9907584811,174.1269014846
175.851379529,175.8967605302
176.4413325442,177.6666195758
189.1480128715,189.3295368762
190.0102518937,190.6002049089
190.8724909159,190.9632529183
191.5985869346,191.7801109393
193.1869219755,193.4592079825
193.5499699849,194.0491609977
194.1399230001,194.8206380176
195.728258041,196.000544048
196.0459250492,196.272830055
196.4543540597,197.2712120807
199.4041191357,199.6310241415
200.1755961555,200.6747871684
200.9470731754,201.1285971801
201.5824071918,201.8093121976
202.0815982046,203.6245522443
203.6699332455,203.8968382514
204.1691242584,204.9859822794
206.0751263075,206.7104603238
206.8012223262,207.028127332
207.1642703355,209.5240823963
209.5694633975,210.0686544103
210.1594164127,210.250178415
210.9762744337,211.2031794395
211.6116084501,211.8838944571
213.3814674956,213.6991345038
213.8352775073,214.1075635143
214.1983255167,214.8790405342
216.0589465646,216.2404705693
216.3312325716,216.7850425833
216.9211855868,219.4171406511
219.6440456569,219.8255696616
220.0524746674,220.1432366698
220.2793796733,220.4155226768
221.7315717107,221.9130957154
223.6375737598,223.7737167633
223.9098597668,224.1367647726
224.227526775,224.4544317808
224.5451937832,225.2259088007
225.9973858206,226.1789098252
226.4058148311,226.9050058439
227.0411488474,227.6311018626
228.4025788825,228.9925318977
229.4463419094,232.305344983
