8.3030894587,8.9836705619
9.0290426354,9.1651588561
9.3012750767,9.8003678857
10.2994606947,10.5263210624
10.5716931359,10.7078093566
10.7985535037,11.2976463127
11.4337625333,11.6152508275
11.9328553423,12.0235994894
12.3865760777,12.6134364455
12.658808519,13.2032734015
17.241387947,17.4682483148
17.5136203883,17.6951086825
17.7858528296,18.1942014915
18.239573565,18.4210618592
18.8294105211,18.8747825946
19.0108988153,19.1923871095
19.3285033301,19.5099916243
19.5553636978,19.736851992
19.8275961391,20.2813168745
20.3720610216,21.0526421248
21.234130419,21.3248745661
21.5063628602,21.5517349338
21.6878511544,22.5499205518
23.2758737285,23.5027340962
23.6388503169,23.7749665375
23.8657106846,24.1379431259
25.0907566703,25.8620819206
25.9074539941,26.0889422883
26.2250585089,26.3611747295
26.4065468031,26.6787792444
26.7241513179,26.9510116856
26.9963837592,27.4047324211
27.4501044946,27.5862207153
27.7223369359,27.8584531565
27.9491973036,28.2668018184
28.312173892,28.4936621862
28.5390342597,28.7205225539
28.9020108481,29.0381270687
29.4011036571,29.5825919512
29.900196466,30.2178009809
30.4446613486,30.6715217163
32.3502884375,32.5317767316
34.4374038205,34.5735200412
34.8003804089,34.9364966295
35.2541011443,35.390217365
35.6624498062,36.2069146888
36.2522867623,36.4337750565
36.5698912771,36.7060074978
36.8421237184,37.0689840861
37.1597282332,37.6134489687
37.9310534835,38.0671697041
38.3394021454,38.6570066602
38.7477508073,39.2014715427
40.5626337491,40.7894941168
40.8348661903,40.970982411
41.0163544845,41.1070986316
41.1978427787,41.3793310729
42.6951212057,42.8312374263
42.9219815734,43.0127257205
43.1942140147,43.4210743824
43.4664464559,43.557190603
43.8747951179,43.9655392649
44.1923996327,44.6007482946
44.6914924417,44.7822365887
44.8729807358,45.0998411036
45.1452131771,45.3267014713
45.3720735448,45.4628176919
45.5081897655,45.5989339126
45.7350501332,46.052654648
46.0980267215,46.3702591628
46.5063753835,46.6424916041
46.7332357512,47.1415844131
47.2323285602,47.4591889279
47.8221655163,48.049025884
48.1397700311,48.548118693
48.5934907665,48.6842349136
48.8203511342,49.2740718697
49.3194439432,50.0000250464
50.0907691935,50.1815133406
50.3176295612,50.4991178554
50.5444899289,50.9982106644
51.134326885,51.3158151792
51.3611872527,51.4973034734
51.5426755469,51.7241638411
