54.5845453283,54.720666389
54.8567874497,55.4012716924
55.5827664399,55.6735138137
55.8096348744,56.2633717433
56.354119117,56.6717349253
56.8078559859,57.4884612893
57.6699560368,57.8514507844
58.032945532,58.1690665926
58.2144402795,58.441308714
58.5320560877,58.6228034615
58.7135508353,58.8950455829
59.8025193207,60.8461141191
60.9822351798,61.5267194225
62.933303716,63.2055458374
63.6592827063,63.9768985145
64.0676458883,64.2945143227
64.3398880096,64.612130131
65.020493313,65.6557249294
66.5631986672,66.7446934148
66.8808144755,67.1076829099
67.2891776575,67.3799250312
67.470672405,67.6067934657
67.7882882132,68.1512777084
68.2420250821,68.4235198297
68.5596408904,68.6503882641
68.695761951,69.4217409413
69.9208514971,70.8736989217
70.9644462955,71.5089305382
71.6450515989,72.0534147809
72.3256569022,72.7340200842
72.8701411449,73.0970095793
74.8212096812,75.1841991763
75.27494655,75.5471886714
75.5925623583,75.8194307927
75.9555518534,76.6815308436
76.7722782174,76.953772965
77.1806413994,77.5890045814
77.9066203897,78.1334888241
78.2242361979,78.3603572585
78.4511046323,78.6779730668
78.7687204406,78.995588875
79.4493257439,80.220678421
80.4021731686,80.6744152899
81.1281521588,81.4457679671
81.8995048359,82.5347364524
82.8523522606,83.124594382
83.2607154426,84.2135628673
84.2589365542,84.8034207969
84.8941681707,84.9849155444
85.166410292,85.3932787265
85.5293997871,85.7108945347
86.0738840298,86.7091156463
87.0721051414,87.208226202
87.5258420103,87.6619630709
88.2064473136,88.9324263039
92.5169475681,93.4244213059
93.5151686797,93.7874108011
93.8327844879,94.2865213568
94.3318950437,94.4226424175
94.5133897913,94.649510852
94.7856319126,95.5116109029
96.0107214587,96.2375898931
96.3283372669,97.0089425702
97.6895478736,97.916416308
98.6877689851,99.4137479754
100.6842112083,100.8657059559
100.9564533296,101.1833217641
101.3194428247,101.637058633
102.045421815,102.2269165625
102.3176639363,102.6806534314
102.7714008052,103.1343903003
104.5409745939,105.0400851497
105.4938220186,105.6753167662
105.7660641399,105.9475588875
105.9929325744,106.1290536351
106.174427322,106.4012957564
106.5374168171,106.6735378777
106.7642852515,107.4448905549
108.1708695451,108.3523642927
108.4884853533,108.624606414
108.7153537878,108.9875959091
109.3959590911,109.4867064649
109.6682012125,109.8950696469
110.0765643945,110.2126854551
110.5756749503,110.7571696978
110.8479170716,112.1183803045
112.7989856078,113.0712277292
113.2980961636,113.570338285
113.6157119719,113.8425804063
114.0240751539,114.7046804572
114.8408015179,115.0222962654
115.203791013,115.5667805081
115.9297700032,116.1566384377
116.2927594984,116.3835068721
116.4742542459,116.7011226804
116.837243741,117.0641121755
117.5178490444,117.7447174788
118.1530806608,118.4253227822
118.924433338,119.741159702
119.8319070758,120.557886066
120.8755018742,121.1477439956
121.3292387431,122.2367124809
122.3274598547,122.8265704105
122.9173177843,123.008065158
123.1895599056,123.3710546532
123.5071757138,123.6886704614
124.2331547041,124.7322652598
124.8683863205,125.1860021287
125.503617937,125.6397389976
126.2749706141,128.2260391504
128.5890286455,128.7251497061
128.8612707668,129.0427655144
129.1335128881,129.587249757
129.6779971308,130.1317339997
130.8123393031,131.3114498589
131.3568235457,131.7198130409
131.8559341015,132.5819130918
132.7180341524,133.1717710213
133.2171447082,133.7616289509
134.8959711231,135.4404553658
135.4858290527,135.6219501134
135.8488185478,135.9849396085
136.7109185987,136.9377870332
137.2100291545,137.436897589
137.7091397103,137.9360081448
138.661987135,139.1157240039
139.1610976908,139.6148345597
139.7055819335,140.6130556712
140.7945504188,141.5659030959
141.8381452173,142.6548715813
142.7456189551,142.9724873895
143.7892137535,144.0614558749
144.7874348651,145.0143032996
177.320368365,177.5926104864
177.6379841733,177.9102262946
178.0009736684,178.1824684159
178.2278421028,178.8630737193
179.0445684668,179.2714369013
179.3621842751,179.4983053357
179.5436790226,179.9974158915
180.1789106391,180.2696580129
181.5854949327,181.8123633671
181.9938581147,182.266100236
182.3114739229,182.9467055394
183.0374529131,183.491189782
183.5365634689,183.899552964
183.9449266509,184.4440372067
184.8070267018,185.0792688232
185.2153898838,186.1682373085
186.2136109954,186.7127215512
186.8488426119,186.9395899857
187.1210847332,187.3025794808
187.4387005414,187.6655689759
188.1646795317,188.6184164006
189.0721532695,189.2082743301
189.3897690777,189.5258901384
190.1611217548,192.2483113518
192.3390587255,192.4298060993
192.8381692813,193.0196640289
193.2919061502,193.7002693322
193.791016706,194.0178851405
194.6984904438,195.1976009996
195.2429746865,195.6513378685
195.7420852423,196.4226905456
196.7403063538,196.9671747883
197.0125484752,197.4662853441
197.7385274654,198.3737590819
198.6913748901,198.8274959508
199.6442223148,199.8257170623
200.778564487,201.0054329215
201.3230487297,201.7314119117
201.7767855986,202.0944014068
202.7296330233,203.2287435791
203.274117266,203.7278541349
203.8186015086,204.4538331251
204.6353278726,205.4520542367
205.724296358,206.5863964089
206.6771437827,206.8586385302
207.6753648943,207.9476070156
208.2198491369,208.4467175714
208.6735860058,208.9004544403
209.1273228747,209.3541913092
209.5810597436,209.853301865
210.5339071683,211.2598861585
211.3506335323,211.7589967143
211.895117775,213.2109546948
213.3017020686,213.528570503
213.6646915637,214.1638021195
214.2545494933,214.6629126753
214.7536600491,214.8897811097
215.7518811606,215.8880022213
216.6593548984,217.1130917673
217.249212828,217.7936970707
218.1113128789,220.3346235365
220.3799972234,220.8337340923
220.8791077792,221.4689657087
221.6958341432,222.6486815679
222.8755500023,223.7376500532
223.9645184877,224.6904974779
224.7812448517,225.0081132861
225.1442343468,225.3711027812
225.4164764681,226.8230607617
