5.9444751874,6.9427839975
6.9881616707,7.3511830562
7.532693749,8.1679811736
8.4856248859,8.7125132518
9.25704533,10.0738434474
10.1645987938,10.3007318133
10.3461094865,10.9813969111
11.3897959698,12.0704610676
12.2973494335,12.5242377995
12.7965038386,13.0687698777
13.1141475509,13.2502805705
13.38641359,13.8401903219
15.4737865566,16.4267176935
18.0603139282,18.1056916014
18.3325799673,18.5594683333
18.6502236796,18.8771120456
18.9678673919,19.1947557579
19.4216441238,19.5577771434
19.6939101629,20.5107082803
20.6014636267,20.8283519926
23.9140337693,24.0501667888
24.2770551548,24.322432828
24.5493211939,24.8669649062
24.9577202526,25.0938532721
25.3207416381,25.4568746576
25.6383853504,25.8652737163
25.9560290627,26.2282951018
26.3190504482,26.5005611409
29.5862429176,29.7677536103
29.9492643031,30.4030410349
30.4937963813,30.6299294009
30.8568177668,30.9929507864
31.2198391523,31.3105944987
31.5374828646,31.6736158842
31.8551265769,31.9912595965
32.2181479624,32.4904140015
33.8063665239,34.305520929
34.4416539485,34.6685423145
34.804675334,34.9408083536
35.2130743927,35.3492074123
35.8937394905,35.9844948369
36.982803647,37.1189366665
37.3004473593,37.481958052
37.6180910716,37.7542240911
37.7996017643,37.9357347839
38.0264901303,38.2533784962
38.7979105744,38.8886659208
39.0701766136,39.3878203259
39.8869747309,40.8399058678
41.0214165606,41.3844379461
41.4298156193,41.6567039852
41.7020816584,41.9743476975
42.0197253707,42.1104807171
42.1558583902,42.337369083
42.4281244294,42.5188797757
42.6096351221,42.9726565076
43.0180341808,43.3356778931
43.562566259,43.6986992786
43.8802099713,44.1070983373
44.1978536836,44.3339867032
44.3793643764,44.5608750691
44.6062527423,44.8785187814
44.9238964546,45.1507848205
45.1961624937,45.2869178401
45.3776731865,45.513806206
45.5591838792,46.0129606111
46.0583382843,46.2852266502
46.4213596698,46.6936257089
46.7390033821,46.9205140748
46.965891748,47.1020247676
47.1927801139,47.3742908067
47.4650461531,47.7373121922
48.0549559045,48.191088924
48.2818442704,48.41797729
48.5087326363,48.7809986755
48.8263763486,49.0532647146
49.0986423878,49.1893977341
49.2347754073,49.3255307537
49.3709084269,49.5524191196
49.5977967928,49.7339298124
49.7793074856,49.9154405051
50.2330842174,50.4599725834
50.5507279297,50.6414832761
50.6868609493,50.868371642
51.0498823348,51.2313930275
51.2767707007,51.4129037203
51.4582813935,51.6397920862
51.6851697594,51.8666804521
51.9120581253,52.0028134717
52.0935688181,52.1843241644
52.6834785695,52.8649892622
53.1372553014,53.1826329746
53.3187659941,53.7271650528
53.772542726,53.8632980723
53.9086757455,54.1355641115
54.1809417847,54.4532078238
54.7254738629,54.9069845556
54.9523622288,55.0884952484
55.1338729216,55.8145380194
55.8599156926,55.9960487121
56.0414263853,56.1775594049
56.2683147512,56.5859584635
56.6313361367,56.7220914831
56.7674691563,56.8582245027
56.9036021758,56.9943575222
57.0397351954,57.2666235613
57.4027565809,57.5842672736
57.7657779664,57.9472886591
58.1741770251,58.4464430642
58.4918207374,58.7640867765
58.8094644497,58.900219796
58.9455974692,59.0817304888
59.127108162,59.3086188547
59.3539965279,59.4901295475
59.5355072207,59.7623955866
59.8077732598,59.8985286061
59.9439062793,60.1707946453
60.2161723185,60.352305338
60.5338160308,60.6699490503
60.7607043967,61.078348109
61.1237257822,61.2598588017
61.3052364749,61.4413694945
61.4867471677,61.6682578604
61.7136355336,61.80439088
61.8497685532,62.0766569191
62.1220345923,62.1674122655
62.2127899387,62.3943006314
62.4396783046,62.5758113242
62.6211889973,62.8934550365
62.9388327096,63.0749657292
63.1657210756,63.3472317683
63.3926094415,63.5741201343
63.6194978074,63.8010085002
63.8917638466,64.0278968661
64.1186522125,64.481673598
64.5270512712,64.7539396371
64.7993173103,65.0262056762
65.0715833494,65.207716369
65.2530940422,65.3892270617
65.4346047349,65.706870774
65.7522484472,65.93375914
65.9791368131,66.2967805254
66.3421581986,66.4782912182
66.5236688914,66.7505572573
66.7959349305,67.158956316
67.2043339892,67.3404670087
67.3858446819,67.6127330479
67.658110721,67.8396214138
67.9303767602,68.1572651261
68.2480204725,68.4295311652
68.4749088384,68.5656641848
68.6564195311,68.7925525507
68.8379302239,69.110196263
69.2009516094,69.3370846289
69.3824623021,69.5639729949
69.9723720535,70.1538827463
70.2900157659,70.6076594782
70.6530371513,70.7891701709
70.8345478441,71.1521915564
71.1975692296,71.288324576
71.3337022491,71.5152129419
71.5605906151,71.7421013078
71.787478981,71.8328566542
71.9236120006,72.1051226933
72.1505003665,72.2412557129
72.2866333861,72.3773887324
72.4227664056,72.6950324447
72.7404101179,72.9219208107
72.9672984839,73.0580538302
73.1034315034,73.1941868498
73.239564523,73.4210752157
73.4664528889,73.6479635817
73.6933412548,74.0563626403
74.1017403135,74.1924956599
74.2378733331,74.464761699
74.5101393722,74.8277830845
74.8731607577,75.1454267968
75.19080447,75.2815598164
75.3723151627,75.5992035287
75.8714695678,76.0529802605
76.0983579337,76.1891132801
76.2798686265,76.6882676851
76.7790230315,76.8697783779
76.9151560511,77.0966667438
77.142044417,77.3689327829
77.4596881293,77.5958211489
77.8227095148,78.0495978807
78.0949755539,78.2764862467
78.367241593,78.7756406517
78.8210183249,79.0025290177
79.0479066908,79.1386620372
79.2747950568,79.4109280763
79.4563057495,79.5924387691
79.6378164423,79.7739494618
79.819327135,79.9554601546
80.0008378278,80.4999922328
80.5907475792,80.7722582719
80.9537689647,81.1806573306
81.2260350038,81.4075456965
81.4529233697,81.4983010429
81.5436787161,81.770567082
81.8159447552,81.9067001016
81.9520777748,82.2697214871
82.3604768335,82.6327428726
82.6781205458,82.8142535653
82.8596312385,82.9503865849
82.9957642581,83.222652624
83.2680302972,83.3587856436
83.4041633167,83.721807029
83.7671847022,83.9940730682
84.2663391073,84.9470042051
84.9923818783,85.0831372246
85.173892571,85.4461586101
85.6276693029,85.7184246493
85.7638023224,86.1268237079
86.1722013811,86.3537120739
86.4444674202,86.625978113
86.6713557862,87.1705101912
