22.5984028335,22.6891594714
22.8706727472,23.3244559366
23.4152125745,23.5059692124
23.5967258503,23.7328608071
23.7782391261,24.0505090397
24.1866439965,24.3227789534
24.3681572723,24.640427186
24.7311838239,24.7765621428
24.9126970996,25.1395886943
25.2303453322,25.3211019701
25.411858608,25.5479935648
25.6387502027,26.228668349
29.7681772265,29.9950688212
30.0404471402,30.1312037781
30.2673387349,30.4488520107
30.5396086485,30.993391838
31.0387701569,31.1749051137
31.2656617516,31.4925533463
31.8102015789,31.9917148547
32.0824714926,32.1732281305
32.3547414063,32.8992812336
33.0354161904,33.7160909745
36.8925733005,37.0740865763
37.7547613605,38.0270312741
38.7077060583,39.2976242045
39.6152724371,39.7514073939
39.8875423508,40.0236773076
40.7497304107,41.7934317464
42.5194848495,42.6556198063
43.0186463578,43.8808344177
44.7884007966,44.8337791155
45.1968056671,45.9682370891
46.1043720459,46.2405070028
46.5127769164,46.6942901922
46.9211817869,47.1480733816
47.3295866574,47.4203432953
47.6926132089,47.9195048037
52.1850667843,52.3665800601
52.411958379,52.5934716548
52.6842282927,52.8657415684
52.9111198874,53.1380114821
53.183389801,53.2741464389
53.3649030768,53.5917946715
53.6371729905,53.9094429041
54.1817128178,54.4086044125
54.4539827314,54.8623876019
54.9077659209,55.1346575156
55.1800358345,55.4976840671
55.588440705,55.7699539808
57.7212216953,58.4472747984
58.8103013499,58.9464363068
59.3548411773,59.536354453
59.581732772,59.7178677288
59.8086243667,60.3985425129
60.4892991508,60.7161907455
60.7615690645,60.9430823403
61.0338389781,61.2153522539
61.6237571244,61.7598920812
61.9867836759,62.2136752707
62.2590535896,62.4405668654
62.6220801411,62.758215098
63.2119982874,63.52964652
74.2843081095,74.4204430663
74.5111997042,74.647334661
74.7380912989,74.9196045747
75.0557395315,75.1918744883
75.2826311262,75.3733877641
75.5095227209,75.7364143156
76.0994408672,76.235575824
76.3263324619,76.4624674187
76.5078457377,76.9616289271
77.0977638839,77.1885205218
77.2792771597,77.9145736249
81.6809740971,82.1347572866
82.2255139245,82.4070272002
82.4977838381,82.6339187949
82.7700537518,83.1330803033
83.4961068549,83.6776201306
83.8137550875,83.9045117253
83.9952683632,84.1314033201
84.2675382769,84.5398081905
84.6305648284,85.3566179315
88.5331002575,88.6692352143
89.4406666364,89.71293655
90.529746291,91.1650427562
91.4826909888,91.6188259456
91.7549609025,91.8910958593
92.3902573677,93.4793370223
94.1600118064,94.2961467633
94.6591733148,95.5667396937
96.4289277536,96.4743060725
96.7919543051,97.699520684
97.8356556408,97.9264122787
98.1533038734,98.3348171492
98.6070870628,98.8339786575
99.0154919333,99.1062485712
99.287761847,99.5146534417
103.8255937413,104.007107017
104.0978636549,104.2339986117
104.3701335686,104.5516468443
104.5970251633,104.7785384391
104.823916758,104.9146733959
104.9600517148,105.2323216285
105.3230782664,105.7768614558
105.8222397747,106.0491313695
106.0945096884,106.5029145589
106.5482928778,106.7751844725
106.8205627915,107.1382110241
107.183589343,107.3197242999
109.6793968849,109.8155318417
109.9516667985,110.0878017554
111.2676380479,111.4037730047
111.4491513237,111.5852862805
111.7214212373,112.0390694699
112.0844477889,112.3113393836
112.3567177025,112.5382309783
112.6289876162,112.8105008919
113.2642840814,113.3550407192
113.581932314,113.7634455897
113.8542022276,114.0357155034
114.2172287792,114.307985417
114.7617686065,115.0794168391
116.8037929589,116.9399279157
117.3937111052,117.7113593378
118.3920341219,118.6189257166
118.6643040356,118.8458173113
118.8911956303,119.2996005008
119.3903571386,119.5718704144
119.6172487334,119.7987620091
120.660950069,120.8424633448
120.9332199827,121.1147332585
121.2054898964,121.3870031721
121.4323814911,121.6592730858
121.7046514047,121.9315429994
122.1584345942,122.249191232
124.2004589466,124.3819722224
124.8357554118,125.3349169202
125.7887001096,126.1063483422
126.1517266611,126.3332399369
126.3786182558,126.6508881695
126.7416448074,126.8324014453
126.9685364021,127.05929304
127.1500496779,127.2861846347
127.876102781,128.0122377378
128.1937510136,128.4206426083
128.5567775651,129.1013173924
129.464343944,132.595447951
