14.2918697646,14.6094668705
14.7002089008,14.8363219461
14.8816929613,15.0631770218
15.516887173,16.242823415
16.3335654453,16.4696784907
16.6965335663,16.8326466117
16.968759657,17.1956147327
17.6493248839,17.9215509747
17.9669219898,18.1030350352
18.2391480806,18.3298901108
18.9650843226,19.1465683831
19.2373104133,19.5095365041
19.6456495495,20.190101731
20.2808437612,20.3715857915
20.5076988369,20.7799249276
21.3243771091,21.5058611696
21.5966031999,22.0503133511
22.5947655326,22.7762495931
22.8669916234,23.093846699
23.2753307595,23.5021858352
23.6382988805,23.7744119259
24.0466380167,24.3642351225
24.5003481679,24.7272032436
24.8633162889,25.9522206519
28.0846583629,28.1754003931
28.3568844536,28.4022554687
28.5383685141,29.1735627259
29.218933741,29.8994989679
29.944869983,30.1263540435
30.2624670889,30.3532091191
30.8976613007,31.033774346
31.5782265275,31.9865656637
32.0773076939,32.3495337847
32.8486149511,33.1208410418
33.2115830721,33.2569540872
33.529180178,34.3458584502
34.9356816469,35.1171657074
35.1625367225,35.344020783
35.4347628132,35.706988904
36.1606990552,36.432925146
36.4782961611,36.5690381914
36.795893267,37.158861388
37.2042324031,37.3403454485
37.4310874788,37.7486845847
38.4292498115,38.5653628569
38.7014759023,38.8829599628
38.973701993,39.0644440233
39.2005570687,39.6088962048
40.6978005678,40.8339136132
40.9700266586,41.2422527493
41.2876237645,41.5144788401
41.7413339157,41.8774469611
42.1496730519,42.3311571124
42.5126411729,42.920980309
43.0117223392,43.2385774149
43.646916551,43.7830295964
44.1006267023,44.4635948233
44.5997078686,44.9626759896
45.0080470048,45.1895310653
45.461757156,46.1423223829
46.2784354283,46.5052905039
47.1404847157,47.1858557308
47.4580818216,47.5941948669
47.6849368972,47.8664209577
48.0479050182,48.3655021241
48.5923571997,48.9553253207
49.046067351,49.2275514115
49.3636644569,49.5451485174
49.6812615627,50.4071978047
50.4525688199,50.8155369409
50.9062789711,50.9970210014
51.2692470921,51.4507311526
51.7229572434,52.1312963795
52.1766673946,52.4035224703
53.0840876972,53.401684803
56.985994998,57.348963119
57.3943341341,70.9602676567
82.8928446348,83.1196997104
83.2558127558,83.6641518919
84.2086040735,84.4354591491
84.5715721945,84.753056255
84.8437982852,85.2521374213
85.2975084365,85.4336214818
85.5243635121,85.7512185877
86.0688156936,86.1595577239
86.2502997541,86.56789686
86.6132678751,86.8854939659
86.930864981,87.0669780264
87.1577200566,87.5660591928
87.6114302079,87.7929142684
87.8836562986,87.9743983289
88.2919954348,88.6549635558
88.8364476163,89.0179316768
89.1540447222,89.834609949
89.8799809642,90.0160940096
90.1068360398,90.4244331457
90.8327722818,91.1049983726
91.1957404028,91.2864824331
91.4225954784,91.7401925843
91.7855635995,92.4661288263
92.6476128868,93.3281781137
93.4642911591,93.6911462347
95.5059868398,95.6874709003
95.7782129305,95.9143259759
96.1411810515,96.322665112
96.4134071423,96.5041491725
96.5948912028,96.7310042482
96.9124883087,97.0939723692
97.1393433843,97.3208274448
97.6384245507,98.2282477473
98.2736187624,98.9088129742
99.1356680498,99.4532651557
99.544007186,99.6801202313
100.4967985036,100.632911549
100.7690245944,100.9505086549
100.99587967,101.1773637305
101.2681057607,101.4949608364
102.5838651994,102.9922043355
103.0375753507,103.4459144868
103.536656517,103.7181405775
103.8088826078,103.899624638
104.0357376834,104.1264797137
104.3533347893,104.5348188498
104.5801898649,105.1246420464
105.1700130616,105.4422391523
105.4876101674,105.6237232128
105.6690942279,105.9413203187
106.0774333641,106.6672565607
106.7126275758,107.1663377271
107.2570797573,107.4385638179
107.483934833,107.6200478784
107.7561609237,107.846902954
107.9376449842,108.6635812262
108.7996942716,108.8450652868
109.0719203624,109.2534044229
109.3895174683,109.5710015288
109.7071145741,110.0700826951
110.5691638615,110.8413899523
110.9321319825,111.0682450279
111.2497290884,111.3858421338
111.7488102548,111.9302943153
112.2478914212,112.4293754817
112.6108595422,112.7469725876
112.9284566481,113.1099407086
113.3367957842,113.7451349203
113.7905059355,114.0173610111
114.1081030413,114.2442160867
114.2895871018,114.7886682682
115.060894359,115.2877494346
115.6960885707,115.8775726312
115.9229436464,116.149798722
116.4220248128,116.9211059791
117.3294451153,117.4655581606
117.6470422212,117.8738972968
117.964639327,118.1007523724
118.4183494783,118.6452045539
119.0535436901,119.1896567354
119.2803987657,119.5526248564
119.7341089169,119.9609639926
120.0517060228,120.6869002346
120.7322712497,120.9591263253
121.0044973405,121.1406103858
121.3220944463,130.8500076228
131.303717774,131.3490887891
132.029654016,134.7065439084
136.5213845135,137.3834338009
137.9278859824,148.4085904764
152.3104977772,152.3558687924
155.3957268058,155.5772108663
155.7133239117,155.8948079722
156.0762920327,157.6642775621
158.2541007587,158.4355848192
158.70781091,159.2522630915
159.4791181671,159.7059732428
161.9291529839,162.2013790747
162.2467500898,162.4736051654
162.7912022713,163.2902834377
165.195866073,165.3319791183
165.6949472394,166.6023675419
167.0560776931,167.1014487083
167.3283037839,167.4644168293
167.73664292,167.8727559654
168.0542400259,168.4172081469
