13.658383626,14.1575272137
14.3390339728,14.8835542503
14.9743076298,15.155814389
15.2465677686,15.4734512175
15.791088046,17.0616353601
19.2850931596,19.4665999188
19.5119766086,20.056496886
20.1926269554,20.6010171635
20.8732773022,21.0094073716
21.1455374409,21.3724208899
21.5085509592,21.6900577184
25.6378297299,25.9554665584
26.0008432482,26.2277266971
26.3638567665,26.4999868358
26.7268702848,26.9083770439
27.0445071133,27.0898838031
27.3621439418,27.5436507009
27.8612875295,27.9974175988
28.1335476682,28.7234446354
28.8595747048,29.1318348435
29.2225882231,29.4040949822
29.9939919495,30.4477588473
31.8544362307,31.9905663001
32.1266963695,32.6712166469
32.8527234061,32.8981000959
33.079606855,33.3064903039
33.3972436835,33.6695038222
37.7080292133,37.8895359725
37.980289352,38.4794329397
38.6155630091,39.3415900457
39.6592268742,39.9314870129
43.5162455061,43.6977522653
43.7885056448,43.970012404
44.0153890938,44.1515191631
44.3784026121,44.5599093712
44.605286061,44.8775461997
45.0136762691,45.1044296487
45.240559718,45.467443167
49.505968558,49.5513452478
49.8236053866,50.5496324232
50.8218925619,50.9580226312
51.1395293904,51.3664128393
51.4571662189,52.7730902227
53.3176105002,53.4991172593
53.6806240185,53.8167540878
53.9528841572,54.1797676061
54.2705209857,54.4520277449
54.6789111938,55.6771983691
55.7679517487,56.2217186466
56.3578487159,57.1746291321
57.2653825117,57.3561358913
60.0333605887,60.4417507968
60.7140109355,61.4400379721
62.1206883189,62.3021950781
62.8467153555,62.9374687351
63.0735988045,63.2097288738
63.6634957717,63.8903792206
64.7525363266,64.888666396
65.0247964653,65.2063032245
65.3424332938,65.4785633632
65.6600701224,65.8869535713
66.0684603304,66.2045903998
66.2953437794,66.5676039181
67.2936309547,67.4297610241
67.5658910934,67.8381512321
67.9289046117,68.1557880607
68.29191813,68.518801579
68.6095549585,68.8364384075
68.9725684768,69.1086985462
69.154075236,70.0162323419
72.2850668313,72.4665735905
72.55732697,73.1018472475
73.2833540066,73.9186276637
74.0093810432,74.4177712513
74.7807847696,74.9622915288
75.0984215981,75.3253050471
