19.6476515162,20.0560322637
20.1014079023,20.5551642884
20.600539927,20.7820424814
20.82741812,20.9635450358
21.0089206744,21.1904232288
21.2357988674,21.3719257833
21.5080526991,21.5988039763
21.6895552535,21.9164334465
22.0071847237,22.1886872782
22.2340629168,22.324814194
22.3701898326,22.551692387
22.5970680256,22.9146974958
22.9600731345,23.0962000503
23.1869513275,23.3230782433
23.5499564363,23.7314589908
23.7768346294,23.9129615452
24.0037128224,24.049088461
24.1852153768,24.4120935698
24.4574692084,24.9112255945
24.9566012331,25.1834794261
25.2288550647,25.4103576192
25.4557332578,25.6826114508
25.773362728,25.9548652824
26.0456165596,26.3632460299
26.4086216685,26.7262511387
26.7716267773,26.9985049704
27.043880609,27.2253831634
27.3161344406,27.497636995
27.5430126336,27.724515188
27.8152664653,28.2236472127
28.2690228513,28.4051497671
28.5412766829,28.7227792374
29.221911262,29.6302920095
29.7210432867,30.0840483955
30.2201753114,30.4016778658
30.4470535044,30.5831804202
30.6285560588,30.8100586132
30.8554342518,30.946185529
31.0823124449,31.1730637221
31.3091906379,31.5360688309
31.5814444695,31.7629470239
31.8536983012,31.9444495784
31.989825217,32.1713277714
32.21670341,32.5343328802
32.5797085189,32.7158354347
32.8519623505,32.9427136277
33.1242161821,33.3057187365
33.3964700138,33.5325969296
33.6233482068,33.6687238454
33.7594751226,33.9863533156
34.0317289542,34.5308609789
34.5762366175,34.8031148105
34.8484904491,35.0299930036
35.0753686422,35.3929981124
35.438373751,35.6198763054
35.665251944,35.9828814143
36.0282570529,36.3458865231
36.3912621617,36.5727647161
36.6181403548,36.8450185478
36.935769825,37.1172723794
37.162648018,37.3441505724
37.4349018497,37.8432825971
37.8886582357,37.9794095129
38.1155364287,38.3877902604
38.5692928148,38.9776735622
39.0230492009,39.6129325027
39.6583081413,39.8851863344
39.9759376116,40.0666888888
40.384318359,40.4750696362
40.8380747451,41.2464554925
41.2918311311,41.5187093242
41.6094606014,41.7455875172
41.881714433,42.108592626
42.1993439032,42.4262220963
42.5169733735,42.6077246507
42.7438515665,42.8346028437
43.1976079526,43.4244861456
43.4698617842,43.5606130614
43.6059887,43.7874912544
43.8782425317,44.1051207247
44.1958720019,44.4681258335
44.5135014721,44.6042527493
44.649628388,45.0580091354
45.2395116898,45.5117655215
45.5571411601,45.9201462689
45.9655219075,46.1470244619
46.2377757391,46.5100295708
46.6461564866,46.827659041
46.8730346796,47.0999128727
47.1906641499,47.4629179815
47.5082936201,47.5990448973
48.2343038378,48.4611820308
48.551933308,48.6880602239
48.7334358625,48.8241871397
49.0056896941,49.1871922485
49.2779435257,49.4594460802
49.5501973574,49.6409486346
49.7316999118,49.9585781048
50.049329382,50.1854562978
50.3215832137,50.5030857681
50.5484614067,50.7299639611
50.8207152383,51.2290959858
51.2744716244,51.4105985402
51.4559741788,51.546725456
51.5921010946,51.9097305649
51.9551062035,52.0458574807
52.0912331193,52.4088625895
52.4542382281,52.5903651439
52.6357407825,52.7718676984
52.9533702528,53.04412153
53.0894971686,53.3617510002
53.4071266388,53.6793804705
53.9062586635,54.0877612179
54.1331368565,54.4507663268
54.6776445198,54.9045227128
54.9498983514,55.2221521831
55.4490303761,55.8120354849
55.8574111235,56.0842893166
56.1750405938,56.265791871
56.3565431482,56.4019187868
56.492670064,56.7195482571
56.8102995343,56.9918020887
57.3548071975,57.4455584747
57.9446904994,58.2623199696
58.3530712469,58.4438225241
58.5345738013,58.7160763557
58.8068276329,59.260584019
59.5782134892,59.6689647664
59.7597160436,60.0319698753
60.3042237069,60.5311018999
60.5764775385,60.757980093
60.8033557316,61.1663608404
61.211736479,61.3024877562
61.3478633948,61.3932390334
61.438614672,61.7108685037
61.8016197809,62.1646248897
62.2100005283,62.3007518055
62.3461274442,62.4368787214
62.48225436,62.709132553
62.7545081916,62.8452594688
62.8906351074,63.2536402163
63.2990158549,63.3897671321
63.4351427707,63.5258940479
63.6166453251,64.1157773498
64.1611529884,64.5241580972
64.5695337358,64.7510362903
64.7964119289,64.9779144833
65.2047926763,65.3409195921
65.4316708693,65.8854272554
65.930802894,66.0669298098
66.157681087,66.2938080028
66.3845592801,66.7475643889
67.0651938591,67.3828233294
67.4735746066,67.655077161
67.7004527996,67.9727066313
68.0180822699,68.2449604629
68.2903361015,68.6079655717
68.6987168489,68.8802194034
68.9709706806,69.0617219578
69.1070975964,69.2886001508
69.3339757894,69.4701027052
69.5608539824,69.7423565369
69.8331078141,69.9238590913
69.9692347299,70.1053616457
70.1507372843,70.422991116
70.4683667546,70.649869309
70.6952449476,70.9221231406
70.9674987792,71.2397526109
71.2851282495,71.3758795267
71.5120064425,71.6027577197
71.7842602741,72.1018897444
72.4195192146,72.5102704918
72.601021769,72.7825243235
72.8732756007,73.0094025165
73.1001537937,73.5085345411
73.5539101797,73.6900370956
73.8261640114,73.9169152886
73.9622909272,74.098417843
74.1437934816,74.6883011449
74.7790524221,74.8698036993
74.9151793379,75.0513062537
75.0966818923,75.3235600854
75.368935724,75.5504382784
75.595813917,75.8680677486
75.9134433872,76.1856972189
76.4125754119,76.6848292435
77.2747125454,77.6830932929
77.7284689315,78.0007227631
78.0460984017,78.2276009561
78.2729765947,78.4091035105
78.4544791492,78.6359817036
78.6813573422,78.817484258
78.9082355352,78.9989868124
79.0897380896,79.3166162827
79.4073675599,79.5888701143
79.6796213915,79.7703726687
79.8157483073,80.1787534162
80.2241290548,80.5871341636
80.6325098022,80.7232610794
80.8593879953,80.9501392725
81.1770174655,81.3585200199
81.4038956585,81.5400225743
81.6307738516,81.7215251288
81.812276406,82.039154599
82.0845302376,82.5382866237
82.5836622623,82.8559160939
82.9012917325,83.0827942869
83.1281699255,83.4004237572
83.4457993958,83.6726775888
83.7180532274,84.0356826976
84.0810583363,84.3986878065
84.4440634451,84.6255659995
84.6709416381,84.8978198312
84.9431954698,85.1700736628
85.2154493014,85.3515762172
85.487703133,85.8960838805
85.9414595191,86.0322107963
86.1683377121,86.3498402665
86.8943479298,87.3027286773
87.3481043159,87.7111094247
87.7564850633,87.9379876177
87.9833632563,88.1194901722
88.2102414494,88.3917440038
88.4371196424,88.5278709196
88.5732465582,88.6639978354
88.709373474,88.9362516671
88.9816273057,89.1631298601
89.2538811373,89.3446324145
89.3900080531,89.5715106075
89.6168862461,89.9345157164
89.979891355,90.1160182708
90.206769548,90.2975208252
90.7966528499,90.9781554043
91.0235310429,91.1596579587
91.2504092359,91.2957848746
91.3865361518,91.6134143448
91.6587899834,92.1579220081
92.2032976467,92.4755514783
92.5209271169,92.7024296713
92.7478053099,93.0200591416
93.0654347802,93.2469373346
93.2923129732,93.655318082
93.7006937207,93.9729475523
94.0183231909,94.2452013839
94.2905770225,94.4720795769
94.5628308542,94.7443334086
94.8350846858,94.9712116016
95.1073385174,95.4703436263
95.5157192649,95.6064705421
95.7879730965,96.1509782054
96.2417294826,97.0584909775
97.4668717249,97.6483742793
97.7391255566,98.147506304
98.5105114128,98.8735165217
98.9188921603,99.1003947147
99.1457703533,99.418024185
99.4633998236,99.5995267394
99.644902378,99.8264049324
99.871780571,100.098658764
100.1440344027,100.7792933431
100.8246689817,101.0515471748
101.0969228134,101.5506791994
101.596054838,101.7321817539
101.7775573925,101.9136843083
102.0044355855,102.0498112241
102.0951868627,102.4128163329
102.4581919715,102.639694526
102.6850701646,102.7304458032
102.7758214418,102.9119483576
103.0026996348,103.320329105
103.5018316595,103.6379585753
103.7287098525,103.8194611297
103.9102124069,104.0463393227
104.0917149613,104.2732175158
104.3185931544,104.5454713474
104.6362226246,104.6815982632
104.7723495404,104.9084764562
105.3168572037,105.4529841195
105.8159892284,105.861364867
105.9974917828,106.1336186986
106.1789943372,106.4512481688
106.4966238074,106.6781263619
106.7688776391,106.9503801935
107.0411314707,107.1318827479
107.2226340251,107.358760941
107.4041365796,107.6763904112
107.7217660498,107.9032686042
107.9486442428,108.0847711586
108.1301467972,108.2208980745
108.2662737131,108.3570249903
108.4024006289,108.5385275447
108.5839031833,109.083035208
109.1737864852,109.3552890396
109.4006646782,109.6275428712
109.6729185098,109.8090454257
109.9451723415,110.1266748959
110.2174261731,110.5350556433
110.580431282,110.7619338364
110.807309475,110.9434363908
110.9888120294,111.4879440541
111.5333196927,112.1685786331
112.2139542718,112.4408324648
112.4862081034,112.6677106578
112.7130862964,112.8945888508
112.9399644894,113.0760914053
113.1214670439,113.2575939597
113.3029695983,113.4390965141
113.4844721527,113.5752234299
113.6205990685,113.7113503457
113.7567259843,114.1197310932
114.1651067318,114.3012336476
114.3466092862,114.6188631179
114.6642387565,114.8457413109
114.8911169495,115.0272438653
115.0726195039,115.2994976969
115.3448733355,115.5717515286
115.6171271672,115.753254083
115.7986297216,116.1616348304
116.2070104691,116.4338886621
116.4792643007,116.7061424937
116.7515181323,116.9330206867
116.9783963253,117.1145232412
117.1598988798,117.3867770728
117.6136552658,117.8405334589
117.8859090975,118.0674116519
118.1127872905,118.4757923993
118.5665436765,118.6572949538
118.7026705924,118.9295487854
118.974924424,119.1110513398
119.2471782556,119.4740564487
119.5194320873,119.6101833645
119.7009346417,119.9278128347
120.1093153891,120.2000666663
120.2908179436,120.6538230524
120.699198691,121.0622037999
121.1529550771,121.3798332701
121.6974627403,121.8789652948
121.9243409334,122.2419704036
122.2873460422,122.423472958
122.5142242352,122.6957267897
122.7411024283,123.1948588143
123.2402344529,123.467112646
123.5578639232,123.7393664776
123.7847421162,124.1023715864
124.147747225,124.6015036111
124.6468792497,124.7830061655
125.0552599972,125.2821381902
125.3275138288,125.5997676604
125.645143299,125.7358945762
125.9173971307,126.1896509623
126.2350266009,126.4165291553
126.4619047939,126.5526560711
126.5980317097,126.7341586256
126.7795342642,126.9610368186
127.0064124572,127.142539373
127.1879150116,127.369417566
127.5055444819,127.7324226749
127.7777983135,128.0500521451
128.0954277837,128.3223059768
128.3676816154,128.639935447
128.6853110856,128.86681364
128.9121892786,129.0029405558
129.1390674717,129.3205700261
129.3659456647,129.6835751349
129.7743264121,130.0012046052
130.0465802438,130.1827071596
130.4095853526,130.591087907
130.6364635456,130.7272148229
130.7725904615,130.9540930159
130.9994686545,131.1809712089
131.2263468475,131.4078494019
131.4532250405,131.634727595
131.6801032336,132.088483981
132.1338596196,132.4061134513
132.4514890899,132.7691185601
132.8144941987,133.0413723917
