18.1947285011,18.5123422156
18.6484623789,18.8753293178
19.0114494812,19.1021962568
19.1929430323,19.5105567468
20.5995180536,21.0532519314
21.0986253192,21.2347454826
21.3254922581,21.5523591971
21.6431059726,21.6884793604
22.8681874428,23.0043076061
23.0950543817,23.231174545
23.2765479328,23.458041484
23.6395350351,23.866401974
24.0025221374,24.1840156885
24.6377495663,27.3147794455
27.5870197722,27.7685133234
27.8138867112,27.9953802623
28.0861270379,28.267620589
29.1750883447,29.2204617324
29.4019552836,29.6288222225
29.7195689981,29.9010625492
29.946435937,30.0825561003
30.1733028759,30.4001698148
30.4909165904,30.7177835293
31.7613714483,31.8974916117
32.033611775,32.3512254895
32.3965988773,32.5327190406
32.5780924284,32.8049593673
32.8957061429,33.1225730818
34.5291481031,34.5745214909
34.7106416542,36.2987102266
36.3440836144,36.4802037778
36.5255771655,36.7524441045
36.7978174922,36.9339376556
37.0246844312,37.4330449212
37.5237916968,38.113645738
38.1590191257,38.7488731669
38.7942465547,38.9757401058
39.0664868814,39.1118602692
39.2026070448,39.6563409226
40.6999288416,41.244409495
41.2897828828,41.5166498217
41.6981433728,41.9250103118
44.3297998643,44.5112934154
45.5095079466,45.5548813344
46.4623490901,46.6438426412
46.9614563557,47.1883232946
47.5059370091,47.6420571725
48.0504176625,48.4587781526
48.5495249281,48.8671386426
50.5459539906,50.7274475417
50.8635677051,51.0450612562
53.4498508087,53.6767177476
53.9035846865,54.6749322789
54.9925459933,55.2194129323
55.3555330956,55.5370266467
55.6277734223,55.7185201979
55.8092669734,55.9453871368
56.0815073001,56.3537476268
56.7167347291,56.8528548925
56.8982282802,57.0343484436
57.2158419947,57.4427089336
57.7603226481,57.8510694237
58.0325629748,58.4862968527
58.8039105671,58.9854041183
59.0761508938,59.3030178328
59.4391379961,59.8021250984
59.8928718739,60.2558589762
61.2540735074,61.344820283
61.5263138341,61.6624339975
61.7531807731,61.980047712
62.388408202,62.4337815898
62.5699017532,62.7967686921
62.8875154676,62.9782622432
63.0690090188,63.3866227333
63.65886306,63.7949832233
63.9311033867,64.4302106523
64.5209574278,64.702450979
65.0200646935,65.1561848568
65.5191719591,65.746038898
66.154399388,66.8803735926
67.1526139193,67.2433606948
67.424854246,67.6063477971
67.7878413482,67.9239615116
68.1962018383,69.7388970229
69.920390574,70.147257513
70.2833776763,70.3741244519
70.4194978397,70.6009913908
70.6917381664,70.9186051053
71.2362188198,72.4613002899
72.8242873922,73.0057809433
75.5466906592,75.7281842103
75.8189309859,76.000424537
76.1365447004,76.3180382515
76.6810253538,76.7717721293
77.1347592316,77.3616261705
77.9061068239,78.1783471506
79.7210423352,81.1276173565
82.1258318877,82.3980722144
82.5795657656,83.0332996434
83.2601665823,83.3055399701
