10.0276359498,10.7082447247
10.8443664797,10.889740398
11.025862153,11.2527317446
11.2981056629,11.4342274179
11.5249752546,12.0694622745
12.976940641,13.4306798242
13.5214276609,13.5668015792
13.7482972525,14.1566625174
14.2020364357,14.383532109
15.7447496588,16.2438627604
16.2892366787,16.5161062703
16.5614801886,16.7883497803
16.8790976169,17.5143324735
17.6050803101,17.7865759834
18.42181084,18.6940543499
19.0570456965,19.1931674515
19.4654109614,19.6469066347
19.7830283897,19.9191501447
21.4164894494,21.5979851227
22.0063503876,22.1878460609
22.3239678159,22.5054634892
22.6415852442,23.4129418557
23.866681039,24.0481767123
24.1389245489,24.3204202222
24.5926637322,24.7741594055
24.9102811604,25.0464029154
25.0917768337,25.2278985887
25.3186464254,25.545516017
26.8159857301,27.2697249133
27.4058466683,27.4512205866
27.6327162599,27.9049597699
27.9503336882,28.2679511165
28.4494467898,28.6309424631
28.7216902997,28.8578120547
28.9939338097,29.2208034013
29.4930469113,30.2190296045
30.3551513594,30.4458991961
30.718142706,30.854264461
30.9450122977,31.1718818893
33.7581952338,34.1665604987
34.2119344171,34.4388040087
34.484177927,34.9832910286
35.0286649469,35.5277780485
35.6185258851,36.3898824967
36.4806303333,36.8889955982
36.9343695166,37.1612391082
37.2066130265,37.6603522098
37.7511000464,37.977969638
39.2484393511,39.4753089428
39.7475524527,40.1105437993
40.3374133909,40.5189090642
40.6096569009,40.7911525742
40.9726482475,41.2448917574
41.2902656758,41.6986309407
41.880126614,42.1523701239
42.1977440423,42.6968571438
42.8783528171,43.0598484904
43.1959702454,43.2413441637
43.3320920004,43.6497094287
44.8748052234,45.0563008967
45.5554139983,45.646161835
45.8276575083,45.9637792632
46.1452749365,46.9166315481
47.324996813,47.5064924863
47.5518664046,47.7787359962
47.8694838329,48.0056055879
48.1417273428,48.2324751795
48.5500926078,48.6862143627
48.8223361177,49.0492057093
50.5919189324,51.0456581156
51.091032034,51.2271537889
51.3632755439,51.6355190539
51.6808929722,51.8623886455
52.1346321554,52.1800060738
52.4522495837,53.2236061952
53.2689801136,53.7680932151
53.8588410518,53.9949628068
54.2672063167,54.312580235
54.44870199,54.6755715816
55.1293107649,55.4015542748
55.4923021115,55.6284238665
55.9914152131,56.2182848047
56.6720239879,56.8081457429
57.1257631712,57.3526327628
58.7138503126,58.8953459859
59.3490851691,59.5305808424
59.893572189,60.0750678623
60.5288070456,60.6649288005
61.1186679838,61.3455375754
61.572407167,62.5706333702
62.8428768801,62.9336247168
63.4781117367,63.6142334917
63.9318509199,64.2948422666
66.2459207545,66.3820425095
66.7904077744,66.9719034477
67.0626512844,67.9247557326
68.1969992425,68.4238688341
68.9229819357,69.104477609
69.5128428739,69.5582167923
69.7850863839,70.8286865054
71.1009300153,71.7361648719
71.7815387902,71.9176605452
72.1899040551,72.2806518918
72.59826932,73.5057476865
73.5964955232,76.0466871127
76.228182786,76.6819219693
77.1810350709,78.7237482939
78.9506178855,79.0867396405
79.3136092321,79.4043570688
79.9488440887,80.9470702918
86.4373144092,86.8003057558
86.8456796741,87.0725492657
87.117923184,87.5716623673
87.7077841223,87.9346537139
87.9800276322,88.2068972238
88.7513842437,89.0236277537
89.1143755903,89.3866191003
89.4773669369,90.74783665
91.8821846082,92.0636802815
92.1090541998,92.5174194647
92.6081673014,92.9257847296
93.0165325663,93.1980282396
93.2434021579,93.7425152595
94.5592457893,94.7407414626
94.786115381,95.1944806459
95.4213502375,95.7389676658
95.7843415841,96.0112111757
96.0565850941,96.2380807674
97.4631765621,97.7354200721
97.8715418271,98.007663582
98.143785337,98.6428984386
98.7336462752,98.8243941119
99.0966376218,99.5050028868
99.95874207,100.1856116616
100.3217334166,100.6847247632
100.7754725999,100.9569682732
101.0477161098,101.1838378648
101.4107074564,101.5468292114
101.637577048,101.8644466397
103.1349163528,103.3617859444
103.452533781,103.6340294543
103.6794033727,103.7701512093
103.9970208009,104.1331425559
104.3146382292,105.675855779
105.8573514523,106.3564645538
106.4472123905,106.6287080638
106.9009515737,107.3093168387
107.7630560219,108.0352995319
108.1260473685,108.2167952052
108.5344126334,108.8066561434
109.305769245,109.3965170816
109.7141345099,109.9410041015
111.5744651612,111.7559608345
112.1643260994,112.3911956911
112.7541870377,112.9810566293
113.3894218942,113.4801697309
113.6616654042,113.8885349958
114.2061524241,115.2043786272
115.4312482188,115.5219960555
116.0664830754,116.2026048304
116.565596177,116.9285875236
118.8342920932,119.1065356032
119.2880312765,119.5149008681
119.6510226231,119.8325182964
120.6038749079,121.2844836828
122.3734577226,122.4188316409
122.6003273142,122.9179447425
123.2809360891,123.4624317624
123.7346752723,123.9615448639
124.4606579655,124.5514058022
124.7782753938,124.8690232304
125.2773884954,126.5932321268
127.2284669834,128.6804323698
128.8619280431,129.3156672263
129.5425368179,131.0398761227
131.8112327342,131.9019805708
132.1288501625,132.2195979991
132.764085019,133.3993198756
157.6743661794,157.9919836077
158.0827314444,158.173479281
158.5364706276,158.7633402192
159.2170794025,159.3532011575
159.6708185857,159.8976881774
161.4857753187,161.667270992
162.075636257,162.3025058486
162.6201232769,162.8469928685
163.3007320517,163.4368538067
163.61834948,163.8452190716
164.1628364999,165.0703148664
165.3425583764,165.433306213
166.0231671512,166.1139149879
166.4769063345,166.8398976811
168.7002283324,168.927097924
169.2447153523,169.4715849439
169.6077066989,169.7892023722
170.3336893921,170.6966807387
171.014298167,171.0596720853
172.5116374717,172.7838809817
173.1922462466,173.4191158382
173.6459854298,173.9182289398
174.371968123,174.4627159597
174.6895855513,174.780333388
175.1886986529,176.5499162026
177.0944032225,177.5027684875
177.5481424058,177.6842641608
177.9565076707,178.1833772623
178.6824903639,178.7732382006
179.0454817105,179.2723513021
180.9058123618,181.1326819535
181.4956733001,181.7225428917
182.04016032,182.2670299116
182.7661430132,182.8568908498
183.0383865231,183.2652561147
183.5374996247,184.5357258278
184.7625954195,184.8533432561
185.4432041943,185.533952031
185.9423172959,186.2599347242
188.1656392938,188.3471349671
188.7555002321,188.9369959054
189.027743742,190.0259699452
190.1167177818,190.3435873734
190.97882223,191.3871874949
191.6594310049,191.7955527599
191.9770484332,192.2039180248
192.5669093714,192.7030311264
193.1113963913,193.2475181463
193.7920051662,193.9281269211
194.1096225944,194.2457443494
194.608735696,195.9245793274
196.8320576939,198.3293969987
198.5562665903,199.0100057735
199.1915014468,200.4619711599
200.8249625065,200.9610842615
201.1425799348,201.2333277715
201.4601973631,202.2769278929
