0.0907504509,0.4537522545
0.5898779309,0.9528797345
1.1343806363,1.1797558617
1.3158815381,1.9511346944
2.0418851453,2.314136498
2.5410126252,9.0296698646
9.1204203155,9.2565459918
9.8010486972,10.2548009517
14.6561978204,14.8830739477
14.9284491731,15.1553253004
15.2007005258,15.6090775549
15.6998280058,15.8813289076
15.926704133,16.1082050348
16.1535802603,16.2897059366
16.3350811621,16.425831613
16.4712068384,16.5619572893
16.6073325148,16.7888334166
16.8795838675,17.2425856711
17.333336122,17.8324636019
17.9232140528,18.0593397292
18.1047149546,18.3769663073
18.4223415328,18.5584672091
18.6945928855,18.9214690127
18.9668442382,19.14834514
19.1937203654,19.4205964927
19.4659717181,19.556722169
19.6020973945,19.6928478454
19.7382230708,19.8289735217
19.8743487472,20.055849649
20.1012248744,20.2827257762
20.3281010017,20.5549771289
20.6911028053,21.0087293834
21.0541046089,21.2356055107
21.2809807361,21.4171064125
21.4624816379,21.6439825397
21.6893577652,21.870858667
21.9162338924,22.0069843433
22.0523595688,22.2338604706
22.279235696,22.7329879505
22.778363176,22.8691136269
22.9144888523,23.0959897541
23.1413649796,23.6404924596
23.7766181359,23.8673685868
24.0034942632,24.184995165
24.3664960668,24.5026217431
24.5479969686,25.0471244485
25.092499674,25.3647510267
25.4101262521,25.5916271539
25.6370023794,25.7731280557
25.9092537321,26.000004183
26.0907546339,26.2722555357
26.3176307611,26.4991316629
26.5445068884,26.8167582411
26.907508692,27.1343848192
27.2251352701,27.4520113974
27.6788875246,27.8603884264
27.9057636519,28.1326397791
28.1780150046,28.4502663573
28.4956415827,28.6771424845
28.72251771,29.1762699645
29.2216451899,29.7661478953
29.8115231208,29.9930240226
30.1291496989,30.4467762771
30.537526728,30.7644028552
30.8097780807,30.945903757
30.9912789825,31.3089055606
31.3542807861,31.4904064624
31.7172825897,31.853408266
31.8987834915,32.0802843933
32.1256596187,32.3071605205
32.352535746,32.6247870987
32.6701623241,32.8970384514
32.9424136768,33.0331641277
33.0785393532,33.2146650295
33.260040255,33.4415411568
33.4869163822,33.9406686367
33.9860438622,34.2129199894
34.2582952149,34.575921793
