12.9330190162,13.2960511289
13.3868091571,13.5229461994
13.6137042276,13.8859783121
13.9767363403,14.0674943685
15.6557598617,15.8372759181
15.8826549322,16.0187919744
16.1549290167,16.6540981717
16.7448561999,17.6978154958
18.0154685945,18.9684278904
19.0591859186,19.5129760595
19.5583550736,19.9213871863
20.1029032427,20.1936612709
20.3751773273,20.6020723977
22.0088218346,22.0995798627
22.2810959191,22.4626119755
22.5987490178,22.6895070459
22.7802650741,22.8256440882
23.0979181728,23.3248132432
25.2307318351,25.4122478915
25.4576269055,25.5483849337
25.6391429619,25.8660380324
25.9114170465,26.9551343706
27.0005133847,28.3618838074
29.0425690188,29.3148431034
31.8106888784,32.082962963
32.1737209911,32.5367531039
32.7182691602,32.8997852166
34.9872198648,35.2141149353
35.3048729635,35.6679050762
35.8494211326,36.076316203
38.7536780345,39.1167101472
39.1620891613,39.2982262036
39.3889842318,39.6158793022
39.7520163445,39.8427743727
41.6125559223,41.7940719786
41.8848300068,42.0663460632
42.1571040914,42.3386201477
42.3839991618,42.6108942323
42.7924102886,42.9285473309
42.973926345,43.1100633873
43.2915794437,43.4277164859
43.4730955,43.5638535282
43.7907485987,44.1537807114
44.2445387396,44.3806757819
44.5621918382,44.7437078946
44.8798449369,45.1067400073
45.1521190214,45.2428770496
45.6059091623,46.1958363455
47.7841018388,47.8748598669
48.0109969092,48.1925129656
48.2832709938,49.8261574729
51.2329069097,51.4144229661
51.5051809943,51.6413180366
51.7774550788,52.0043501493
52.0951081775,52.6850353607
54.8632280371,54.9539860653
55.1355021216,56.3607355021
57.5859688826,57.8582429672
57.9943800094,58.4027911363
58.4935491644,59.5826455026
60.9893949395,61.21629001
61.3524270522,61.8062171931
61.8969752213,62.0784912777
64.1659259259,64.3474419823
64.5289580387,64.710474095
64.8012321232,65.0281271937
65.0735062078,65.3004012782
65.3457802923,65.4819173346
65.6180543769,65.7995704332
65.8903284614,66.0718445178
66.2079815601,66.6163926869
67.3878359264,67.5693519828
67.7054890251,67.7508680392
67.8870050815,68.5676902928
68.6130693069,68.8399643774
68.9761014197,69.2029964901
69.8383026874,70.1559557861
70.3828508565,70.4282298706
70.609745927,70.8820200115
70.9273990256,71.1542940961
71.2904311384,71.9257373356
71.9711163497,72.1526324061
72.2433904343,72.4249064906
72.5610435329,72.7879386034
72.8333176175,73.3324867725
73.9224139557,74.058550998
74.1493090261,74.2854460684
74.4215831107,74.7846152234
74.9207522657,75.2837843784
75.4199214207,76.2821226885
76.3728807166,76.5997757871
76.7359128294,76.8266708576
76.9628078998,84.2234501545
84.2688291686,84.4957242391
84.5864822673,84.8587563518
84.9041353659,85.1764094505
85.4033045209,85.8570946618
86.8554329719,87.0369490282
87.1730860705,87.399981141
87.4907391692,87.899150296
87.9445293101,88.0806663523
88.2621824087,88.8067305778
89.0336256483,89.2605207187
89.5327948033,89.7143108597
89.8504479019,90.0773429724
90.1681010006,90.5765121274
90.6672701556,90.7580281838
91.0756812824,91.3025763529
93.344631987,93.4353900152
93.6622850857,93.843801142
93.9345591702,94.0706962125
94.2975912829,94.9328974802
96.5211629734,96.7026790298
96.793437058,96.9295741003
97.0657111425,97.292606213
97.3833642412,97.9279124103
100.1061050867,100.1968631149
100.6052742417,100.8321693122
103.1464990309,103.5549101577
103.6910472,103.8271842422
104.0087002986,104.190216355
106.3230300173,106.7768201582
106.8675781864,107.0037152287
107.185231285,108.138190581
109.4541819896,109.635698046
109.6810770601,109.8625931165
109.9533511446,110.4071412856
110.5432783278,110.7247943842
110.8155524124,110.9063104406
111.0878264969,111.3147215674
111.4054795956,111.5869956519
111.6777536801,112.086164807
112.9483660747,113.1752611452
113.3113981874,113.3567772015
113.4929142438,113.9920833988
114.082841427,114.3097364975
114.4912525538,114.6727686102
115.3988328357,115.6257279061
115.7164859343,115.7618649484
115.9433810048,116.1702760752
116.2156550893,116.4425501598
116.533308188,116.9417193148
117.032477343,117.2139933993
117.4862674839,117.6677835403
117.7585415684,117.9854366389
118.0761946671,118.6661218503
119.2106700194,119.3468070617
119.4375650898,119.5737021321
119.6644601603,120.1182503012
120.2090083294,120.3451453717
120.9350725549,121.4342417099
121.8880318508,122.1149269213
122.2510639635,122.3418219917
122.4325800199,122.9317491749
123.0225072031,123.2040232595
123.3401603017,123.5216763581
123.7031924145,123.9300874849
123.975466499,124.3838776259
124.42925664,124.6107726963
124.8376677668,124.928425795
125.0191838231,125.8360060768
125.8813850909,126.1082801614
126.1536591754,126.925102415
127.0612394573,127.5150295982
127.5604086123,127.7419246687
127.7873036828,127.923440725
128.2410938237,129.1940531196
129.2848111478,129.375569176
129.5570852323,130.0108753733
130.3285284719,130.873076641
131.2814877678,131.8260359369
132.370584106,134.5487767824
134.7756718529,134.8664298811
135.0479459375,135.4109780502
135.5471150925,135.6832521347
135.9101472052,135.9555262193
136.0916632616,136.318558332
136.4546953743,137.9975818534
138.2244769239,138.3152349521
138.4967510084,138.5875090366
138.769025093,138.8597831212
138.9959201634,139.1320572057
139.3135732621,139.4043312903
139.5858473466,139.7219843889
139.9488794594,140.0396374876
141.2194918539,141.6732819949
141.8547980512,142.0816931217
142.217830164,142.3993462203
142.4447252344,142.5808622767
142.716999319,144.5321598827
144.7590549531,145.5758772068
145.8481512913,147.5271748127
147.6179328409,147.7086908691
148.0263439677,148.2532390382
148.3439970664,148.5255131227
148.6162711509,148.7524081932
148.8431662214,149.0700612918
149.2515773482,149.4784724187
149.5692304469,149.659988475
149.7961255173,150.0230205878
150.113778616,150.3406736864
150.4314317146,151.112116926
151.8835601655,152.110455236
152.2012132642,152.2465922783
152.3827293206,152.9272774897
153.0180355178,153.2449305883
153.4264466447,153.607962701
154.2886479124,154.5155429829
154.6516800251,154.6970590392
154.7878170674,155.060091152
155.1508491802,155.3777442506
155.4685022788,155.8769134056
155.9222924197,156.3307035465
156.4214615747,156.6029776311
156.6483566452,156.8298727016
157.056767772,157.6920739693
158.1458641102,158.2820011525
158.3727591807,158.508896223
158.5996542511,159.0534443921
159.1442024202,159.3257184766
159.5979925612,160.1425407303
160.1879197444,160.7324679135
160.8686049557,161.004741998
