39.297826804,39.3432053569
40.6138048379,40.7499404966
40.8406976024,40.8860761553
40.9314547081,41.0675903668
41.1583474726,41.2491045784
41.3398616842,41.4306187899
41.4759973428,41.7028901073
41.7936472131,41.9751614246
42.0659185304,42.2928112949
42.3381898478,42.4743255065
42.5197040593,42.655839718
42.7012182709,42.8827324825
42.9281110354,43.1550037998
43.2457609056,43.5634107758
43.6087893287,43.6995464345
43.7449249874,43.8810606461
44.0171963048,44.2894676221
44.4256032808,44.4709818337
44.8340102568,45.0155244684
45.0609030213,45.4693099973
45.5146885502,45.6962027618
45.7869598675,46.0592311849
46.1046097378,46.2407453964
46.2861239493,46.5130167138
46.5583952667,46.6945309254
46.7399094783,46.830666584
46.9214236898,47.3298306658
47.3752092187,47.5567234303
47.6021019832,47.8289947477
47.8743733005,48.1466446179
48.1920231708,48.3735373823
48.4189159352,48.509673041
48.5550515939,48.6911872526
48.7819443584,49.0088371228
49.1449727815,49.2357298873
50.5063293683,50.7332221327
50.7786006856,50.8693577914
50.9601148972,51.1416291087
51.2777647674,51.4139004261
51.5046575319,51.5500360848
51.7769288492,52.0492001666
52.8206355657,53.0475283302
53.138285436,53.2744210946
53.3197996475,53.546692412
53.6828280707,53.8189637293
53.9097208351,53.955099388
54.363506364,54.5903991285
54.9988061045,55.3618345276
55.5433487392,55.6794843979
55.7248629508,55.9517557152
56.042512821,56.1786484797
56.3147841384,56.4962983499
56.5870554557,56.6778125615
56.8139482202,57.0408409846
57.721519278,57.9937905953
58.0391691482,58.1753048069
58.2660619127,58.4475761243
58.53833323,58.6744688887
58.7652259945,59.0374973119
69.7468357943,70.2459998761
70.3821355347,70.4728926405
70.5182711934,70.6544068521
70.699785405,71.108192381
71.1535709339,71.3804636983
71.4258422512,71.6073564628
71.6981135686,71.7434921215
71.7888706744,72.0611419917
72.1065205446,72.1972776504
72.3334133091,72.5603060735
72.6056846264,73.0594701553
73.1048487082,73.3317414727
73.3771200256,73.4678771314
73.5132556842,73.60401279
73.7401484487,73.9670412132
74.6023409536,74.6477195065
74.8292337181,75.0107479297
75.0561264826,75.1468835883
75.2376406941,75.3283977999
75.3737763528,75.6460476701
75.7368047759,75.8275618817
75.9183189875,75.9636975404
76.0090760933,76.2359688577
76.2813474106,76.5082401751
76.5989972809,76.7805114924
76.8258900453,77.0074042569
77.0527828098,77.1435399156
77.2342970213,77.4158112329
77.4611897858,77.7334611032
77.8242182089,77.8695967618
77.9603538676,78.0964895263
78.1872466321,78.3233822907
78.3687608436,78.5956536081
78.641032161,78.9133034783
79.9570101948,80.1385244064
80.2292815122,80.6376884882
80.6830670411,80.8645812527
80.9553383585,81.0914740171
81.1822311229,81.2276096758
81.4545024403,81.7267737576
81.8175308634,82.4982091568
82.815859027,82.9973732386
83.1335088972,83.1788874501
83.3604016617,84.1318370609
84.7671368013,84.90327246
85.0394081187,85.1755437774
85.2663008831,85.3570579889
85.4478150947,85.6747078592
85.7200864121,85.9016006236
85.9469791765,86.173871941
87.8074998451,88.0343926095
88.4427995856,89.8041561723
90.0310489368,90.1671845954
90.5302130186,90.6663486772
90.8478628888,90.9839985475
91.1201342062,91.3016484177
91.5739197351,92.2545980284
92.3907336871,92.4814907929
92.6630050045,93.0260334276
93.0714119805,93.2529261921
93.3436832978,93.5705760623
93.8428473796,93.9789830383
94.6596613317,94.8411755433
95.0680683077,95.2042039664
95.3403396251,95.5218538366
95.6579894953,95.8395037069
95.9756393655,96.1117750242
96.7470747647,97.0647246349
97.1554817407,97.3823745052
97.4277530581,97.5185101639
97.7454029283,97.8361600341
98.0176742457,98.2445670101
98.3353241159,98.6075954333
99.5151664911,99.6966807026
99.9235734671,100.6042517605
100.7403874192,100.8765230778
101.0126587365,101.1941729481
101.3303086067,101.5118228183
101.8748512414,102.1471225588
102.1925011117,102.3740153232
102.5101509819,102.9639365108
103.1454507224,103.6446148042
104.3252930976,104.7790786265
104.9605928381,105.0967284967
105.2782427083,105.414378367
105.5505140257,105.7320282372
105.8681638959,106.0042995546
106.1858137661,106.7303564008
106.8664920595,106.9118706124
107.0480062711,107.2748990355
107.3202775884,107.5925489058
107.6379274587,107.8194416702
108.2732271991,109.0446625983
129.3288757408,129.5103899524
129.6011470582,129.6919041639
129.7372827168,130.0095540342
130.0549325871,130.2364467986
130.2818253515,130.3725824573
130.6902323275,131.2347749622
132.0515889143,132.5053744432
134.5020307704,134.8196806407
134.8650591936,135.091951958
135.1827090638,135.5911160398
135.8180088043,135.954144463
137.179365391,137.63315092
139.1760217183,139.3575359298
139.4482930356,139.5390501414
139.6298072472,139.8567000116
139.9020785645,140.2197284348
140.4919997521,140.9911638339
141.0819209397,141.8987348918
142.1256276562,142.624791738
144.8483408297,145.0298550413
145.0752335942,145.2567478057
145.3475049115,145.6197762289
145.8466689933,146.0735617578
146.9811328156,147.1172684743
147.2080255801,147.2987826858
147.7979467676,148.0248395321
