29.5798294378,29.8066686206
29.8520364571,30.1242434765
30.3057148228,30.9408645346
31.0769680443,31.1677037174
33.5268312186,34.4341879498
34.5249236229,34.6610271326
36.5664762682,36.7479476144
36.9294189607,36.9747867972
37.0655224703,37.519200836
37.7006721822,37.927511365
37.9728792016,38.1089827113
38.1997183844,38.6080289134
38.7895002597,38.9709716059
41.0125242512,41.1486277608
41.1939955974,41.6023061264
41.647673963,42.2828236749
42.3281915114,42.6911342039
42.8272377136,43.0087090598
43.0540768964,43.4170195889
43.4623874254,43.8706979545
44.0068014642,44.233640647
44.2790084835,44.4151119932
44.5058476664,45.0502617051
45.3224687245,46.4566646385
46.502032475,46.7742394944
46.8649751675,46.9103430041
47.0464465138,47.4547570428
47.5454927159,48.4982172837
48.8157921396,49.0426313225
49.5416775246,49.5870453612
49.9499880537,50.4036664193
50.4490342558,50.6758734387
50.7212412752,51.1295518043
51.1749196408,51.4017588236
51.4471266602,51.5832301699
51.7647015161,51.9461728624
52.0369085355,52.2183798817
52.2637477183,52.399851228
52.4905869011,52.7174260839
52.9442652667,53.2164722861
54.8950822388,55.0311857485
55.2126570948,55.394128441
55.4848641141,55.6209676238
55.7570711335,56.0292781529
57.8893594519,58.5245091637
58.5698770003,59.0235553659
59.114291039,59.2503945487
59.3411302218,59.522601568
61.6095220499,61.6548898864
61.8363612327,61.9724647423
62.0632004155,62.1539360886
62.4715109445,62.6529822908
62.7890858004,63.2427641661
63.4242355123,63.560339022
65.0574776285,65.5111559941
65.5565238307,65.6472595038
65.7379951769,65.9648343597
66.2370413791,66.4185127253
66.554616235,66.7814554178
66.8721910909,67.0082946006
67.28050162,67.4619729662
67.8702834953,68.3693296974
68.9591115727,69.140582919
69.2766864287,69.3674221018
69.548893448,69.7303647943
69.9118361405,70.6830893621
72.6792741707,72.7700098439
72.860745517,73.3144238826
73.3597917192,73.5412630654
73.7227344116,74.1764127773
74.2217806138,74.6300911429
74.720826816,74.9022981622
74.9930338354,75.0837695085
75.2652408547,75.9911262397
76.2179654225,76.3994367687
76.4448046053,77.6697361925
79.166874799,79.3029783086
79.3937139818,79.6659210011
79.8473923474,80.1195993667
80.5732777324,81.1176917711
81.2084274442,81.2537952808
81.3898987905,82.6601982142
82.7963017238,83.0231409067
83.1138765798,83.2499800895
83.4314514357,83.5221871088
83.6129227819,83.8397619648
84.0666011476,84.1573368207
84.3841760035,84.5202795132
85.2007970616,85.4730040809
85.6091075906,86.0174181197
86.0627859562,86.4710964853
86.5164643219,86.8340391778
86.8794070143,87.015510524
87.1062461971,87.4691888896
87.5599245628,88.0589707649
89.1024310058,89.3746380252
89.4653736983,89.5107415349
89.6468450446,90.2819947564
90.3727304295,91.3254549973
91.6430298532,91.869869036
92.7772257673,93.0040649501
93.0948006232,93.1401684598
93.2309041329,93.5031111522
93.7299503351,94.0021573544
94.047525191,94.1836287007
94.3197322103,94.5012035566
94.6373070663,94.8187784125
95.0909854319,95.2724567781
95.3178246147,95.4992959609
95.5446637975,95.7715029803
97.4954807696,97.6315842793
97.8130556255,97.9491591352
98.0852626449,98.175998318
98.3574696643,98.6296766836
