9.8913094263,10.3450392165
10.3904121955,10.5719041115
10.6626500696,11.1163798598
11.1617528388,11.2524987968
11.3432447549,11.57010965
11.615482629,11.9330934821
12.9766719996,13.1127909366
13.1581639157,13.3850288108
13.4304017898,13.5665207268
13.7026396639,14.0656234961
19.2381431043,19.5103809784
19.6011269364,19.6918728945
19.8279918315,20.3270946007
20.3724675798,20.5539594958
20.6447054539,20.916943328
22.0512678035,22.1873867405
22.2781326986,22.5503705727
22.5957435517,22.7318624888
22.9587273839,26.7246846425
26.9515495376,27.0876684747
28.4488578452,28.9479606145
29.0840795515,30.3998959431
30.5813878592,30.7628797752
30.8082527543,30.9443716913
30.9897446703,31.2166095654
31.2619825445,31.3527285025
31.4888474395,31.7157123346
37.7049455652,37.8864374813
37.9771834393,38.4309132295
38.5670321666,38.8392700407
39.3837457889,39.610610684
39.6559836631,39.7467296211
39.8828485582,40.2912053693
40.4726972854,40.6541892015
40.7449351595,40.9718000546
46.2350656209,46.2804385999
46.416557537,46.6434224321
46.6887954111,47.2332711593
47.2786441383,47.4147630754
47.5508820125,47.6870009495
47.7323739285,47.9592388236
48.4129686138,48.5944605299
48.6398335089,48.775952446
48.866698404,48.912071383
49.0028173411,49.2750552152
49.3204281942,49.5019201103
49.5926660683,50.0010228795
55.4004073828,55.4911533409
55.6272722779,55.854137173
55.9448831311,56.3986129213
56.4439859003,56.5801048373
56.6708507954,56.8069697324
56.8977156905,57.2153265436
57.5783103758,57.6690563338
57.8505482499,58.077413145
58.168159103,58.4857699562
58.5765159142,58.7126348513
58.8941267673,59.0756186834
65.019478935,65.155597872
65.2917168091,65.6547006413
65.7000736203,66.1991763895
67.288127886,67.378873844
67.5149927811,67.8779766132
67.9233495922,68.1502144873
68.2409604454,68.7400632146
69.6021498159,69.738268753
69.783641732,69.9651336481
70.1012525852,70.5096093963
70.5549823754,70.8725932285
70.9179662075,71.0994581236
72.006917704,72.143036641
72.2791555781,72.4606474942
72.5060204732,72.8236313263
72.8690043054,73.1412421795
74.1848206969,74.275566655
74.457058571,74.8200424032
74.8654153822,75.3645181514
76.4080966689,76.5442156059
76.680334543,77.0433183752
77.0886913542,77.3155562493
77.3609292283,77.6785400814
78.7674915779,78.903610515
78.948983494,79.13047541
79.2665943471,79.4480862632
79.4934592422,79.7656971163
79.8564430744,80.0379349904
81.1722594659,81.308378403
81.44449734,81.6713622351
81.7167352142,84.0761301232
90.2468552698,92.2432663467
92.2886393257,92.5608771998
92.6516231579,92.7423691159
92.8331150739,93.3322178432
93.3775908222,93.4683367802
93.5590827383,93.7405746543
93.8313206124,94.1943044445
94.6026612557,94.7387801928
95.0110180669,95.6008667941
95.6462397732,96.2814614794
101.6808459828,101.9530838569
102.0438298149,102.1345757729
102.27069471,103.0874083324
103.1781542904,103.5411381226
103.6318840806,104.1309868498
104.2671057869,104.4485977029
104.493970682,104.7662085561
104.8115815351,104.9477004722
105.1745653673,109.0312685839
111.1184256188,111.2999175349
111.3906634929,111.572155409
111.662901367,111.7990203041
111.8443932831,112.1166311572
112.6157339265,112.7972258425
112.8425988216,113.2963286118
113.3417015908,113.6139394649
113.6593124439,113.886177339
119.8300375906,119.9661565276
120.1022754647,120.2383944017
120.3745133388,120.4198863178
120.6921241919,121.2365999402
121.6903297304,121.8718216464
121.9625676045,122.0986865415
122.1894324996,122.6885352688
122.9607731429,123.0515191009
123.278383996,123.7321137862
128.6777684994,128.9046333945
128.9500063735,129.1768712686
129.2222442476,129.6306010588
129.6759740378,129.7667199958
129.9482119119,130.175076807
131.1732823454,131.3094012825
131.5362661776,132.1261149049
134.2132719398,137.9338562194
138.1153481354,138.2514670725
138.3875860095,138.6144509046
138.7505698417,138.8866887788
138.9320617578,139.0681806948
139.1135536739,139.476537506
139.7487753801,139.9302672962
140.0210132543,140.2478781493
140.3839970864,140.8830998556
140.9738458137,141.1553377297
141.2460836878,141.5183215619
147.2353169184,147.3714358554
147.4621818135,147.8251656456
147.8705386246,148.3696413938
149.4585928903,149.5947118274
149.7308307644,150.0938145966
150.1391875756,150.5929173658
150.6382903448,150.955901198
152.0448526944,152.1809716315
152.2263446105,152.4078365266
152.5439554636,152.7254473797
152.7708203587,153.0884312119
153.1338041909,153.315296107
154.2227556874,154.3588746244
154.4949935615,154.7218584566
154.7672314356,155.1755882468
155.3570801628,156.3552857013
156.4006586803,156.4914046383
156.6275235754,156.8997614495
157.0812533656,157.5803561348
158.6239346523,158.7600535893
158.8961725264,159.2591563585
159.3045293375,159.5313942326
159.6221401907,160.1212429599
161.1648214773,161.3009404144
161.3463133934,161.5278053095
161.7092972256,161.8907891417
161.9361621207,162.2083999948
162.2991459528,162.4806378689
163.1158595752,163.5242163864
163.6603353234,163.8418272395
163.9325731975,166.1558491695
166.7910708758,167.1086817289
