21.9628213391,23.1426423201
23.2787755102,23.4149087003
23.4602864304,24.0501969209
24.231707841,24.3678410311
24.4585964912,24.6854851414
24.8216183315,24.9123737916
25.0031292517,25.5930397422
25.6384174723,25.7291729323
25.8199283924,26.2737056928
26.3190834228,26.500594343
26.5913498031,26.8636161833
26.9543716434,26.9997493734
27.4081489438,27.635037594
27.7257930541,27.9526817043
28.0434371643,28.1341926244
28.9963694952,29.0417472252
29.2232581454,29.4955245256
29.5409022556,29.8131686359
29.903924096,29.994679556
30.1308127462,30.2669459363
30.9476118869,31.1745005371
31.2198782671,31.5375223774
31.5829001074,32.3543215181
32.4450769782,32.6719656284
32.9442320086,33.0803651987
33.1257429288,33.3526315789
33.4887647691,34.2148084497
34.3055639098,34.53245256
34.8500966702,35.0316075904
35.1677407805,35.2131185106
35.3946294307,35.666895811
35.712273541,35.9391621912
36.3929394916,36.4836949517
36.6652058718,36.7105836019
36.846716792,37.0736054422
37.1189831722,37.2551163623
37.3912495525,37.4820050125
37.5273827426,37.7542713928
38.7525814536,38.7979591837
38.9340923738,39.160981024
39.2517364841,39.3878696742
39.6601360544,40.2046688149
42.3374221267,42.5189330469
42.655066237,42.8819548872
42.9273326173,43.1088435374
43.1995989975,43.4264876477
43.4718653777,43.5626208378
43.6533762979,43.744131758
43.9710204082,46.3306623702
46.3760401003,47.3289724311
47.3743501611,47.6919942714
49.8247475832,50.0970139635
50.2785248836,50.5507912639
50.686924454,50.732302184
50.8684353741,51.1860794844
51.2314572145,51.3675904046
51.5491013247,51.7759899749
54.135631937,54.2263873971
54.3625205872,54.5440315073
54.8162978876,55.0885642678
55.4515861081,55.6330970283
55.7692302184,55.9053634085
55.9961188686,56.3137629789
56.449896169,56.6767848192
61.6229573935,61.8044683136
61.8498460437,61.9406015038
62.0313569638,62.212867884
62.4851342642,62.7120229144
63.0750447547,63.2565556749
63.392688865,63.5288220551
63.6195775152,63.8918438955
64.1187325456,64.3456211958
69.0195273899,69.2010383101
69.2917937701,69.3371715002
69.4733046903,69.6548156105
69.8817042607,70.3808592911
70.5623702112,70.7438811314
71.0161475116,71.1522807018
71.2884138919,71.5606802721
71.7421911923,71.9690798425
72.4682348729,72.604368063
72.8766344433,73.0127676334
73.1489008235,73.4665449338
73.6026781239,73.8295667741
76.7337414966,76.8698746867
76.9606301468,77.0513856069
77.142141067,77.3236519871
77.5505406373,77.8228070175
78.0496956677,78.2312065879
78.5034729681,78.6396061583
78.7303616183,79.0026279986
79.2295166488,79.456405299
87.7605298962,87.8966630863
87.9420408163,88.1235517365
88.2143071966,88.5773290369
88.668084497,89.1672395274
90.0294163981,90.1655495883
90.2563050483,90.4378159685
90.4831936985,90.6193268887
90.6647046187,90.8915932689
90.9369709989,91.027726459
91.1638596491,91.3907482993
91.8445255997,92.0260365199
92.0714142499,92.2529251701
92.3436806301,92.5705692803
92.6613247404,92.7067024705
92.7520802005,93.341990691
93.6596348013,93.8411457214
93.8865234515,93.9319011815
94.0226566416,94.2949230218
94.3403007519,94.7487003222
94.8848335124,95.2024776226
95.610877193,95.7470103831
95.8377658432,96.0192767633
96.1100322234,96.1554099535
96.2915431436,96.4730540637
96.5184317938,96.6545649839
96.745320444,96.8814536341
97.0629645542,97.3352309345
97.4259863946,97.6074973147
97.6528750448,97.7890082349
97.8343859649,98.1066523451
98.1974078052,98.2881632653
98.4242964554,98.7873182957
99.2410955961,99.2864733262
99.3772287863,99.5587397064
99.6041174364,99.9671392768
100.0578947368,100.194027927
100.4209165772,100.6024274973
100.6478052274,101.0562047977
101.1469602578,101.4646043681
101.5099820981,101.6914930183
101.8276262084,101.9183816685
102.0091371285,102.0998925886
102.2360257787,102.6444253491
102.8259362692,103.4158467598
103.64273541,103.73349087
103.8242463301,104.3234013605
104.5049122807,105.2763336914
107.0006874329,107.182198353
107.3183315431,107.5452201933
107.5905979234,107.7721088435
107.8174865736,108.0897529538
108.1351306839,108.2258861439
108.271263874,108.3620193341
108.6796634443,111.1754385965
111.2208163265,112.1737486574
112.2191263874,112.9905477981
114.6695238095,114.8510347297
114.9417901898,115.21405657
115.3048120301,115.3501897601
115.4863229502,115.8039670605
115.8493447905,116.0308557107
116.2123666309,116.5300107411
116.6661439313,116.7115216613
118.9804081633,119.1619190834
119.4341854637,119.6610741139
119.8879627641,120.0694736842
120.5686287146,120.7047619048
120.8408950949,121.1131614751
121.3400501253,121.5669387755
126.4223558897,126.5131113498
126.6492445399,126.78537773
127.1030218403,127.3299104905
127.6021768707,127.7383100609
128.0105764411,128.1467096312
128.2828428213,128.5097314715
128.7366201217,128.9635087719
134.1365699964,134.1819477265
134.3634586466,134.4995918367
134.771858217,134.9987468672
135.2256355174,135.4071464375
135.6794128178,135.8155460079
135.951679198,136.2239455782
136.4054564984,136.6323451486
137.131500179,137.2676333691
137.5398997494,137.7214106695
137.8121661296,138.1751879699
138.26594343,138.4928320802
138.9466093806,139.1281203008
139.400386681,139.5365198711
139.6726530612,139.8995417114
140.1264303616,140.580207662
141.8054063731,141.8507841031
141.9869172932,142.1684282134
142.4406945936,142.7129609739
142.9398496241,143.1213605442
143.3028714644,143.4390046545
143.6205155747,144.1650483351
147.9767776584,148.2036663086
148.2490440387,148.5213104189
148.612065879,148.8843322592
148.9750877193,149.1112209094
150.1095309703,150.8355746509
151.0170855711,151.8792624418
152.1969065521,152.4691729323
152.6053061224,152.8321947726
152.9229502327,153.0137056928
154.0573934837,154.6019262442
154.6926817043,155.600236305
155.9178804153,156.1901467956
156.3716577157,156.5531686359
156.643924096,156.734679556
157.7783673469,158.2775223774
158.4590332975,159.5027210884
159.5934765485,159.8657429288
160.0018761189,160.2741424991
160.3648979592,160.4556534193
161.6808521303,162.2253848908
162.406895811,163.5413390619
163.632094522,163.8589831722
164.0404940924,164.2673827426
164.3581382027,164.4488936627
165.4925814536,165.9917364841
166.1278696742,167.080802005
167.2623129252,167.5345793054
167.7160902256,167.8976011457
167.9883566058,168.1244897959
169.1681775868,169.7127103473
169.8488435374,170.9832867884
171.2101754386,171.4824418188
171.618575009,171.8908413892
171.9815968493,172.0723523093
173.1614178303,173.6605728607
173.8420837809,174.7496383817
174.9765270319,175.2487934121
175.4303043323,175.5664375224
175.7025707125,175.7933261726
176.8370139635,177.381546724
177.5176799141,178.4706122449
183.6436734694,183.7344289295
183.8705621196,184.0520730397
184.2789616899,184.5058503401
184.7327389903,184.9142499105
185.1865162907,185.3226494808
185.458782671,185.7310490512
185.9125599714,186.1394486216
187.3646473326,187.4100250627
