15.4265798888,15.4719521826
15.6534413577,15.8349305329
15.9256751205,16.1071642956
16.1525365894,16.3340257646
16.6970041149,17.3775885218
17.5590776969,17.7405668721
17.8766837535,17.9220560473
18.0581729286,18.1489175162
18.4665235727,18.5572681603
18.6933850417,18.8295019231
18.9202465106,19.283224861
19.3739694486,19.4647140361
19.6008309175,19.7369477989
19.8276923865,20.0091815616
20.5082767933,20.5990213809
20.7351382623,20.8712551436
20.9619997312,21.5972118443
21.6879564319,21.7787010194
21.869445607,22.5500300139
22.731519189,22.8676360704
23.0037529518,23.2306144207
23.2759867145,23.4574758897
23.5028481835,23.7297096524
23.7750819462,24.0019434152
24.1834325903,24.3195494717
24.3649217655,24.5010386469
24.6371555283,24.8640169972
25.0455061724,25.2269953475
25.3631122289,25.4538568165
25.5899736979,25.8168351668
25.8622074606,26.1798135171
26.2251858109,26.7242810426
26.9057702178,27.0418870991
27.1326316867,27.3141208619
27.3594931557,27.722471506
27.8132160936,28.0400775625
28.0854498563,28.1761944439
28.3123113253,28.5391727942
28.7206619694,28.9475234384
28.9928957321,29.0836403197
29.2197572011,29.7188524328
30.3540645459,30.6262983086
30.6716706024,30.8531597776
30.9892766589,31.1253935403
31.2615104217,31.4883718906
32.1235840037,32.3958177664
32.4411900602,32.5319346478
32.713423823,32.8495407043
32.9856575857,33.348635936
33.5301251112,33.7569865801
33.8023588739,34.0292203429
34.0745926367,34.3014541056
34.6190601622,34.9366662187
35.0274108063,35.1181553939
35.8441120945,36.0256012697
36.0709735635,36.5246965014
36.5700687952,36.7515579703
36.8423025579,37.0237917331
37.1599086144,37.3867700834
37.477514671,37.7497484337
37.7951207275,37.9312376089
38.3849605468,38.8386834847
39.428523304,39.6100124791
39.7461293605,40.063735417
40.1998522984,40.3359691798
40.4267137674,40.9711812928
41.0619258804,41.1980427618
41.4249042307,41.8332548749
42.0601163438,42.1962332252
43.1490513948,43.4212851575
43.4666574513,43.6935189203
44.0111249768,44.1472418582
44.3287310333,44.5102202085
45.1908046154,45.3269214967
45.4630383781,45.7352721408
45.7806444346,45.8713890222
46.0075059036,46.0528781974
46.1889950787,46.5066011353
46.6427180167,46.778834898
46.8242071918,46.9603240732
47.0964409546,47.5955361863
47.7770253614,47.9131422428
48.0038868304,48.2761205931
48.8205881186,49.0020772938
49.1381941751,49.3196833503
49.4104279379,49.5011725255
49.6372894068,49.7734062882
49.8641508758,50.2725015199
50.4993629888,50.6354798702
50.7262244578,50.8623413392
51.0438305143,51.8151595088
51.9512763901,52.0420209777
52.7679776784,53.2670729101
53.4031897914,53.6754235542
53.8115404356,54.3106356672
54.4467525486,54.4921248424
54.6736140176,54.9004754865
55.0819646617,55.2634538368
57.1237178823,57.395951645
57.4413239388,57.6681854077
57.8043022891,57.9857914643
58.2126529332,72.6864146524
73.639232822,74.2744449351
74.3651895227,74.6827955792
74.728167873,74.9096570481
75.0457739295,75.1818908109
75.2726353985,75.590241455
75.7263583364,75.8624752177
75.9985920991,76.4069427432
76.5884319184,76.7699210936
76.8606656811,77.0421548563
77.0875271501,77.1782717377
77.4505055004,77.6773669694
77.8134838507,77.9042284383
78.0857176135,78.2672067886
78.3579513762,78.5394405514
78.6755574328,78.8116743141
78.9477911955,79.1746526645
79.265397252,79.7644924837
79.8552370713,80.7626829471
80.8987998285,81.0349167099
81.1256612974,81.3525227664
81.3978950602,81.4886396478
81.6247565291,81.7608734105
81.8969902919,82.2145963484
82.3507132298,82.4868301112
82.532202405,82.6683192863
82.8044361677,82.9859253429
83.2127868118,83.3035313994
83.3489036932,83.6211374559
83.6665097497,83.9841158062
84.1656049814,84.3017218628
84.4378387442,84.6647002131
84.7100725069,84.9369339758
85.0730508572,85.1637954448
85.34528462,85.7990075579
85.8897521454,86.207358202
86.2981027896,86.3434750834
86.4342196709,86.7064534337
86.842570315,87.1148040778
87.1601763716,87.2509209592
87.3870378405,87.6592716033
87.7953884847,87.9768776598
88.2491114226,88.5213451853
88.5667174791,88.7482066543
88.8843235356,89.020440417
89.2019295922,89.3380464735
90.0640031742,90.5177261121
90.6084706997,90.6992152872
90.8807044624,91.0168213438
91.1075659314,91.4705442817
91.6974057506,91.8788949258
91.9696395134,92.1511286885
92.2418732761,92.4687347451
92.7863408016,93.0585745644
93.1946914457,93.2854360333
94.0567650277,94.1928819091
94.2382542029,94.646604847
94.7373494346,94.9188386098
94.9642109036,95.1457000787
95.3271892539,95.5540507228
95.5994230166,95.8716567794
95.9170290732,96.0531459545
96.5522411862,97.0059641241
97.5504316496,97.7319208248
97.9134099999,98.0948991751
98.1402714689,98.2763883503
98.3217606441,98.9116004633
99.0477173447,99.1384619323
99.3199511074,99.7283017516
99.9551632205,100.3635138646
101.2709597404,101.588565797
101.6339380908,101.8607995597
102.1784056162,102.3145224976
102.450639379,102.6321285542
103.312712961,103.4942021362
103.6303190175,103.8571804865
103.9025527803,103.9932973679
104.1294142492,104.2201588368
104.3109034244,104.6738817747
104.7646263623,104.9461155375
104.9914878313,105.1276047126
105.2183493002,105.7628168257
105.9443060009,106.0350505884
106.1711674698,106.3980289388
106.987868758,107.1239856394
107.2601025208,107.4869639897
107.6230808711,107.7138254587
107.7591977525,107.8953146339
108.0314315152,108.2129206904
108.4397821593,108.6212713345
108.6666436283,108.8027605097
108.938877391,109.7102063855
109.8463232668,109.9370678544
110.9352583178,111.4343535495
111.5250981371,111.8427041936
