15.5172168679,15.5625888471
15.7440767637,15.9255646802
15.9709366594,16.152424576
16.1977965551,16.4246564509
16.7422603049,17.4228399921
17.6043279086,17.8311878044
17.9673037418,18.012675721
18.0580477001,18.1487916584
18.2395356167,18.330279575
18.6932554082,18.8293713456
18.965487283,19.3284631162
19.4192070745,19.5099510328
19.6460669702,19.7821829077
19.8729268659,20.0544147825
20.5535065531,20.6442505114
20.7349944697,20.9164823863
21.0072263446,21.6424340526
21.7331780109,21.8239219692
21.9146659275,22.5952456147
22.7767335313,22.9128494687
23.0489654062,23.2758253019
23.321197281,23.5026851976
23.5934291559,23.7749170725
23.8202890517,24.0471489474
24.228636864,24.3647528014
24.4101247805,24.546240718
24.6823566554,24.9999605094
25.0907044677,25.2721923843
25.4083083218,25.4990522801
25.5897962383,25.7712841549
25.8166561341,26.2250039464
26.2703759255,26.7694676961
26.9509556127,27.1324435293
27.1778155085,27.359303425
27.4046754042,27.6769072791
27.8130232165,28.0852550914
28.1306270705,28.2213710288
28.4028589454,28.584346862
28.7204627994,28.9473226951
28.9926946743,29.0834386326
29.2649265492,29.7186463406
29.8547622781,30.6260859236
30.6714579027,30.8983177984
30.9890617567,31.1705496733
31.3520375899,31.5335255065
31.6696414439,32.4409650894
32.4863370685,32.5770810268
32.7585689434,32.8946848809
32.9854288391,33.3484046723
33.575264568,33.7567524846
33.8474964429,34.0289843595
34.1197283178,34.3465882135
34.7095640467,34.9817959216
35.0725398799,35.1632838382
35.9346074836,36.0707234211
36.1160954002,36.5244432125
36.6151871708,36.7966750874
36.9327910248,37.0689069623
37.2503948789,37.4318827955
37.4772547746,38.0670905035
38.1124624826,38.2939503992
38.4300663367,38.8837861281
39.5189938362,39.6551097736
39.791225711,39.9727136276
40.0634575859,40.3810614399
40.4718053982,41.016269148
41.1523850854,41.2431290437
41.4246169603,41.8783367518
41.9237087309,42.0598246683
42.1051966475,43.4663560219
43.511728001,43.7385878967
44.1015637299,44.2376796674
44.3737956048,44.5552835214
45.2358632086,45.4173511251
45.5080950834,45.7349549792
45.8256989375,45.9164428958
46.0979308123,46.1433027915
46.2340467498,46.5516506038
46.6423945621,46.7785104995
46.8238824787,47.0053703953
47.0961143535,47.3683462284
47.8220660199,47.9128099782
48.0489259156,48.2757858113
48.9109935194,49.092481436
49.1832253943,49.3647133108
49.4554572691,49.5462012274
49.6823171649,49.7730611232
49.9091770606,50.3175248729
50.5443847686,50.7258726852
50.7712446644,50.952732581
51.0434765393,51.7240562264
51.9509161222,52.0416600805
52.8129837259,53.3574474757
53.4028194548,53.7204233089
53.8565392463,54.4010029961
54.4917469543,54.5371189335
54.6732348709,54.9454667458
55.1269546624,55.308442579
55.4445585164,57.4409255988
57.486297578,57.7131574737
57.803901432,57.9853893486
58.3029932026,65.562509866
73.7294661123,74.3193018412
74.4100457994,74.6822776743
74.7730216326,74.9545095492
75.0906254866,75.2267414241
75.3174853824,75.6804612155
75.7258331947,75.9073211113
75.9980650696,76.451784861
76.6332727776,76.8147606942
76.9055046525,77.2231085065
77.3138524648,77.4045964231
