51.1003804912,51.2365271532
51.3272915946,51.5088204773
51.5995849187,51.6449671394
51.7357315808,51.9626426842
52.0080249049,52.2349360083
52.3710826704,52.5072293324
53.6871670702,53.7779315116
53.9594603943,54.6401937046
56.8639225182,57.0908336216
57.1362158423,57.317744725
57.3631269457,57.7261847112
57.7715669319,57.9530958146
58.043860256,58.4976824628
58.5884469042,58.7245935662
60.4491179523,60.5852646143
60.9029401591,61.2206157039
63.8074022829,64.0796956071
64.1250778277,64.2158422691
64.3519889312,64.669664476
64.7604289173,65.0327222414
65.1688689035,65.2596333449
66.6664821861,66.8933932895
67.256451055,70.2516776202
70.2970598409,70.6601176064
70.7508820477,70.9777931512
71.0685575925,71.1139398132
71.2047042546,71.4769975787
71.6131442407,71.7492909028
72.8838464199,73.0653753027
73.156139744,73.2922864061
89.3122103079,89.4937391906
89.584503632,89.6298858526
89.7660325147,89.8567969561
89.9929436181,90.0837080595
90.1744725009,91.0367346939
92.0805257696,92.1259079903
92.2620546524,92.5343479765
92.897405742,93.1243168454
95.8018678658,95.8472500865
95.9833967485,96.1649256313
96.2556900726,96.6187478381
96.7095122795,97.2994811484
98.5701833276,98.7063299896
99.1601521965,99.3870632999
102.2007609824,102.3369076444
102.5184365272,102.6999654099
102.7907298513,102.8361120719
102.972258734,103.4260809409
103.5622276029,103.6529920443
104.8329297821,104.9690764441
105.1052231062,105.2867519889
105.6951919751,105.8313386372
108.4635074369,108.735800761
108.7811829817,108.9173296437
109.0080940851,109.3257696299
109.4165340713,109.9157384988
111.5494984434,111.6402628848
112.0033206503,112.3663784158
112.5479072985,112.6386717399
119.4460048426,125.7087512971
125.9810446212,126.0718090626
126.2533379453,126.4802490488
126.6617779315,126.7525423729
126.9794534763,127.2063645797
127.4786579038,127.6601867866
127.7963334486,128.1140089934
128.4316845382,128.7039778623
128.9762711864,129.2031822899
134.2859910066,134.4221376686
134.6036665514,134.6944309927
134.9213420962,137.0543064684
138.0980975441,138.3703908682
141.9555863023,142.1371151851
142.3186440678,142.8178484953
142.9539951574,143.6801106883
144.9054306468,145.1777239709
145.2684884123,145.313870633
145.4500172951,145.6769283985
145.7676928398,146.3122794881
146.4030439294,146.8568661363
148.2183327568,148.3998616396
148.6721549637,149.0352127292
149.2167416119,149.2621238326
149.7159460394,149.9882393635
151.4404704255,151.7127637496
151.7581459703,151.8035281909
151.939674853,152.3027326185
152.4842615012,152.7565548253
152.8927014874,152.9380837081
153.1649948115,153.4372881356
154.7079903148,155.0256658596
155.252576963,155.2979591837
155.7063991698,156.4325147008
156.5686613629,156.7048080249
157.70321688,157.7939813213
157.9755102041,158.0208924248
158.1570390868,158.6108612937
158.701625735,158.8831546178
159.0193012798,159.1100657212
159.5185057074,159.7907990315
165.9173988239,166.189692148
174.1315807679,174.26772743
174.9484607402,175.1753718437
179.7589761328,180.3943272224
257.1356624006,257.362573504
257.6348668281,257.7256312695
257.9071601522,258.1340712556
258.360982359,258.6332756832
258.9055690073,259.2232445521
259.4955378762,259.9947423037
260.3124178485,260.5847111726
260.9023867174,261.1746800415
261.4923555863,261.7192666897
262.0369422345,262.3092355586
