16.6972906534,18.4214674056
18.5575866229,18.6029596954
18.7390789126,19.3743019266
20.5086287373,20.690121027
20.8262402443,21.007732534
21.0531056065,21.5522094032
21.5975824756,21.8698209102
22.6411631414,22.913401576
23.0041477208,23.0948938657
23.231013083,23.866236097
24.7736975455,25.1366821249
25.2274282698,25.4542936319
25.8172782114,26.2256358632
27.586828036,28.0405587603
28.1766779776,28.4035433397
28.6757817743,29.1295124986
29.2202586434,29.7193624401
30.5360777438,31.9426429891
35.436369566,35.5271157109
35.753981073,35.9354733627
35.9808464352,36.389204087
36.4345771594,36.8429348113
37.8411424047,37.9318885496
38.0680077668,38.6578577084
39.6560653018,40.1097960261
40.1551690985,40.5635267504
41.9247189232,42.1969573578
42.2877035026,42.3784496475
42.4691957923,42.650688082
43.0136726615,43.6942687479
44.8285955586,45.6453108623
45.9175492968,46.3259069487
46.3712800211,46.5073992384
46.7342646005,47.1426222524
47.2333683972,47.9593375561
48.2315759906,49.9557527429
53.7670908268,53.8124638993
53.993956189,54.4476869132
54.4930599857,54.6745522754
54.8560445651,54.9014176375
55.2644022169,55.5820137239
57.3515635486,57.5330558383
57.6238019832,58.0775327075
58.1682788523,58.2590249972
58.3951442145,58.667382649
58.8942480112,59.3479787354
59.3933518079,61.0267824153
61.7981246465,61.843497719
61.9796169362,62.4333476605
62.7963322399,62.9778245297
63.2500629642,63.7491667609
63.8399129058,63.9760321231
64.3843897749,64.4751359198
64.928866644,65.881701165
66.0178203823,67.9234894243
70.0560238284,70.4643814802
70.6458737699,70.8727391321
71.0996044942,71.3718429288
71.6440813633,71.7802005806
71.9163197979,72.0524390152
72.460796667,74.5479579987
74.8655695057,75.9998963164
76.1360155337,76.589746258
76.6351193304,77.3610884892
77.5879538514,77.7240730687
78.7222806621,78.9491460242
78.9945190966,79.1306383139
79.4482498209,80.2649651246
80.4010843419,83.16884176
86.7986875542,87.1162990612
87.207045206,87.2524182785
87.4339105682,88.0237605097
88.795102741,89.1580873204
89.2034603929,89.3395796101
89.4756988274,90.1109218414
91.1998755797,91.4267409418
91.5174870867,91.5628601591
91.7443524488,92.4703216077
93.2416638389,94.4667367945
96.1455404743,96.9168827056
97.3252403574,97.4159865023
97.597478792,97.6428518644
97.9604633714,98.232701806
98.550313313,99.6392670512
100.2291169928,100.5467284998
103.9950820043,104.1312012216
104.2673204389,104.4488127286
104.5395588734,105.2655280323
106.082243336,106.3544817705
106.399854843,106.5813471327
106.71746635,107.3073162915
108.1694046676,108.4416431022
108.5323892471,108.6231353919
108.7138815368,109.4398506956
110.3019390717,111.6177581722
113.3419349244,113.5688002865
113.931784866,114.1132771557
114.4308886627,114.6123809524
114.7031270972,114.8392463145
115.0207386042,115.0661116767
115.2476039664,116.7449153565
116.8356615013,117.5162575878
138.7054824115,138.8869747012
139.0230939185,139.2499592806
139.4768246428,139.7490630773
140.0213015119,140.1574207292
141.0648821777,142.153835916
143.106670437,143.2427896543
143.3789088715,143.5604011613
143.7872665234,144.1502511028
144.377116465,144.5132356822
144.7854741168,145.5114432756
147.3717392452,147.4171123176
147.6893507522,149.0051698526
149.1412890699,150.4117350978
150.5024812427,150.5932273876
150.6839735324,151.3645696188
151.7275541982,155.629638427
155.7657576443,155.8111307167
155.947249934,156.582472948
157.4899343966,157.6714266863
157.8075459036,157.852918976
158.0344112657,158.6696342797
159.5770957282,160.0761995249
160.1669456698,160.5299302492
160.8475417562,161.2558994081
161.8457493496,162.1633608566
162.2541070015,162.3448531463
162.4809723636,163.3884338122
164.749625985,165.6117143611
165.8839527957,167.4266372582
167.6988756928,168.0618602722
168.2433525619,170.4666331109
172.6445405874,173.0528982393
173.1436443841,173.8242404705
174.7317019191,174.8224480639
174.9585672812,175.0946864985
175.2308057158,175.9114018022
176.7734901783,177.0457286129
177.0911016853,177.272593975
177.3633401199,178.543040003
178.9513976549,179.1328899446
179.178263017,179.3143822343
179.4505014516,179.6319937413
179.9042321758,180.131097538
182.03676658,182.8534818836
183.1257203182,183.5794510425
183.6701971873,183.8063164046
183.9878086943,184.5322855635
184.6230317083,185.3490008672
185.4851200845,186.2110892433
191.6558579346,191.8373502243
191.9280963692,192.1095886589
192.2457078762,192.2910809486
192.4272001659,193.7883923387
194.0152577009,212.7997096859
213.3895596275,213.4349326999
213.5710519172,214.0247826415
224.8235738793,225.1865584587
225.322677676,225.3680507484
225.5041699657,226.2301391245
227.1376005731,227.4098390077
