19.6929159802,20.282795952
20.3735467169,20.6457990115
20.691174394,20.8726759237
20.9180513062,21.0541774535
21.099552836,21.2810543657
21.3264297482,21.4171805131
21.5533066604,21.6440574253
21.7348081902,21.9616851024
22.0070604848,22.1885620146
22.2793127795,22.3700635444
22.4154389268,22.5969404566
22.642315839,22.9599435161
23.0053188986,23.0960696635
23.2321958108,23.3683219581
23.5951988703,23.7767004001
23.8220757825,23.9582019299
24.0489526948,24.0943280772
24.2304542245,24.4573311367
24.5027065192,24.9110849612
24.9564603436,25.2287126383
25.2740880207,25.4555895505
25.5009649329,25.7278418451
25.81859261,26.0000941398
26.0454695222,26.4084725818
26.4538479642,26.7714756413
26.8622264062,27.043727936
27.0891033184,27.2706048482
27.3613556131,27.5428571429
27.5882325253,27.8151094375
27.86048482,28.2688632619
28.3142386444,28.4503647917
28.7226170864,28.994869381
29.2671216757,29.6755001177
29.7208755001,30.1292539421
30.2653800894,30.4468816192
30.4922570016,30.628383149
30.6737585314,30.8552600612
30.9006354436,30.9913862085
31.1728877383,31.2636385032
31.3090138856,31.5812661803
31.6266415627,31.8081430925
31.8535184749,31.9442692398
31.9896446223,32.171146152
32.2165215345,32.579524594
32.6248999765,32.7156507414
32.8517768887,32.987903036
33.1694045658,33.3509060956
33.4416568604,33.5777830078
33.6685337727,33.7139091551
33.8500353024,34.0769122146
34.1222875971,34.5760414215
34.621416804,34.8482937162
34.8936690986,35.0751706284
35.1205460108,35.347422923
35.4381736879,35.6196752177
35.6650506001,36.0280536597
36.0734290421,36.3910567192
36.4364321017,36.6179336314
36.7086843963,36.8901859261
36.980936691,37.1624382208
37.2078136032,37.389315133
37.5254412803,37.8430689574
37.9338197223,38.0245704872
38.3875735467,38.5690750765
38.8413273711,39.2043304307
39.2497058131,39.6580842551
39.7034596376,39.9303365498
39.9757119322,40.1118380795
40.4294657566,40.5202165215
40.8832195811,41.2915980231
41.3369734055,41.5638503177
41.6092257002,41.7907272299
41.9268533773,42.1537302895
42.2898564368,42.4713579666
42.5621087315,42.6528594964
42.7889856437,42.8797364086
43.1519887032,43.4242409979
43.4696163803,43.6057425277
43.6511179101,43.8326194399
43.9233702048,44.150247117
44.2409978819,44.5132501765
44.558625559,44.6493763238
45.0123793834,45.2392562956
45.284631678,45.5568839727
45.6022593551,45.9652624147
46.0106377971,46.1921393269
46.2828900918,46.5551423864
46.6912685338,46.8727700635
46.918145446,47.1450223582
47.2357731231,47.4626500353
47.5080254177,47.5987761826
48.2794069193,48.5062838315
48.5516592139,48.7331607437
48.869286891,48.9600376559
49.0507884208,49.2322899506
49.3230407155,49.5045422452
49.5952930101,49.686043775
49.7767945399,50.0036714521
50.3212991292,50.4574252765
50.6843021888,50.7750529536
50.8658037185,51.0473052483
51.0926806307,51.4103083078
51.5918098376,51.7279359849
51.7733113674,51.8640621323
51.9548128972,52.2270651918
52.2724405743,52.3631913391
52.4085667216,52.6808190162
52.7261943987,52.862320546
52.9076959285,53.0438220758
53.0891974582,53.1799482231
53.270698988,53.5429512827
53.5883266651,53.8605789598
53.9513297246,54.1328312544
54.1782066369,54.495834314
54.7227112262,54.9495881384
54.9949635208,55.3125911979
55.4940927277,55.8117204048
55.8570957872,56.1293480819
56.2200988468,56.3108496117
56.4016003766,56.446975759
56.5377265239,56.8099788185
56.855354201,57.0822311132
57.3998587903,57.5359849376
57.9897387621,58.3073664392
58.398117204,58.4888679689
58.5342433514,58.7611202636
58.806495646,59.3056248529
59.5778771476,59.6686279125
59.7593786773,59.9862555896
60.031630972,60.2585078842
60.3038832667,60.4853847964
60.7122617086,60.9845140033
61.0298893857,61.1206401506
61.1660155331,61.2113909155
61.256766298,61.5290185926
61.7105201224,62.1642739468
62.2096493293,62.3004000941
62.3457754766,62.4365262415
62.4819016239,62.7087785361
62.7541539186,62.8449046835
62.8902800659,63.2532831254
63.2986585079,63.3894092728
63.4801600377,63.5709108025
63.6616615674,64.1607907743
64.2061661567,64.5237938338
64.5691692163,64.7506707461
64.7960461285,64.9775476583
