22.6437251505,22.734481564
22.8706161841,23.3243982513
23.4605328714,23.5512892848
23.6420456983,23.7781803184
23.8689367318,24.1412059721
24.2319623855,24.3680970057
24.4134752124,24.6857444527
24.7765008661,24.8218790728
24.9126354863,25.1395265198
25.2302829333,25.3210393467
25.4117957601,25.593308587
25.6840650004,26.3193598944
29.8134818114,29.9949946383
30.0857510517,30.1765074651
30.3126420853,30.4941549122
30.5849113256,31.0386933927
31.0840715994,31.2202062196
31.310962633,31.5378536666
31.8555011136,32.0823921472
32.1731485606,32.2185267673
32.3546613874,32.9445780747
33.1260909016,33.7613857956
36.9378602656,37.0739948858
37.8454243999,38.0723154335
38.7076103275,39.3429052215
39.6151744618,39.7513090819
40.1597129423,40.2504693558
40.7950078363,41.8387065908
42.6101361049,42.7008925184
43.0639181721,43.9261040996
44.8336682339,44.8790464407
45.2420720944,45.4689631279
46.1042580219,46.2403926421
46.5580400891,46.6941747092
46.9664439495,47.1933349831
47.3748478099,47.4656042234
47.7378734637,47.9647644972
52.1849377217,52.3210723418
52.4118287553,52.5933415821
52.7294762023,52.9109890291
52.9563672358,53.1378800627
53.2286364761,53.3193928895
53.410149303,53.6824185433
53.9093095768,54.1815788171
54.2269570238,54.4084698507
54.4538480574,54.9076301246
54.9530083313,55.1798993648
55.2252775716,55.5429250186
55.633681432,55.7698160521
57.7664571476,58.2202392147
58.8555341087,59.0370469356
59.4000725893,59.5815854162
59.6269636229,59.763098243
59.8538546564,60.4437713437
60.4891495504,60.716040584
60.8067969974,60.9429316176
61.0790662377,61.2605790646
61.7143611317,61.8504957519
62.0320085787,62.2135214056
62.304277819,62.4857906459
62.6673034727,62.7580598862
63.3025983667,63.574867607
74.2841243917,74.4656372185
74.5110154252,74.7379064588
74.7832846655,74.9647974924
75.1009321125,75.2370667327
75.3278231461,75.4185795595
75.5547141797,75.7816052132
76.1446308669,76.2807654871
76.3261436938,76.5076565207
76.5984129341,77.0521950012
77.097573208,77.2337078281
77.2790860348,77.9597591355
81.7261502928,82.1345541533
82.2253105667,82.4068233935
82.5429580137,82.6337144271
82.7698490473,83.1782529077
83.5412785614,83.6774131816
83.8135478017,83.9043042151
84.0404388353,84.1765734554
84.2673298688,84.5849773158
84.6757337293,85.4017850367
88.5782595067,88.7597723336
89.485823641,89.7580928813
90.6202788089,91.2101954962
91.5278429432,91.6185993566
91.8001121835,91.8908685969
92.4354070775,93.4791058319
94.2051571393,94.3412917595
94.7043174132,95.6118815475
96.474067475,96.5194456818
96.8824713355,97.7446572631
97.8807918832,97.9715482966
98.2438175369,98.3799521571
98.6068431906,98.8337342242
99.0152470511,99.1513816712
99.3328944981,99.5597855316
103.8253369628,104.0068497897
104.0976062031,104.2791190299
104.3698754434,104.5513882702
104.5967664769,104.7782793038
104.8236575105,104.9144139239
105.0051703374,105.2774395777
105.4589524045,105.7765998515
105.8219780582,106.0488690918
106.0942472985,106.4572729522
106.502651159,106.7295421925
106.820298606,107.137946053
107.1833242597,107.3648370865
109.7245038357,109.8606384558
110.0421512827,110.1782859028
111.3127410707,111.4488756908
111.5396321043,111.6757667244
111.7665231378,112.0841705848
112.1295487916,112.3564398251
112.4471962386,112.5833308587
112.6740872721,112.855600099
113.3093821661,113.4455167863
113.6270296131,113.8539206467
113.8992988534,114.0808116803
114.2169463004,114.3530809206
114.761484781,115.079132228
116.8488822899,117.2572861503
117.8925810443,118.0740938712
118.4824977316,118.6640105584
118.7093887652,118.890901592
118.9816580054,119.3446836592
119.4354400726,119.5715746927
119.6623311062,119.843843933
120.7060298606,120.8875426875
120.9329208942,121.1598119277
121.2505683412,121.432081168
121.4774593747,121.7043504083
121.7951068217,122.0219978553
122.1581324755,122.2942670956
124.2455299843,124.7446902582
124.8808248783,125.3346069455
125.6522543925,126.1514146663
126.1967928731,126.3329274932
126.4236839066,126.6959531469
126.7413313536,126.8774659738
126.9682223872,127.0589788006
127.1497352141,127.3766262476
127.9665429349,128.1026775551
128.2841903819,128.5110814155
128.5564596222,129.0102416894
129.5094019632,182.5111474058
