22.7793115602,23.6868538534
23.732230968,23.868362312
24.004493656,24.3221334586
24.3675105733,24.4582648026
24.5036419173,24.7305274906
24.8666588346,24.9574130639
25.3658070959,25.7288240132
25.7742011278,25.8649553571
25.9103324718,26.3187265038
26.3641036184,26.5456120771
26.6363663064,26.9086289944
26.9993832237,27.0447603383
27.4531543703,27.7254170583
27.7707941729,27.9976797462
28.0884339756,28.1791882049
29.0413533835,29.1321076128
29.2682389568,29.8127643327
29.903518562,30.1304041353
30.17578125,30.2665354793
30.7656837406,30.9018150846
30.9925693139,31.2194548872
31.2648320019,31.5824718045
31.6732260338,32.3538827538
32.4446369831,32.6715225564
32.9437852444,33.0799165883
33.125293703,33.397556391
33.533687735,34.2597215695
34.3050986842,34.5773613722
34.9403782895,35.0765096335
35.2126409774,35.2580180921
35.4395265508,35.7117892387
35.7571663534,35.9840519267
36.4378230733,36.5739544173
36.7100857613,36.7554628759
36.8915942199,37.1184797932
37.1638569079,37.2999882519
37.3453653665,37.4814967105
37.6176280545,37.8445136278
38.7974330357,38.8428101504
38.9789414944,39.2058270677
39.296581297,39.4780897556
39.7049753289,40.0226151316
42.382225094,42.5637335526
42.654487782,42.9267504699
42.9721275846,43.1536360432
43.1990131579,43.4258987312
43.5166529605,43.6074071898
43.6981614192,43.7889156485
44.0158012218,46.3754111842
46.4207882989,47.3737077068
47.4190848214,47.6913475094
49.8240718985,50.1417117011
50.3232201598,50.5954828477
50.6862370771,50.7316141917
50.8677455357,51.230762453
51.2761395677,51.4122709117
51.5484022556,51.7752878289
54.2256520207,54.2710291353
54.4071604793,54.588668938
54.8609316259,55.1331943139
55.4962112312,55.6777196898
55.7684739192,55.9499823778
56.0407366071,56.3583764098
56.4945077538,56.7213933271
61.6221217105,61.8036301692
61.8943843985,61.9397615132
62.1212699718,62.2574013158
62.5296640038,62.7565495771
63.1195664944,63.301074953
63.3918291823,63.573337641
63.6640918703,63.9363545583
64.1178630169,64.3447485902
69.063968515,69.2454769737
69.336231203,69.3816083177
69.5177396617,69.6992481203
69.9261336936,70.3799048402
70.6521675282,70.8336759868
71.0605615602,71.1966929041
71.3328242481,71.6050869361
71.7865953947,72.0588580827
72.4672521147,72.6487605733
72.9210232613,73.0571546053
73.1932859492,73.5109257519
73.6470570959,73.8739426692
76.7327008929,76.9142093515
77.0049635808,77.0503406955
77.2318491541,77.3679804981
77.5948660714,77.8217516447
78.0940143327,78.2755227914
78.5477854793,78.6839168233
78.8200481673,79.0923108553
79.2738193139,79.5007048872
87.713962641,87.850093985
87.9408482143,88.1223566729
88.2131109023,88.6668820489
88.7122591635,89.2114074248
90.0735726034,90.2097039474
90.3004581767,90.4365895207
90.52734375,90.663475094
90.7542293233,90.935737782
90.9811148966,91.0718691259
91.1626233553,91.4348860432
91.9340343045,92.0701656485
92.1155427632,92.2970512218
92.3878054511,92.6146910244
92.7054452538,92.7508223684
92.7961994831,93.4314790883
93.476856203,93.7944960056
93.9306273496,93.9760044643
94.0667586936,94.3843984962
94.4297756109,94.8381696429
94.9289238722,95.6095805921
95.6549577068,95.7910890508
95.8818432801,96.0633517387
96.154105968,96.1994830827
96.3356144267,96.5171228853
96.5625,96.698631344
96.7893855733,96.9255169173
97.0616482613,97.3339109492
97.3792880639,97.5607965226
97.6061736372,97.7876820959
97.8330592105,98.1506990132
98.2414532425,98.3322074718
98.4683388158,98.8313557331
99.2851268797,99.3305039944
99.4212582237,99.5573895677
99.648143797,100.0111607143
100.0565378289,100.2380462876
100.3288005169,100.6464403195
100.6918174342,101.1002114662
101.1909656955,101.3270970395
101.4178512688,101.7354910714
101.8716224154,101.9623766447
102.0531308741,102.1438851034
102.2346393327,102.733787594
102.869918938,103.6413298872
103.6867070019,103.7774612312
103.8228383459,104.3673637218
104.5488721805,104.8665119831
107.0446134868,107.1807448308
107.3168761748,107.5437617481
107.5891388628,107.8160244361
107.8614015508,108.0882871241
108.1336642387,108.224418468
108.3151726974,108.4513040414
108.6781896147,111.2193080357
111.2646851504,112.1722274436
112.2176045583,113.1705239662
114.7133458647,114.8494772086
114.940231438,115.2124941259
115.3486254699,115.3940025846
115.5301339286,115.8477737312
115.8931508459,116.0292821899
116.2107906485,116.5284304511
118.8426632989,118.8880404135
119.0695488722,119.2056802162
119.4779429041,119.7048284774
119.9317140508,120.1132225094
120.6123707707,120.7485021147
120.8846334586,121.1568961466
121.3384046053,121.5652901786
126.5113956767,126.5567727914
126.6929041353,126.874412594
127.146675282,127.3735608553
127.6458235432,127.7819548872
128.0542175752,128.1903489192
128.3264802632,128.5987429511
128.7802514098,129.0071369831
134.1801280545,134.2255051692
134.4070136278,134.5431449718
134.8154076598,135.0422932331
135.3145559211,135.450687265
135.722949953,135.859081297
135.995212641,136.2220982143
136.4489837876,136.6758693609
137.1296405075,137.3111489662
137.5380345395,137.7195429981
137.8102972274,138.1733141447
138.3548226034,138.536331062
138.944725094,139.3531191259
139.4438733553,139.6253818139
139.6707589286,139.8976445019
140.3967927632,140.6236783365
141.8488604323,141.894237547
142.0757460056,142.2118773496
142.4841400376,142.7564027256
142.9379111842,143.1194196429
143.3463052162,143.5278136748
143.6185679041,143.9362077068
144.1630932801,144.3899788534
148.2924107143,148.5192962876
148.7008047462,148.8823132049
149.0184445489,149.1091987782
150.1528724154,150.87890625
151.0604147086,152.1040883459
152.2402196899,152.4671052632
152.6486137218,152.8754992951
153.0116306391,153.1023848684
154.100681391,154.6452067669
154.7813381109,155.5981261748
155.9611430921,156.1880286654
156.3241600094,156.5510455827
156.641799812,156.7325540414
157.8216047932,158.3207530545
158.5022615132,159.3190495771
159.591312265,159.863574953
160.135837641,160.3173460996
160.6803630169,160.7711172462
161.7240366541,162.2685620301
162.4500704887,162.9038416353
163.6298754699,163.9021381579
164.0836466165,164.2651550752
164.4012864192,164.4920406485
165.4903371711,166.034862547
166.170993891,167.0785361842
167.3507988722,167.5776844455
167.7591929041,167.9407013628
168.0314555921,168.1675869361
169.1658834586,169.7104088346
169.8919172932,171.0263451598
171.2532307331,171.5254934211
171.7070018797,171.8885103383
171.9792645677,172.1153959117
173.1590695489,173.7035949248
173.8851033835,174.747268562
175.01953125,175.2464168233
175.4733023966,175.6094337406
175.7455650846,175.8816964286
176.8799929511,177.3791412124
177.5152725564,178.5135690789
183.6865601504,183.731937265
183.9134457237,184.0495770677
184.3218397556,184.5487253289
184.7756109023,184.9571193609
185.2293820489,185.3655133929
185.5016447368,185.7739074248
185.9554158835,186.1823014568
187.4074835526,187.4528606673
187.5889920113,187.7705004699
187.9973860432,188.2696487312
188.4965343045,188.6780427632
188.9049283365,189.0410596805
189.2225681391,189.4948308271
189.6763392857,189.903224859
191.3552925282,191.4006696429
191.5821781015,191.7183094455
191.9905721335,192.2174577068
192.4897203947,192.6258517387
192.8981144267,193.0342457707
193.1703771147,193.4426398026
193.6241482613,193.8510338346
194.3501820959,194.5316905545
194.7131990132,194.8493303571
194.9854617011,195.2577243891
195.4392328477,195.6661184211
196.1652666823,196.346775141
196.6190378289,196.8005462876
196.8459234023,197.1181860902
197.2996945489,197.5265801222
198.7971393327,198.8425164474
199.024024906,199.2055333647
199.3870418233,199.6593045113
199.8861900846,200.0676985432
200.3399612312,200.5214696899
200.8391094925,201.1113721805
201.3382577538,201.5197662124
202.7449483083,202.7903254229
202.9718338816,203.1079652256
203.3348507989,203.5617363722
203.8339990602,204.0155075188
204.2423930921,204.3785244361
204.5600328947,204.8322955827
205.0138040414,205.2406896147
206.4658717105,206.5112488252
206.6927572838,206.8288886278
207.1011513158,207.3280368891
207.6002995771,207.7364309211
208.008693609,208.144824953
208.280956297,208.553218985
208.7347274436,208.9616130169
209.4607612782,209.6422697368
209.8691553102,210.0052866541
210.0960408835,210.5951891447
210.7766976034,211.0035831767
211.5481085526,211.6842398966
212.0018796992,212.1380110432
212.2287652726,212.5010279605
212.7279135338,212.9547991071
