12.0230830459,14.6545502786
14.745290528,14.8814009021
14.9267710268,15.1082515256
15.6980631467,16.2878747678
16.3786150172,16.4693552666
16.7415760149,16.877686389
17.0137967631,17.1952772619
17.7397187583,17.9665693818
18.0119395065,18.1480498806
18.2841602547,18.4202706288
19.0554523746,19.1915627487
19.2823029981,19.5545237464
19.7360042452,20.0535951181
20.3258158663,20.4165561157
20.5526664898,20.824887238
21.3693287344,21.5508092332
21.6415494826,22.0498806049
22.6396922261,22.8211727249
22.8665428496,23.0933934731
23.2748739719,23.5017245954
23.6832050942,23.8193154683
24.0915362165,24.3637569647
24.5452374635,24.772088087
24.9535685858,25.997081454
28.1294773149,28.2202175643
28.4016980631,28.4470681878
28.5378084373,29.1729901831
29.3091005572,29.8989121783
29.9896524277,30.2618731759
30.6248341735,30.7155744229
30.9424250464,31.0331652958
31.622976917,32.0313080393
32.076678164,32.3488989122
32.8933404086,33.1655611568
33.2563014062,33.3016715309
33.5738922791,34.3905545237
34.9803661449,35.1618466437
35.2072167684,35.3886972672
35.4794375166,35.7062881401
36.2507296365,36.47758026
36.5683205094,36.6590607588
36.7951711329,37.2035022552
37.2942425046,37.384982754
37.4757230034,37.7933138764
38.4738657469,38.609976121
38.7460864951,38.9275669939
39.0183072433,39.1544176174
39.2451578668,39.6081188644
40.6516317326,40.7877421067
40.9692226055,41.2414433537
41.2868134784,41.5136641019
41.8312549748,41.9673653489
42.103475723,42.2849562218
42.55717697,42.7386574688
43.010878217,43.2377288405
43.3284690899,44.1451313346
44.3266118334,44.5534624569
44.6442027063,44.8256832051
45.0525338286,45.2340143274
45.5062350756,46.1867869461
46.3228973202,47.0941894402
47.2302998143,47.275669939
47.4571504378,47.6386309366
47.729371186,47.9108516848
48.0923321836,48.4552931812
48.7728840541,49.0451048023
49.1358450517,49.2719554258
49.4988060494,49.6349164235
49.861767047,50.0886176705
50.4062085434,50.7237994163
50.9506500398,51.0867604139
51.2682409127,51.4497214115
51.7673122844,52.1756434067
52.2210135314,52.4024940302
52.4932342796,52.6747147785
52.7200849032,53.2191562749
75.087556381,75.7681082515
82.9365879544,83.1634385779
83.299548952,83.7078800743
84.2976916954,84.4791721942
84.6152825683,84.7967630671
84.8875033165,85.2958344388
85.3412045635,85.4773149376
85.5226850624,85.7495356859
86.1124966835,86.2032369329
86.2939771823,86.6569381799
86.7023083046,86.9291589281
87.0198991775,87.1106394269
87.1560095516,87.6097107986
87.6550809233,87.8819315468
87.9273016715,88.0634120456
88.3356327938,88.6985937915
88.8800742903,89.0615547891
89.5606261608,89.8782170337
89.9235871584,90.0596975325
90.1504377819,90.6495091536
90.9217299018,91.19395065
91.2393207747,91.3300610241
91.4661713982,91.7837622712
91.8745025206,92.4643141417
92.6911647652,93.2356062616
93.5078270098,93.7346776333
95.5494826214,95.7309631202
95.7763332449,95.9578137437
96.1846643672,96.366144866
96.4568851154,96.5476253648
96.6383656142,96.7744759883
96.9559564871,97.1374369859
97.1828071106,97.3642876094
97.6818784824,98.2263199788
98.3170602282,99.0429822234
99.1337224728,99.405943221
99.5874237198,99.7235340939
100.5401963386,100.6763067127
100.8124170868,101.0392677103
101.084637835,101.2207482091
101.3114884585,101.538339082
102.6272220748,103.0355531971
103.1262934465,103.4892544442
103.5799946936,103.7614751924
103.8522154418,103.9429556912
104.0790660653,104.1698063147
104.3966569382,104.5327673123
104.6235075617,105.031838684
105.1679490581,105.4401698063
105.485539931,105.6216503051
105.6670204298,105.9846113027
106.0753515521,106.7559034227
106.8012735474,107.164234545
107.3003449191,107.4818254179
107.5271955426,107.6633059167
107.7994162908,107.8901565402
107.9808967896,108.4345980366
108.8429291589,108.8882992836
109.1151499071,109.2966304059
109.43274078,109.6142212789
109.750331653,110.1132926506
110.657734147,110.8845847705
110.9753250199,111.1568055187
111.3382860175,111.4743963916
111.7466171398,111.9734677633
112.2910586362,112.472539135
112.6086495092,112.7447598833
113.0169806315,113.1530910056
113.3799416291,113.7429026267
113.8336428761,114.0604934996
114.151233749,114.2873441231
114.3327142478,114.7864154948
115.1040063677,115.3308569912
115.7391881136,115.9206686124
115.9660387371,116.1475192359
116.4651101088,116.9188113558
117.4178827275,117.5086229769
117.6901034757,117.9169540992
118.0076943486,118.1438047227
118.4613955956,118.6428760945
119.0965773415,119.2326877156
119.323427965,119.5502785885
119.7317590873,120.0039798355
120.0947200849,120.7299018307
120.7752719554,120.9567524542
121.0474927036,121.138232953
121.3197134518,122.1817458212
122.6808171929,122.7261873176
122.9530379411,123.1345184399
123.270628814,131.7548421332
131.9816927567,146.5001326612
146.9538339082,146.9992040329
155.4834173521,155.6195277262
155.801008225,155.9371185991
156.1185990979,156.4815600955
158.2963650836,158.4778455824
158.7500663306,159.294507827
159.5667285752,161.1546829398
161.9713451844,162.2435659326
162.334306182,162.5157866808
162.788007429,163.3324489254
165.2833642876,165.374104537
165.7370655346,166.5537277793
167.0981692757,167.1435394004
167.4157601486,167.5972406474
167.7333510215,167.9148315203
168.0963120191,168.413902892
