9.8912810707,10.3450095602
10.4357552581,10.526500956
10.6172466539,11.1617208413
11.2070936902,11.2978393881
11.388585086,11.6154493308
11.6608221797,11.9784321224
12.9766347992,13.1127533461
13.158126195,13.4303632887
13.4757361377,13.6118546845
13.7479732314,14.1109560229
19.2380879541,19.5103250478
19.6010707457,19.7825621415
19.8733078394,20.3724091778
20.4177820268,20.5992734226
20.6900191205,20.9622562141
22.1419502868,22.2780688337
22.3688145315,22.5956787763
22.6410516252,22.7317973231
22.9586615679,23.3216443595
23.4123900574,26.361625239
28.4941491396,28.993250478
29.1293690249,29.7192160612
29.855334608,30.5359273423
30.6266730402,30.762791587
30.9896558317,31.2165200765
31.3072657744,31.4433843212
31.5341300191,31.7609942639
32.6230783939,37.8863288719
37.9770745698,38.5669216061
38.6122944551,38.8391586998
39.4290057361,39.6104971319
39.7012428298,39.7919885277
39.9281070746,40.3364627151
40.5179541109,40.6994455067
40.7901912046,41.0624282983
46.2803059273,46.3256787763
46.4617973231,46.6886615679
46.7340344168,47.2785086042
47.3238814532,47.46
47.5961185468,47.6868642447
47.7776099426,48.0044741874
48.4582026769,48.6396940727
48.6850669216,48.8665583174
48.9119311663,48.9573040153
49.0480497132,49.3202868069
49.4110325048,49.5471510516
49.6378967495,50.2277437859
55.4456214149,55.4909942639
55.6724856597,55.8993499044
55.9900956023,56.4438240918
56.4891969407,56.6706883365
56.7614340344,56.8521797323
56.9429254302,57.2605353728
57.5781453155,57.7142638623
57.8957552581,58.1679923518
58.2133652008,58.4856022945
58.6670936902,58.7578393881
58.9393307839,59.1208221797
65.064665392,65.2007839388
65.3369024857,65.6545124283
65.6998852772,66.2443594646
67.3333078394,67.4240535373
67.5601720841,67.8777820268
67.9231548757,68.1953919694
68.2407648184,68.558374761
69.6019502868,69.7380688337
69.7834416826,69.9649330784
70.1464244742,70.5547801147
70.6001529637,70.8723900574
70.9631357553,71.1446271511
71.7798470363,71.9159655832
72.05208413,72.2789483748
72.3243212237,72.6873040153
72.8687954111,73.1410325048
74.2299808795,74.3660994264
74.5022179732,74.729082218
74.9105736138,75.4096749522
76.453250478,76.5893690249
76.7254875717,77.0430975143
77.0884703633,77.360707457
77.4514531549,77.7690630975
78.7672657744,78.9487571702
78.9941300191,79.1756214149
79.3117399618,80.3553154876
80.4914340344,80.854416826
80.899789675,81.0812810707
81.2173996176,81.3535181644
81.4896367113,81.716500956
81.761873805,83.531414914
83.8943977055,84.2120076482
92.288374761,92.5152390057
92.6059847036,92.6967304015
92.8328489484,93.3773231358
93.4226959847,93.5588145315
93.6041873805,93.8310516252
93.8764244742,94.1940344168
94.2847801147,94.4208986616
94.5116443595,95.6005927342
95.6459655832,96.3265583174
101.6805544933,101.952791587
102.0435372849,102.1796558317
102.3157743786,103.1324856597
104.2668068834,105.0381453155
105.2650095602,105.5372466539
105.6733652008,105.8094837476
107.3521606119,108.0327533461
108.4411089866,108.5318546845
108.7587189293,109.2124474187
111.1181070746,111.3449713193
111.4357170172,111.617208413
111.7079541109,111.8440726577
111.8894455067,112.1616826004
112.6154110899,112.7969024857
112.8876481836,113.341376673
113.386749522,113.6136137667
113.7043594646,113.9312237094
119.8750669216,120.0111854685
120.1473040153,120.2834225621
120.419541109,120.4649139579
120.8732695985,121.2362523901
121.6899808795,121.8714722753
121.9622179732,122.0983365201
122.2344550669,122.7335564054
122.9604206501,123.051166348
123.3234034417,123.8225047801
124.5030975143,128.9042638623
128.9496367113,129.221873805
129.2672466539,129.6756022945
129.7209751434,129.8117208413
129.9478393881,130.1747036329
131.2636520076,131.4451434034
131.5358891013,131.6720076482
132.0349904398,132.2164818356
138.1603250478,138.2964435946
138.4325621415,138.6594263862
138.7501720841,138.886290631
138.9770363289,139.1131548757
139.1585277247,139.4307648184
139.7937476099,140.0206118547
140.0659847036,140.2928489484
140.65583174,140.9280688337
141.0188145315,141.2003059273
141.2910516252,141.5632887189
147.2802676864,147.3710133843
147.5525047801,147.8701147228
147.9154875717,148.4599617591
149.5035372849,149.6396558317
149.7757743786,150.0933843212
150.1841300191,150.6378585086
150.6832313576,151.2277055449
152.044416826,152.1805353728
152.2259082218,152.4073996176
152.5888910134,152.7703824092
152.8157552581,153.0879923518
153.1787380497,153.813957935
153.9954493308,154.4038049713
154.5399235182,154.721414914
154.8121606119,155.0843977055
155.1297705545,155.3566347992
156.445583174,156.5363288719
156.6724474187,156.9446845124
157.1261759082,157.6252772467
158.7142256214,158.8049713193
158.9410898662,159.2133269598
159.3040726577,159.5763097514
159.6216826004,159.984665392
161.2097323136,161.3458508604
161.3912237094,161.6180879541
162.3440535373,162.570917782
163.1153919694,163.7959847036
163.9774760994,164.1589674952
164.2950860421,164.4312045889
166.4729827916,166.6998470363
166.7452198853,181.9904971319
185.7564435946,186.346290631
