8.667655171,8.8491767453
9.0306983196,9.1668395003
9.302980681,9.8021650102
10.346729733,10.5282513072
10.6190120944,10.7551532751
10.8459140622,11.2997179978
11.4812395721,11.6173807528
11.9804239013,12.0711846885
12.434227837,12.6611298048
12.7065101984,12.9787925598
13.1149337405,13.3418357083
17.2445495549,17.4714515228
17.8798750649,18.0613966391
18.288298607,18.7874829362
18.8782437233,18.9236241169
19.1051456911,19.2866672654
19.3774280525,19.5589496268
19.6497104139,19.7858515946
19.8766123818,20.1035143496
20.2850359238,21.1472634016
21.2834045823,21.3741653694
21.6010673372,21.6464477308
21.7372085179,22.0094908793
23.3255222927,23.5524242606
23.6431850477,23.7793262284
23.9154674091,24.1423693769
24.5961733126,25.912204726
25.9575851195,26.1391066938
26.2298674809,26.3660086616
26.4113890552,26.6836714166
26.7290518102,26.955953778
27.0013341716,27.4551381072
27.5005185008,27.6366596815
27.7728008622,27.9089420429
27.9543224364,28.317365585
28.4081263721,28.5896479464
28.6350283399,28.8165499142
28.9526910949,29.0888322756
29.4518754241,29.6787773919
29.9056793598,30.2687225083
30.4956244761,30.7225264439
32.4016010059,32.5831225801
34.5344795035,34.6252402906
34.897522652,35.0336638327
35.2605658005,35.3967069812
35.5328481619,36.2135540654
36.2589344589,36.5765972139
36.7127383946,36.8488795753
36.9396403624,37.3934442981
37.4388246917,37.6657266595
37.9833894144,38.1195305951
38.4371933501,38.7548561051
38.8002364986,39.2540404343
40.6154522412,40.7969738155
40.8877346026,41.0238757833
41.2053973576,41.2961581447
41.4322993254,41.6138208997
42.7483307388,42.8844719195
43.2475150681,43.3382758552
43.4744170359,43.7013190037
43.8374601844,43.9736013651
44.608926875,44.6996876622
44.7450680557,45.1534915978
45.1988719914,45.3350131721
45.3803935656,45.6072955335
45.6980563206,45.8795778949
45.9249582884,46.0157190756
46.1518602563,46.2426210434
46.288001437,46.6510445855
46.696424979,47.014087734
47.1048485211,47.1956093083
47.2409897018,47.4678916697
47.5132720632,47.7401740311
47.8763152118,48.1485975731
48.1939779667,48.4208799345
48.4662603281,48.5570211152
48.6931622959,48.7839230831
49.3284878059,50.14533489
50.3268564643,50.4176172514
50.5537584321,50.6445192193
50.7806604,51.0529427613
51.189083942,51.3706055163
51.4159859099,51.5521270906
51.5975074841,51.7790290584
51.9151702391,52.0966918134
52.2328329941,52.4143545683
52.4597349619,52.6866369297
52.7320173233,52.8227781104
53.3219624396,53.4581036203
53.5034840139,53.7757663753
53.8665271624,54.0026683431
54.0480487367,54.1841899174
54.2295703109,54.4564722788
54.5018526723,54.6833742466
54.7287546402,54.9102762144
54.955656608,55.5909821179
55.6363625115,55.7271232986
55.8178840857,56.0901664471
56.1355468407,56.2263076278
56.2716880214,56.4532095957
56.4985899892,56.7708723506
56.8616331377,56.9523939249
56.9977743184,57.1339154991
57.2700566798,57.4969586477
58.3138057318,58.404566519
58.5407076997,58.6314684868
58.6768488804,58.8129900611
58.8583704546,59.3575547839
59.4029351774,59.5844567517
59.6298371453,59.7205979324
59.8567391131,59.9474999002
59.9928802938,60.0836410809
60.174401868,60.9458685587
61.3542921007,63.1695078434
63.7594529597,63.940974534
