4.810000643,5.8536800278
5.8990573923,6.3528310379
6.4889631316,6.9427367771
6.9881141417,7.1696235999
7.260378329,7.7141519746
7.8049067037,7.9410387974
7.9864161619,10.3460391189
10.7544353999,12.1157563366
12.3426431593,12.5695299821
12.8417941695,13.1140583568
13.1594357214,13.295567815
13.4316999087,13.8400961897
15.2014171264,15.6098134074
15.7459455011,15.7913228656
16.0182096884,18.6047194681
18.6500968327,18.8769836555
19.0131157491,19.1946252074
19.4215120301,19.5576441238
19.6937762175,20.5559461441
20.6013235086,20.8282103314
23.9138711212,24.1861353086
24.2768900377,24.3222674022
24.5945315896,24.9121731415
24.957550506,25.1390599643
25.365946787,25.5928336098
25.6835883389,25.9104751617
26.0466072554,26.2734940782
26.3642488073,26.5911356301
29.6314190553,29.767551149
30.17594743,30.4028342528
30.4935889819,30.6750984401
30.9019852629,31.0381173566
31.2196268148,31.3557589085
31.5826457313,31.6734004604
31.9002872832,31.9910420123
32.2633061996,32.4901930224
32.6717024806,33.6246271363
33.76075923,33.9422686882
34.0784007819,34.2145328755
34.4414196983,34.577551792
34.8044386148,34.9405707084
35.2582122603,35.6212311768
35.9388727287,36.0750048223
36.619533197,36.7556652907
37.0733068426,37.2094389363
37.3455710299,37.5270804881
37.6178352173,37.7085899464
38.1169862274,38.2984956856
38.3892504147,39.5236845286
39.8413260805,40.4312318198
40.7034960071,40.9303828299
40.9757601944,41.2480243818
41.3387791109,41.42953384
41.5202885691,41.6564206628
41.7017980273,41.837930121
41.9286848501,42.1555716729
42.5185905894,43.3353831514
43.7437794324,43.879911526
43.9252888906,44.1521757134
44.2429304425,44.3790625362
44.4244399007,44.6059493589
44.6967040881,44.9235909108
44.9689682754,45.1958550982
45.2412324627,45.3319871919
45.422741921,45.5588740146
45.6042513792,45.9672702956
46.1487797539,46.3302892121
46.4664213058,46.6933081285
46.7840628577,46.9655723159
47.0109496804,47.1470817741
47.2378365032,47.464723326
47.5101006906,47.7823648779
48.0546290652,48.2361385235
48.3268932526,48.4630253462
48.5084027108,48.8260442627
48.8714216273,49.09830845
49.1436858146,49.2344405437
49.2798179083,49.3705726374
49.4159500019,49.5974594602
49.6428368247,49.7789689184
49.8243462829,49.9604783766
50.0512331057,50.5503841158
50.5957614804,50.6865162095
50.7318935741,50.9134030323
51.049535126,51.2310445842
51.3217993133,51.457931407
51.5033087715,51.6848182297
51.7301955943,51.9117050525
51.9570824171,52.0478371462
52.1385918753,52.2293466044
52.7284976145,52.9100070728
52.9553844373,53.0007618019
53.1368938956,53.5906675411
53.6360449057,53.7721769993
53.8175543639,54.0444411867
54.1351959158,54.4982148322
54.7704790196,54.9973658424
55.0427432069,55.1788753006
55.2242526651,55.7687810398
55.8595357689,56.0410452272
56.0864225917,56.2225546854
56.2679320499,56.5401962373
56.5855736018,56.676328331
56.7217056955,56.8124604246
56.9032151537,56.9939698828
57.0393472474,57.3116114347
57.493120893,57.6292529866
57.9922719031,58.1737813613
58.2191587259,58.4460455487
58.4914229132,58.8090644651
58.8544418297,58.9451965588
58.9905739233,59.126706017
59.1720833816,59.3535928398
59.3989702043,59.535102298
59.5804796626,59.7619891208
59.8073664853,59.8981212145
59.943498579,60.1703854018
60.2157627664,60.35189486
60.3972722246,60.4880269537
60.5787816828,60.8964232347
60.9871779638,61.1233100575
61.2140647866,61.3501968803
61.4409516094,61.6224610676
61.6678384322,61.7585931613
61.8039705258,62.0308573486
62.0762347132,62.1216120777
62.1669894423,62.3484989005
62.3938762651,62.5300083587
62.5753857233,62.8930272752
63.0291593689,63.1652914625
63.2106688271,63.3921782853
63.4375556499,63.5736877435
63.6644424726,63.8005745663
63.8913292954,64.0274613891
64.1182161182,64.345102941
64.4358576701,64.6627444929
64.753499222,64.9803860448
65.1165181384,65.2526502321
65.2980275967,65.4341596903
65.4795370549,65.7518012422
65.7971786068,65.978688065
66.0240654296,66.2509522524
66.3417069815,66.4778390751
66.5685938043,66.795480627
66.8408579916,67.203876908
67.2492542726,67.3853863663
67.4307637308,67.6576505536
67.7030279182,67.8845373764
68.1114241992,68.2929336574
68.338311022,68.5198204802
68.5651978447,68.6559525738
68.7013299384,68.8374620321
68.8828393966,69.155103584
69.2458583131,69.3819904067
69.4273677713,69.6088772295
69.971896146,70.2441603333
70.4256697915,70.6525566143
70.6979339789,70.8340660726
70.8794434371,71.197084989
71.2424623536,71.3332170827
71.3785944472,71.5601039055
71.60548127,71.7869907282
71.8323680928,71.8777454574
71.9231228219,72.1046322801
72.1500096447,72.2861417384
72.3315191029,72.422273832
72.4676511966,72.7399153839
72.7852927485,72.9668022067
73.0121795713,73.1029343004
73.1483116649,73.239066394
73.2844437586,73.4659532168
73.5113305814,73.6928400396
73.7382174042,74.1012363206
74.1466136852,74.2373684143
74.2827457788,74.5096326016
74.5550099662,74.9634062472
75.0541609763,75.3264251636
75.3718025282,75.4625572573
75.5533119864,75.8255761738
75.8709535383,76.0524629965
76.1432177257,76.2339724548
76.3247271839,76.7331234649
76.823878194,76.9146329231
76.9600102877,77.1868971105
77.232274475,77.4137839332
77.5045386623,77.640670756
77.8221802142,78.049067037
78.0944444016,78.2759538598
78.3667085889,78.8204822345
78.865859599,79.0473690573
79.0927464218,79.1835011509
79.27425588,79.4557653383
79.5011427028,79.6372747965
79.6826521611,79.8187842547
79.8641616193,80.0002937129
80.0456710775,80.2725579003
80.3179352648,80.4994447231
80.5901994522,80.9532183686
80.9985957332,81.1801051914
81.225482556,81.2708599205
81.3162372851,81.7700109306
81.8153882952,81.9061430243
81.9968977534,82.3145393053
82.3599166699,82.6321808572
82.6775582218,82.85906768
82.9044450446,82.9498224091
83.0405771382,83.267463961
83.3128413256,83.4035960547
83.4489734192,83.7666149711
83.8119923357,84.0388791585
84.2657659813,84.9918038142
85.0371811787,85.1279359078
85.1733132724,85.4002000952
85.4455774597,85.5363321888
85.6270869179,86.1716152926
86.2169926572,86.3985021154
86.44387948,86.6253889382
86.6707663027,86.9884078546
87.0337852192,87.8959551458
88.2589740622,88.3043514268
88.3497287913,88.8035024369
88.8488798014,89.0757666242
89.2118987179,89.3934081761
89.5749176344,89.7564270926
89.9379365508,90.7547291128
90.8454838419,91.0723706647
91.2085027584,94.3849182773
94.521050371,94.5664277356
94.8386919229,95.1109561102
95.2017108393,95.337842933
95.5647297558,95.8369939431
95.8823713077,96.1092581305
96.2453902241,96.5176544115
96.6084091406,96.7899185988
99.8302020241,100.0117114823
100.4201077633,100.6469945861
100.7377493152,100.9192587735
101.1007682317,101.2822776899
101.4637871481,101.5545418772
101.7814287,101.9175607937
102.0990702519,102.2352023456
102.4620891684,102.7343533557
102.9158628139,104.5040705734
104.6855800316,104.8670894899
105.0032215835,105.1393536772
105.4569952291,105.5931273228
106.1376556974,106.2284104266
106.3645425202,107.408221905
107.5897313632,107.7712408215
107.9073729151,108.0435050088
108.3611465607,108.4972786544
108.6787881126,111.1291657986
111.2199205278,111.6736941733
111.7190715379,112.1274678189
112.1728451834,112.3089772771
112.3543546417,112.626618829
112.6719961936,113.1711472037
113.2165245682,113.3980340265
113.443411391,113.5341661201
113.6249208492,113.9879397657
114.0333171303,114.1240718594
114.1694492239,114.4417134113
114.5324681404,114.7139775986
114.9862417859,115.0769965151
115.1677512442,115.3492607024
115.3946380669,115.6669022543
115.7576569834,116.0752985353
116.1660532644,116.2568079935
116.3021853581,116.4836948163
116.5290721809,116.9828458264
117.028223191,117.2097326492
117.2551100138,117.3912421074
