12.9782923505,13.2959428626
13.3867001517,13.5682147301
13.6135933746,13.8404865976
14.0220011759,14.1581371096
15.6556323808,15.8371469592
15.9279042483,16.0640401821
16.2001761158,16.6993412062
16.7900984954,17.5161568087
17.5615354533,17.7884286762
18.9228947908,19.5128171703
19.6035744595,20.0573609053
20.1481181945,20.2388754836
20.3750114174,20.6472832849
22.0086426223,22.1447785561
22.3262931344,22.5531863573
22.6439436465,22.7347009357
22.8254582248,22.8708368694
23.1431087369,23.3700019598
25.2305263877,25.412040966
25.5481768997,25.6389341889
25.7296914781,25.9112060564
26.0019633456,27.0002935264
28.8154393097,28.9061965988
29.0877111772,30.7667210267
31.8558084967,32.0827017196
32.1734590087,32.3095949425
32.7633813883,32.9448959666
35.0323136174,35.2592068403
35.3499641295,35.4861000632
35.8945078645,36.1214010874
38.7987411177,39.1163916298
39.1617702744,39.3432848527
39.4340421419,39.6609353648
39.7970712985,39.8878285877
41.6575957264,41.7937316602
41.9298675939,42.0660035276
42.2021394614,42.3836540397
42.4290326843,42.6559259072
42.7466831964,42.8828191301
43.0189550639,43.1550909976
43.2912269314,43.4273628651
43.5181201543,43.6088774434
43.8357706664,44.198799823
44.3349357568,44.4710716905
44.6072076242,44.7887222026
44.9248581363,45.1971300038
45.2425086484,45.3332659376
45.6055378051,46.376974763
47.8290913896,47.9198486787
48.0559846125,48.2374991908
48.5097710583,49.5988585283
51.2778683778,51.4593829562
51.5955188899,51.6862761791
51.8224121128,51.9585480466
52.1400626249,52.7299850045
54.8627812998,55.2711891011
56.0426260589,56.5417911494
57.6308786193,57.8577718422
57.993907776,58.4023155772
58.4930728664,58.7653447339
61.034276963,61.2611701859
61.3973061196,61.8057139209
61.89647121,62.6225295234
64.2107820837,64.3469180175
64.3922966621,64.5284325958
64.5738112404,65.0275976862
65.0729763308,65.2998695537
65.3906268429,65.481384132
65.6175200658,65.8444132887
65.9351705779,66.1166851562
66.2074424454,66.570471602
66.7519861803,67.659559072
67.7956950057,67.8410736503
68.0225882286,68.521753319
68.6125106082,68.8847824757
69.0209184094,69.2478116324
69.8377340119,70.2007631686
70.4730350361,70.5184136807
70.6545496144,70.9268214819
70.9722001265,71.1537147048
71.2898506386,71.9705303073
72.0159089519,72.1974235302
72.2881808194,72.4243167531
72.4696953977,72.6965886206
72.8781031989,73.6949188014
73.9218120243,74.1033266026
74.1487052472,74.284841181
74.4209771147,75.0108994943
75.1924140726,75.3285500064
75.4193072955,75.9638510305
76.4176374763,76.6445306992
76.780666633,76.8714239222
