40.2502942337,40.295672243
40.613318308,40.7494523358
40.8402083544,40.8855863637
40.930964373,41.1124764101
41.2032324287,41.2939884472
41.3847444658,41.4755004844
41.5208784936,41.7477685401
41.8385245586,41.9746585865
42.1107926143,42.3376826607
42.38306067,42.4738166886
42.5645727071,42.700706735
42.7914627536,43.0183528
43.1091088185,43.3359988649
43.3813768742,43.7444009485
43.7897789578,43.8805349763
43.9259129856,44.0166690042
44.0620470135,44.2889370599
44.6973391434,44.7427171527
44.9242291898,45.2418752548
45.2872532641,45.5141433105
45.5595213198,45.7410333569
45.8771673848,46.0586794219
46.1040574312,46.240191459
46.2855694683,46.5124595147
46.557837524,46.6939715519
46.7847275704,46.875483589
46.9208615983,47.3292636818
47.4200197004,47.5561537282
47.6015317375,47.8284217839
47.8737997932,48.1914458582
48.2368238675,48.4183359046
48.4637139139,48.5544699325
48.5998479417,48.7359819696
48.8267379881,49.0536280346
49.1897620624,49.280518081
50.5511023409,50.732614378
50.8233703966,50.9141264151
50.9595044244,51.1863944708
51.3225284987,51.4586625265
51.5494185451,51.5947965544
51.8216866008,52.0485766472
52.9107588236,53.0922708607
53.1830268793,53.2737828978
53.3645389164,53.5460509535
53.6821849814,53.8636970185
53.9544530371,53.9998310464
54.1813430835,54.4536111392
54.8166352135,55.4065493341
55.5880613713,55.6788173898
55.7695734084,55.9964634548
56.0872194734,56.2233535012
56.2687315105,56.4502435476
56.5409995662,56.8132676219
56.8586456312,57.312425724
57.7662058168,57.9930958632
58.0838518818,58.1746079004
58.3107419282,58.4922539654
58.5830099839,58.7191440118
58.7645220211,58.9914120675
69.7913782767,70.0636463324
70.154402351,70.2905363788
70.5628044345,70.6989384624
70.7443164717,71.1527185552
71.1980965645,71.4249866109
71.4703646202,71.606498648
71.6972546666,71.7426326759
71.8333886945,72.0602787409
72.1510347594,72.241790778
72.3325467966,72.559436843
72.6501928615,72.9224609172
73.0132169358,73.2401069822
73.3308630008,73.4216190194
73.5577530472,73.6485090658
73.7846430936,74.01153314
74.6014472607,74.64682527
74.8283373071,75.0552273535
75.1006053628,75.2367393907
