29.6320960884,29.8589880952
29.9043664966,30.2673937075
30.3127721088,30.9026913265
31.1295833333,31.2203401361
33.5800170068,34.4422066327
34.5783418367,34.7144770408
36.620369898,36.8018835034
36.9833971088,37.0287755102
37.0741539116,37.5733163265
37.754829932,37.9363435374
37.9817219388,38.1632355442
38.2086139456,38.6623979592
38.889289966,39.0254251701
41.0220748299,41.2035884354
41.2489668367,41.6119940476
41.7027508503,42.292670068
42.3380484694,42.7010756803
42.7464540816,43.0641028912
43.1548596939,43.4725085034
43.5178869048,43.926292517
44.0624277211,44.2893197279
44.3346981293,44.4708333333
44.5615901361,44.8792389456
45.060752551,45.5145365646
45.559914966,46.7397534014
46.8758886054,46.9212670068
47.1027806122,47.5111862245
47.6019430272,48.4187542517
48.8725382653,49.0540518707
49.2809438776,49.3263222789
50.0523767007,50.5061607143
50.5515391156,50.7330527211
50.7784311224,51.1414583333
51.1868367347,51.4137287415
51.5044855442,51.6406207483
51.7767559524,51.9582695578
52.0490263605,52.230539966
52.3666751701,52.5028103741
52.5935671769,52.7750807823
53.0019727891,53.2288647959
54.9078656463,55.0893792517
55.2255144558,55.4070280612
55.4977848639,55.6792984694
55.8154336735,56.0423256803
57.9028401361,58.5381377551
58.6288945578,59.0826785714
59.1734353741,59.2641921769
59.400327381,59.536462585
61.6238690476,61.7146258503
61.8507610544,62.0322746599
62.1230314626,62.2591666667
62.5314370748,62.7583290816
62.8490858844,63.302869898
63.4843835034,63.5751403061
65.072627551,65.571789966
65.6625467687,65.7079251701
65.7986819728,66.0255739796
66.207087585,66.5247363946
66.6154931973,66.8423852041
66.9331420068,67.0692772109
67.341547619,67.5230612245
67.9314668367,68.3852508503
69.0659268707,69.2474404762
69.3381972789,69.4289540816
69.5650892857,69.7919812925
69.973494898,70.7903061224
72.6054421769,72.7869557823
72.9230909864,73.3314965986
73.376875,73.5583886054
73.7852806122,74.2390646259
74.2844430272,74.6474702381
74.7382270408,74.9197406463
75.0558758503,75.1466326531
75.3281462585,75.645795068
76.0088222789,76.4172278912
76.5079846939,77.6878231293
79.2306887755,79.3668239796
79.5029591837,79.7298511905
79.9113647959,80.3197704082
80.5920408163,81.181960034
81.2727168367,81.3180952381
81.4542304422,82.5886904762
82.8609608844,83.0424744898
83.1332312925,83.3601232993
83.450880102,83.5870153061
83.6777721088,83.9046641156
84.0861777211,84.1769345238
84.449204932,84.5853401361
85.3113945578,85.6744217687
85.7198001701,86.082827381
86.1282057823,86.5366113946
86.5819897959,86.8542602041
86.8996386054,87.0811522109
87.1719090136,87.4441794218
87.4895578231,88.1248554422
88.1702338435,89.3954506803
89.486207483,89.5315858844
89.6677210884,90.121505102
90.2122619048,91.5736139456
91.6643707483,91.8912627551
92.8442091837,93.1164795918
93.2072363946,93.2526147959
93.3433715986,93.5702636054
93.7063988095,94.0694260204
94.1148044218,94.2509396259
94.3870748299,94.5685884354
94.7047236395,94.8862372449
95.1585076531,95.2946428571
95.3400212585,95.5215348639
95.6122916667,95.8845620748
97.5635629252,97.6996981293
97.8358333333,98.0173469388
98.1534821429,98.2442389456
98.425752551,98.6980229592
101.0576998299,101.1030782313
101.2845918367,102.0560246599
102.1014030612,102.2829166667
102.5551870748,102.7367006803
103.0089710884,103.0543494898
104.3249447279,104.3703231293
104.5064583333,104.7333503401
105.0509991497,105.2325127551
105.3686479592,105.5047831633
105.6409183673,106.094702381
106.230837585,106.3215943878
106.4577295918,106.5938647959
107.5014328231,107.7737032313
107.8190816327,108.0913520408
108.1367304422,108.363622449
108.4090008503,108.9535416667
109.0896768707,109.3619472789
110.9955697279,111.0409481293
111.2224617347,111.4039753401
111.4947321429,111.5401105442
111.6762457483,112.2207865646
112.3569217687,112.6745705782
112.765327381,112.9922193878
114.7619770408,114.8073554422
114.9888690476,115.3065178571
115.3972746599,115.5787882653
116.2140858844,116.4409778912
116.7586267007,116.804005102
118.3922491497,118.4830059524
118.5737627551,118.8006547619
119.1636819728,119.3451955782
119.4813307823,119.572087585
119.7082227891,120.4342772109
120.570412415,120.6611692177
120.7519260204,120.8880612245
121.8410076531,122.1586564626
122.2040348639,122.4763052721
122.5216836735,122.7485756803
122.7939540816,123.338494898
123.4292517007,123.7015221088
125.1536309524,125.1990093537
125.3351445578,125.5166581633
125.607414966,125.6527933673
125.7889285714,126.3334693878
126.4242261905,126.7872534014
126.8780102041,127.1049022109
127.2864158163,142.6243154762
142.6696938776,143.0327210884
143.0780994898,143.5318835034
143.5772619048,143.8041539116
143.8949107143,144.0310459184
144.1218027211,145.0747491497
145.6646683673,146.0730739796
146.118452381,146.5268579932
146.5722363946,146.6176147959
146.6629931973,147.0260204082
147.1621556122,148.3419940476
148.4327508503,148.6142644558
149.5672108844,149.8394812925
149.8848596939,150.020994898
150.0663732993,150.7016709184
150.7470493197,150.9739413265
151.0193197279,151.2008333333
151.3369685374,151.5184821429
151.6546173469,151.790752551
151.8815093537,152.0176445578
152.1537797619,152.3352933673
152.5621853742,152.789077381
154.4680782313,154.6495918367
154.7857270408,154.9218622449
155.057997449,155.1487542517
155.3756462585,155.6025382653
155.7840518707,156.7369982993
156.8731335034,157.1454039116
157.2361607143,157.6445663265
157.6899447279,157.9168367347
157.9622151361,158.1437287415
158.2344855442,158.5067559524
158.5975127551,159.5504591837
159.595837585,160.5034056122
160.7756760204,160.8210544218
160.9571896259,161.3655952381
161.5017304422,162.5908120748
162.7723256803,162.9538392857
163.9067857143,164.1336777211
164.1790561224,164.3151913265
164.3605697279,164.7689753401
164.8597321429,165.132002551
165.1773809524,165.3135161565
165.4496513605,165.631164966
165.7673001701,165.9488137755
166.0849489796,166.2210841837
166.3118409864,166.4933545918
166.6748681973,166.9017602041
166.9471386054,168.7622746599
168.8984098639,169.0799234694
169.1706802721,169.2614370748
169.4883290816,173.5723852041
