10.6177577525,10.799257885
10.9353829844,11.0261330506
11.16225815,11.2076331831
11.3437582825,11.5706334482
11.6160084813,11.7067585476
11.7521335807,12.1151338457
12.1605088789,12.3420090114
12.4327590777,12.6142592102
12.7503843096,13.0226345083
13.1133845746,13.3402597403
13.3856347734,13.7940100716
14.0662602703,14.293135436
14.8830108667,15.2460111317
15.2913861649,15.4728862974
15.6090113968,15.699761463
15.7905115293,15.8812615955
15.9720116618,16.1535117943
16.1988868275,16.5618870925
16.6072621256,17.1063874901
17.1517625232,17.2878876226
17.3332626557,17.6962629208
18.1953882852,18.3768884177
18.4222634508,18.6491386165
18.7852637159,18.9667638484
19.0121388815,19.3751391466
19.4658892128,19.5566392791
19.6020143122,19.6927643785
19.7381394116,19.8288894779
19.874264511,20.0557646435
20.1011396766,20.2826398092
20.3280148423,20.554890008
20.7817651736,21.0993904055
21.280890538,21.4623906706
21.5077657037,21.6438908031
21.7346408693,21.9161410019
22.0068910681,22.1883912006
22.2337662338,22.3245163
22.3698913332,22.5513914657
22.5967664988,23.0505168301
23.1412668964,23.2320169626
23.3227670289,23.5042671614
23.6403922608,23.9580174927
24.0033925258,24.0941425921
24.1848926584,24.3663927909
24.411767824,24.5478929234
24.5932679565,25.092393321
25.1377683541,25.455393586
25.5007686191,25.818393851
26.1813941161,26.3175192155
26.4082692817,26.499019348
26.6351444474,26.8166445799
26.9073946462,27.0888947787
27.1342698118,27.3157699443
27.3611449775,27.6333951763
27.7241452425,27.9963954413
28.0417704744,28.3140206732
28.3593957063,28.7223959714
28.7677710045,28.9946461702
29.0400212033,29.1761463027
29.2215213358,29.5845216008
29.6752716671,29.992896899
30.0836469653,30.2651470978
30.3105221309,30.5373972966
30.5827723297,30.8096474954
30.8550225285,30.9911476279
31.036522661,31.3541478929
31.3995229261,31.5356480254
31.5810230586,31.717148158
31.7625231911,31.9440233236
32.080148423,32.2616485555
32.3523986218,32.6246488206
32.6700238537,32.8968990193
32.9876490856,33.0783991519
33.123774185,33.2598992844
33.3052743175,33.6682745826
33.7136496157,33.9858998145
34.2127749801,34.4396501458
34.6211502783,34.9387755102
34.9841505433,35.211025709
35.2564007421,35.4379008746
35.4832759078,35.574025974
35.6194010072,35.8009011397
35.9370262391,36.1639014047
36.2092764378,36.4361516035
36.4815266366,36.5722767029
36.617651736,36.7991518685
36.8445269017,37.0260270342
37.1621521336,37.2529021998
37.3436522661,37.5251523986
37.5705274318,37.8881526637
37.9335276968,38.1604028624
38.2965279618,38.6595282269
38.70490326,38.8864033925
38.9317784257,39.0225284919
39.067903525,39.2040286244
39.2494036576,39.4762788232
39.5216538563,39.9300291545
39.9754041876,40.1569043202
40.2022793533,40.3384044527
40.3837794858,40.5652796183
40.6106546515,40.7467797509
40.792154784,40.9282798834
40.9736549165,41.2459051153
41.2912801484,41.6089053803
41.6996554466,41.8811555791
41.9719056454,42.0626557116
42.1080307448,42.2441558442
42.2895308773,42.3802809435
42.4256559767,42.6979061755
42.7886562417,42.9701563742
43.0609064405,43.1062814736
43.1970315399,43.6054068381
