10.3450659673,10.7987969308
10.8895431235,10.9349162199
11.0710355089,11.2979009907
11.343274087,11.479393376
11.6155126651,12.0692436286
13.0220786519,13.3396903263
13.4758096154,13.5211827117
13.7934212898,14.2017791569
14.2925253496,14.474017735
15.8352106255,16.1981953962
16.2889415889,16.561180167
16.6065532634,16.7880456488
16.9241649378,17.5593882867
17.6501344794,17.8316268648
18.4668502136,18.7390887917
19.1020735625,19.1928197552
19.4650583333,19.6465507187
19.8280431041,20.1910278749
21.4161014763,21.5975938617
22.0513248251,22.2328172105
22.3689364996,22.5050557886
22.686548174,23.4578908119
23.8662486791,24.0477410644
24.1838603535,24.3653527389
24.4107258352,24.5922182206
24.6829644133,24.8190837024
25.0459491841,25.2274415695
25.3181877622,25.5904263403
26.9062461344,27.2692309052
27.4507232905,27.4960963869
27.6775887723,27.9498273504
27.9952004467,28.3581852175
28.4489314102,28.6304237956
28.7211699883,28.8572892773
29.0387816627,29.3110202408
29.4925126262,30.2638552641
30.3999745532,30.4907207459
30.7175862276,30.899078613
30.9444517093,31.2166902874
33.8029567793,34.1659415501
34.3020608391,34.5289263208
34.5742994172,35.0280303807
35.1187765734,35.4817613441
35.6632537295,36.3892232711
36.5253425601,36.9337004273
36.9790735236,37.2059390054
37.2513121017,37.7050430652
37.8411623542,38.0226547396
39.2931014374,39.4745938228
39.7922054972,39.9736978826
40.291309557,40.5181750388
40.6089212315,40.8357867132
41.0626521949,41.2895176767
41.334890773,41.7432486402
41.8339948329,42.106233411
42.1969796036,42.7414567598
42.8322029525,43.0590684343
43.1951877233,43.2405608197
43.3766801087,43.6489186868
44.8739922882,45.0554846736
45.5999618298,45.6907080224
45.8722004078,46.0083196969
46.1898120823,46.9611547202
47.3695125873,47.5510049727
47.5963780691,47.8232435508
47.9139897435,48.0047359362
48.1408552252,48.2769745143
48.5945861887,48.7307054778
48.8668247668,49.0936902485
50.6363755244,50.9993602952
51.1354795842,51.2715988733
51.4077181623,51.6799567404
51.7253298367,51.9068222221
52.2244338966,52.2698069929
52.4512993783,53.0411496308
53.2680151126,53.8124922687
53.9486115578,54.0847308468
54.3115963286,54.3569694249
54.493088714,54.9014465811
55.1736851592,55.4912968336
55.53666993,55.672789219
56.0357739898,56.2626394715
56.7617435314,56.8524897241
57.1701013985,57.3969668802
58.7581597707,58.9396521561
59.3933831195,59.6202486013
59.9378602757,60.3462181429
60.890695299,61.0268145881
61.1629338771,61.3897993589
61.6620379369,62.6148729603
62.841738442,62.9324846347
63.1139770201,63.3862155982
63.5677079836,64.3390506215
66.2900937644,66.4262130535
66.7891978243,66.9706902097
67.1068094987,68.1957638111
68.2865100038,68.4680023891
69.0124795453,69.1939719307
69.5115836052,69.5569567015
69.7838221832,70.7820303029
71.0996419773,71.6894922299
71.8709846152,71.9617308079
72.233969386,72.3247155787
72.6877003495,74.0035201436
75.4100861304,76.6805328281
76.9527714062,77.4065023697
77.5879947551,78.4954566821
78.6769490674,78.7676952601
78.9945607419,79.402918609
80.0381419579,80.3557536323
86.4811216393,86.8441064101
86.9348526028,87.1617180845
87.2070911809,87.615449048
87.7515683371,88.2052993005
88.3414185896,88.522910975
88.7497764567,89.1127612275
89.1581343238,89.4303729019
89.5211190946,90.7915657924
91.9712662974,92.1073855865
92.1527586828,92.5157434536
92.6518627426,92.9694744171
93.0602206098,93.2417129952
93.2870860915,93.7861901513
94.6029058856,94.784398271
94.8751444637,95.2381292345
95.4649947162,95.7826063906
95.827979487,96.0548449687
96.1002180651,96.2817104505
97.5067840519,97.77902263
97.8697688227,98.0058881117
98.1420074007,98.6411114606
98.7772307496,98.8679769423
99.0948424241,99.5485733875
100.002304351,100.3652891218
100.5014084108,100.7282738926
100.8190200853,101.0005124707
101.045885567,101.2273779524
101.4088703378,101.5903627232
101.6357358195,101.9079743976
103.1784210954,103.4052865771
103.4960327698,103.6775251552
103.7228982516,103.8136444442
103.9951368296,104.1312561187
104.4034946968,105.7193144909
105.9008068763,106.3999109361
106.4906571288,106.6721495142
106.9443880923,107.3527459594
107.8064769229,108.078715501
108.1694616937,108.2602078864
108.6231926571,108.8500581389
109.3491621987,109.4399083914
109.7575200658,109.9843855476
111.5724439198,111.7539363052
112.2076672686,112.4345327504
112.7975175212,112.9790099065
113.1605022919,113.2512484846
113.43274087,113.9772180262
114.0225911226,114.8846799532
115.1569185313,115.2476647239
115.519903302,115.6106494947
116.1551266509,116.6088576144
118.8775124318,119.0590048172
119.3766164916,119.558108877
119.6942281661,119.8757205514
120.6470631894,120.7831824784
121.1461672492,121.1915403455
122.6434794287,122.9610911031
123.3240758739,123.5509413556
123.7778068374,124.0046723191
124.4584032826,124.5491494753
124.8213880534,125.4566114022
125.6381037876,128.1789971831
128.3604895685,129.6763093626
130.4022789042,131.0828753494
131.3097408311,132.3079489508
132.5801875289,132.6709337216
132.852426107,132.9431722997
133.3061570705,133.6691418412
157.6715098093,158.0798676765
158.1252407728,158.2159869655
158.5789717363,158.805837218
159.3049412779,159.3956874706
159.713299145,159.9401646267
161.4828499026,161.664342288
162.1180732514,162.2995656368
162.6625504076,162.8894158894
163.3885199492,163.4792661419
163.6607585273,163.887624009
164.2052356835,165.1126976104
165.3849361885,165.4756823812
165.7025478629,165.838667152
166.1109057301,166.8368752716
168.7425453183,169.1962762817
169.3323955708,169.5138879562
169.6500072452,169.7861265343
170.3306036904,170.7389615576
171.056573232,171.1019463283
172.5538854115,172.8714970859
173.2344818567,173.4613473384
173.7335859165,173.9604513983
174.4141823618,174.5049285544
174.7317940362,174.8679133252
175.230898096,176.5920909865
177.1365681426,177.5449260098
177.6356722025,177.7264183952
177.9986569732,178.225522455
178.7246265148,178.8153727075
179.1329843819,179.3598498637
180.9479082359,181.1294006213
181.5831315847,181.8099970665
182.1276087409,182.3091011263
182.8082051861,182.8989513788
183.1258168606,183.443428535
183.5795478241,184.5323828474
184.8046214254,184.8953676181
185.530590967,185.6213371597
185.9389488341,186.3019336049
188.2529767479,188.3890960369
188.7520808077,188.9789462895
189.0696924822,189.9317813128
190.2493929872,190.4308853726
191.1568549142,191.4290934923
191.7013320703,191.792078263
192.0189437448,192.2004361302
192.6087939973,192.69954019
193.1532711535,193.2893904425
193.8338675987,193.9246137914
194.1968523695,194.2875985622
194.650583333,196.0117762234
197.4183422102,198.6887889079
198.8702812933,199.3693853532
200.0953548947,201.0028168217
201.1843092071,201.2750553998
201.5472939779,201.6380401706
201.8649056523,202.2732635194
