54.6299190152,54.7660400759
54.8567874497,55.0382821972
55.6281401268,55.8096348744
55.8550085612,56.2633717433
56.354119117,56.6717349253
56.762482299,57.4884612893
57.7153297237,57.8968244713
58.032945532,58.1690665926
58.2598139664,58.4866824009
58.5774297746,58.6681771484
58.7589245222,58.9404192697
59.8478930075,60.8461141191
61.0729825536,61.5720931094
63.0240510898,63.2509195243
63.7046563932,63.9768985145
64.0676458883,64.3398880096
64.3852616965,64.6575038179
65.1112406868,65.6557249294
66.5631986672,66.7900671017
66.9261881623,67.1530565968
67.3345513443,67.4252987181
67.5160460919,67.6521671526
67.7882882132,68.0605303346
68.2420250821,68.4235198297
68.5596408904,68.6503882641
68.7411356379,69.5124883151
69.966225184,70.9190726086
71.0098199824,71.599677912
71.6904252858,72.0987884678
72.3710305891,72.7340200842
72.9155148318,73.1423832662
74.8212096812,75.1388254894
75.27494655,75.6833097321
75.7286834189,75.9101781665
76.0009255403,76.7269045305
76.8176519043,77.0445203387
77.2260150863,77.5890045814
78.0427414503,78.3149835717
78.3603572585,78.4511046323
78.4964783192,78.7233467537
78.8140941274,78.995588875
79.4493257439,80.2660521079
80.4475468555,80.7197889768
81.1281521588,81.4003942802
81.8995048359,82.4439890786
82.8977259475,83.124594382
83.3514628164,84.2589365542
84.3043102411,84.8487944838
84.9395418576,85.0302892313
85.2117839789,85.4386524133
85.574773474,85.7562682216
86.2553787774,86.7544893331
86.8906103938,87.208226202
87.5712156972,87.7073367578
88.2518210005,88.9324263039
92.6076949419,93.1975528715
93.2883002453,93.7874108011
93.8781581748,94.2865213568
94.3318950437,94.4226424175
94.5133897913,94.6948845388
94.7856319126,95.5116109029
96.0107214587,96.28296358
96.3737109538,97.0543162571
97.7349215605,97.9617899949
98.733142672,99.4591216623
100.7295848952,100.9110796427
101.0018270165,101.2740691379
101.4101901985,101.637058633
102.0907955019,102.2722902494
102.3630376232,102.7260271183
102.7714008052,103.1343903003
104.5863482808,105.0400851497
105.4938220186,105.6753167662
105.7660641399,105.9929325744
106.0383062613,106.174427322
106.2198010088,106.4466694433
106.6281641908,106.7189115646
106.8096589384,107.4902642418
108.216243232,108.3523642927
108.4884853533,108.6699801009
108.7607274747,108.9875959091
109.441332778,109.5320801518
109.7135748993,109.9404433338
110.3488065158,110.4849275765
110.5756749503,110.8025433847
110.8932907585,111.1201591929
112.8443592947,113.161975103
113.3434698505,113.6610856588
113.7064593456,113.9333277801
114.0694488408,114.7500541441
114.8861752048,115.0676699523
115.2491646999,115.6575278819
115.9751436901,116.2020121246
116.2927594984,116.428880559
116.5196279328,116.7464963673
116.837243741,117.0187384886
117.5632227313,118.1530806608
118.1984543477,118.4706964691
118.9698070249,119.1966754593
119.741159702,120.5125123791
120.9208755611,121.1931176824
121.37461243,122.2820861678
122.3274598547,122.8265704105
122.9626914711,123.0534388449
123.1895599056,123.41642834
123.5071757138,123.7340441483
124.2785283909,124.7776389467
124.9591336943,125.2767495025
125.4128705632,125.7304863714
125.7758600583,127.0009496043
128.2260391504,128.362160211
128.6797760193,128.9066444537
129.2242602619,129.587249757
129.6779971308,129.9502392522
130.85771299,131.3114498589
131.3568235457,131.8105604146
131.9013077884,132.5819130918
132.8995289,133.1263973344
133.307892082,133.7616289509
133.8523763247,134.5783553149
134.8052237494,134.9867184969
135.8488185478,135.9849396085
136.8016659725,137.028534407
137.2554028414,137.4822712759
137.7091397103,137.9813818316
138.7073608219,139.1610976908
139.2064713777,139.4333398121
139.7509556203,140.6584293581
140.8852977926,141.5659030959
141.8381452173,142.6548715813
142.790992642,143.0178610764
143.8345874404,144.1068295618
144.832808552,145.0596769864
177.2296209913,177.6379841733
177.6833578602,178.0009736684
178.0463473553,178.2278421028
178.2732157897,178.9084474062
179.0899421537,179.2714369013
179.3621842751,179.5436790226
179.9066685177,180.224284326
180.8595159424,180.9502633162
181.6308686196,181.857737054
181.9031107409,182.0846054885
182.1299791753,182.3114739229
182.4022212967,182.6290897311
183.0828266,183.3096950345
183.8088055903,184.4894108936
184.8524003887,185.1246425101
185.2607635707,186.1682373085
186.2136109954,186.7580952381
186.8488426119,186.9849636725
187.1664584201,187.3479531677
187.4840742283,187.7109426628
188.2100532186,188.6637900875
188.845284835,188.9360322088
189.4805164515,189.6166375121
189.9796270073,191.1593428664
192.3390587255,192.4751797862
192.8835429682,193.0650377158
193.3372798371,193.7456430191
193.791016706,194.0632588273
194.7892378176,195.2429746865
195.2883483734,195.6967115554
195.7874589292,196.5134379194
196.7403063538,197.0125484752
197.2394169096,197.8292748392
197.8746485261,198.4645064556
198.6913748901,198.8274959508
199.6442223148,199.7803433754
200.8693118608,201.0508066084
201.3684224166,201.7767855986
201.8221592855,202.0944014068
202.8203803971,203.274117266
203.3194909528,203.7732278217
203.8639751955,204.499206812
204.7260752464,205.4974279236
205.724296358,206.5863964089
206.7225174696,206.9040122171
207.7207385811,207.9929807025
208.0383543894,208.17447545
208.7189596927,208.9458281272
209.1726965616,209.5810597436
209.6264334305,209.8986755519
210.7154019159,211.3052598454
211.3960072192,211.8497440881
211.9404914619,212.5303493915
212.8479651997,213.120207321
213.3017020686,213.7100652506
213.8008126244,214.5267916146
214.7536600491,214.8897811097
215.7972548475,215.9333759082
216.7047285853,217.1130917673
217.249212828,217.8390707576
219.3364024249,221.1513499005
221.2420972743,221.786581517
221.8773288907,222.3310657596
222.5579341941,223.1931658105
223.2385394974,223.7376500532
223.7830237401,226.0970817715
226.1424554584,226.8230607617
226.9591818224,228.6380082373
228.7287556111,228.9556240455
