19.422821878,19.6043435778
22.7809733242,22.9171145991
25.5037988212,26.4567877451
26.547548595,27.0921136944
27.1374941193,27.409776669
27.5459179439,27.7728200686
28.1812438931,28.4989068678
28.7258089925,28.9073306923
29.0434719672,29.224993667
29.2703740919,29.4065153668
29.4972762167,29.7695587663
30.4502651406,30.5864064154
30.7225476903,31.5393953393
32.1747212886,32.2201017136
32.9008080878,33.0823297876
33.581514462,33.7176557369
33.8537970117,34.0353187115
34.1260795614,34.3076012612
34.3983621111,35.1244489103
35.2605901851,35.3059706101
35.4874923099,35.9412965594
35.9866769843,36.258959534
36.5766225087,36.7127637835
36.8035246334,36.9850463332
37.121187608,37.7111331324
37.9380352571,38.3918395066
38.5279807814,38.891024181
39.5263501303,39.7078718301
39.79863268,40.0255348048
40.1616760796,40.2524369295
40.3885782043,40.4339586293
40.660860754,41.2508062784
41.2961867033,41.3869475532
41.5230888281,41.7499909528
42.6575994518,42.7937407266
42.9752624264,43.5198275258
43.6559688006,43.8828709254
43.9736317753,44.1551534751
44.2912947499,44.3820555998
45.970370473,46.2426530227
46.3334138726,46.4695551475
46.6056964223,46.7418376972
46.8325985471,46.9687398219
47.2864027965,47.3317832215
48.0578700207,48.3755329953
48.4662938452,48.5570546951
49.1016197945,49.2831414943
49.4192827691,49.555424044
49.6915653188,50.8714563675
50.9168367924,51.0529780673
51.1891193421,51.2344997671
51.325260617,51.7336844415
52.5051516656,52.6412929405
52.7320537904,52.7774342153
52.9135754902,53.1404776149
53.9119448391,54.3657490885
54.4565099384,54.819553338
54.864933763,55.0464554628
55.2279771626,55.5002597123
55.5456401372,55.6364009871
55.6817814121,55.8179226869
55.8633031119,56.0902052366
56.9070528857,56.9524333106
57.0885745855,57.49699841
57.5877592599,57.8146613846
58.4953677589,58.5407481838
58.6768894587,59.1306937082
59.2214545581,59.4937371077
60.4013456067,60.5374868816
60.6282477315,60.8551498562
60.9005302812,60.9459107061
60.9912911311,61.1728128308
61.2635736807,61.5358562304
61.6719975053,61.7627583552
61.89889963,62.7611277041
62.851888554,62.9880298288
63.0787906787,63.3056928034
63.3510732284,63.5779753531
63.6233557781,63.7594970529
64.0771600276,64.3494425773
64.8032468267,64.9847685265
65.6200944758,65.7562357507
66.346181275,66.4823225498
67.3445506239,67.5260723237
67.6168331736,67.9798765732
68.3883003977,68.5698220975
68.6605829474,68.8421046472
68.9328654971,69.1143871969
69.885854421,70.3850390954
70.4304195204,70.5665607952
70.6119412202,70.8842237699
71.1111258946,73.0624841674
73.2440058672,73.3347667171
73.4709079919,73.6070492668
73.6524296917,73.8339513915
74.5600381907,74.9230815903
76.102972639,76.6929181633
76.7382985883,76.919820288
77.1013419878,77.2374832627
77.6005266623,77.6912875122
78.3719938864,78.5988960111
79.0980806856,79.2796023854
79.9149283347,80.2779717343
80.504873859,80.6863955588
80.8225368336,80.9586781085
81.2763410831,81.5032432079
81.6393844827,81.8662866075
81.9570474574,82.0478083073
83.2276993559,83.4092210557
83.5907427555,83.7268840304
84.1353078549,84.2260687048
84.7706338042,84.9975359289
85.5874814532,85.769003153
86.2681878275,86.5404703772
86.676611652,86.9488942017
87.0396550516,87.1304159015
87.538839726,87.7657418508
87.8565027007,88.0834048254
88.1741656753,88.2649265252
88.6733503498,88.7641111997
88.8548720496,89.0817741743
89.1271545992,89.2632958741
89.354056724,89.4448175739
89.5355784238,89.8532413984
91.986121371,92.031501796
92.1676430708,92.3945451956
92.4853060455,92.6214473203
92.6668277452,92.8029690201
92.89372987,93.2113928446
95.1627511174,95.2081315424
95.2988923923,95.525794517
95.571174942,95.7073162168
95.7980770667,95.8888379166
96.0249791915,96.3426421661
98.2486200139,98.2940004389
98.4301417137,98.6570438385
98.7024242634,98.8385655383
98.9293263882,99.0200872381
99.1562285129,99.4285110626
99.7007936123,102.2874778344
105.1464446061,105.1918250311
105.3279663059,105.7817705554
105.9632922552,106.0540531051
106.19019438,106.3717160798
106.4624769297,106.6893790544
108.776878602,109.1853024266
109.2760632765,109.684487101
109.9113892258,110.0475305006
110.546715175,110.7282368748
110.7736172998,110.9551389996
111.0912802744,111.2274215493
111.4089432491,111.5904649489
112.0442691983,112.4980734478
112.6342147227,112.7249755726
112.8611168474,113.0426385472
114.131768746,114.99399682
115.2208989448,117.9891048666
118.1706265664,118.2160069914
118.3067678413,118.579050391
118.6244308159,118.7151916658
118.8967133656,118.9874742155
119.0782350654,119.441278465
121.6649192875,121.8464409873
121.9825822621,122.8448103361
122.8901907611,122.980951611
123.2078537357,123.3893754355
123.6616579852,123.9793209599
124.0247013848,124.4785056343
124.5692664842,124.750788184
124.7961686089,124.9323098838
125.0684511586,125.4768749832
125.5676358331,125.8852988077
127.5643745308,127.6551353807
127.7912766555,129.7880153533
129.9241566281,130.4233413026
130.5594825774,130.7863847022
130.8771455521,130.922525977
131.0132868269,131.2401889516
131.3309498015,132.2839387255
132.4200800003,132.5108408502
132.6469821251,132.7831233999
132.9192646747,133.1915472244
133.9630144486,134.0083948735
134.1445361484,134.3714382731
134.4168186981,135.0521446473
135.1429054972,135.324427197
135.4151880469,135.5967097467
135.6874705966,136.0051335713
136.9127420702,137.139644195
137.2304050449,137.4119267447
137.4573071696,137.5026875946
137.5480680195,137.8203505692
138.5010569434,138.6371982183
138.7279590682,138.909480768
139.0002416179,139.2271437426
139.3179045925,139.5448067173
139.9532305418,140.0893718166
140.2255130915,140.3616543663
140.679317341,140.9062194657
140.9515998907,141.0877411655
141.3146432903,141.4507845651
141.6323062649,141.8592083896
141.9499692395,142.0407300894
142.3130126391,142.5399147639
142.9029581635,142.9483385884
143.0844798633,143.311381988
143.4021428379,143.6290449626
143.7198058125,143.8559470874
144.0374687872,144.7181751614
144.7635555864,145.4442619606
145.5350228105,145.6711640853
146.2611096097,146.3972508845
147.1687181086,147.3956202334
147.4863810833,147.6225223581
147.758663633,147.9401853328
148.3032287324,148.5301308571
148.620891707,148.8024134068
148.8477938317,149.0293155315
149.0746959565,149.2108372313
149.2562176563,149.4377393561
149.483119781,149.8461631806
150.0730653054,150.2545870051
150.39072828,150.4361087049
150.5268695548,150.7537716796
152.9320320771,153.1589342019
153.2496950518,153.4312167516
153.6581188763,156.6532269229
156.6986073479,156.9255094726
157.0162703225,157.1524115974
157.2885528722,157.424694147
158.2415417961,158.4684439209
159.1037698701,159.239911145
159.8752370943,160.102139219
160.2836609188,160.6467043184
160.7828455932,160.8736064431
161.2366498427,161.4635519675
161.6450736673,161.8265953671
161.917356217,162.0081170669
163.2333885405,163.4149102403
163.5964319401,163.7325732149
