31.1761648944,32.6283297803
32.673709933,32.8552305437
32.9459908491,33.0367511545
33.0821313072,33.6266931394
34.1712549716,34.8973374145
34.9427175672,36.5764030639
36.6671633692,37.9378076444
38.0285679498,38.1193282552
38.3008488659,38.4823694766
38.6185099347,40.6606168055
41.159798485,41.3866992485
41.5682198592,41.6589801646
43.0203847451,43.1565252032
43.2926656612,43.61032673
44.1095084095,44.9717313105
45.1078717686,45.198632074
45.4255328374,45.5616732954
45.6978137535,45.8339542116
46.0154748223,46.1516152803
47.059218334,47.1953587921
47.3314992502,47.6945404716
47.7399206243,48.1937221512
48.9198045941,49.0559450522
49.1920855102,49.5551267317
49.6005068844,50.3265893273
50.5081099381,50.5988702435
51.5972336025,53.0040183357
53.0947786411,53.3670595572
53.4578198626,55.409166428
55.4999267334,55.9991084129
56.0898687183,56.1806290237
56.271389329,56.4075297871
57.6781740623,57.9050748257
57.9958351311,58.4496366579
58.6765374213,59.0849587955
59.7202809331,59.8564213911
60.446363376,62.1254290254
62.2161893307,62.3069496361
62.6246107049,62.8515114683
63.0330320791,63.1691725371
63.2599328425,63.8044946747
63.9860152854,64.1675358962
64.3036763542,64.621337423
64.8028580338,64.9389984918
65.1658992552,65.2112794079
65.5289404767,66.209642767
66.2550229197,66.4819236831
66.7088244465,66.7995847519
66.9357252099,67.1626259734
67.2987664314,67.4349068895
67.4802870422,67.934088569
68.0702290271,68.1609893324
68.7509313173,68.79631147
69.3862534549,69.6131542183
69.7946748291,70.2030962032
70.2938565086,70.5661374247
70.6115175774,72.3813435321
77.3731603274,77.5546809382
78.008482465,78.1900030758
78.6438046026,78.734564908
78.9160855187,79.0976061294
80.1413496412,80.5497710154
80.6859114734,80.9128122368
80.9581923895,81.5935145271
82.183456512,82.4557374281
82.5011175808,82.6826381915
82.7733984969,83.4087206345
84.770125215,84.9970259785
85.4054473526,85.7231084214
85.8592488795,86.1315297956
86.4038107117,86.5853313224
86.6760916278,87.7652152922
87.9013557503,88.1282565137
88.2190168191,88.808958804
89.4442809416,89.7165618577
89.7619420104,89.9434626211
90.0342229265,90.8964458275
95.0260397218,95.2075603325
95.3437007906,95.570601554
95.6159817067,95.7521221647
95.8428824701,96.2513038443
96.7958656765,96.8866259819
97.1135267453,97.3404275087
97.3858076614,97.5673282721
97.6580885775,98.021129799
98.3387908678,98.4749313258
99.2463939215,99.3371542268
100.2447572805,101.1069801815
103.194467205,103.5121282738
103.6482687319,104.0113099534
104.056690106,104.2835908695
104.3289710221,104.6012519383
105.4634748393,105.5996152973
105.6903756027,106.0987969769
106.1441771295,106.371077893
106.6887389618,106.8702595725
107.0064000305,107.0517801832
107.1879206413,107.6417221681
107.6871023208,108.2770443057
108.4131847638,108.5039450691
108.6400855272,108.8669862906
109.0485069014,109.1846473594
109.3661679702,109.819969497
110.0014901077,110.2283908712
110.4099114819,110.8637130087
112.5427786581,112.8604397269
113.268861101,113.3142412537
113.5865221698,114.8117862923
114.9479267504,115.4924885826
115.719389346,115.9462901094
116.0824305675,116.3093313309
116.4908519417,116.581612247
116.6723725524,116.9900336212
117.0354137739,117.30769469
117.3984549953,117.5345954534
117.8976366749,118.0791572856
118.6237191178,119.4405618662
119.5767023242,121.8003298058
123.2524946917,125.6122626313
125.7484030893,125.9299237001
126.0206840054,126.2022046162
126.4744855323,126.6106259903
126.7013862957,126.8829069064
126.9282870591,127.1551878226
128.5165924031,128.7434931665
128.8342534719,129.4241954568
130.0141374417,130.4679389685
130.5133191212,130.7402198846
130.8763603427,131.4663023276
132.8277069081,133.0546076716
133.3722687404,133.9168305726
133.9622107253,134.1891114887
134.4613924048,134.6429130155
134.6882931682,135.8227969853
135.9589374434,136.1404580541
136.2765985122,136.9119206498
137.0480611078,137.6833832454
137.7741435508,138.0010443142
138.0918046196,138.7271267572
140.5423328645,140.6784733226
140.769233628,140.9961343914
141.1322748494,141.767596987
159.329716076,159.4658565341
159.5112366868,159.6473771448
159.8742779082,159.9196580609
160.191938977,175.7119511952
175.8480916533,176.029612264
176.3018931801,190.8689221919
191.5496244822,192.5479878412
192.6841282993,193.1379298261
193.2740702842,193.5463512003
193.591731353,193.7732519637
193.8640122691,194.3178137959
194.6354748647,195.9061191399
196.0422595979,196.2691603614
196.4960611248,197.2675237204
199.4457710493,199.6726718127
199.9903328815,200.8525557825
200.9433160879,201.1702168513
201.6693985309,201.8962992943
203.0761832641,203.5299847909
203.7115054017,204.1653069285
204.2106870812,204.9821496768
206.1620336466,206.7519756315
207.2057771584,207.7049588379
211.6076519688,212.6967756332
212.8329160913,213.1051970074
213.1505771601,213.2413374655
213.4682382289,213.6951389923
213.7858992977,214.2397008245
214.3304611299,214.602742046
214.738882504,214.9657832675
215.0111634202,215.464964947
215.7372458631,216.19104739
216.2818076953,216.8263695275
216.9625099856,219.4584183833
219.639938994,220.7744428111
221.7728061702,221.9089466282
222.2719878497,222.4081283078
222.7711695292,222.95269014
223.6787725829,223.814913041
223.9056733464,224.1779542625
224.2687145678,224.4956153313
224.5863756366,225.2216977742
226.0839206752,226.265441286
226.401581744,226.9007634235
227.0369038816,227.6268458665
238.8811237323,241.4677924353
242.0123542676,242.1938748783
