13.703494344,14.202628244
14.3841314803,14.9286411894
14.9740169985,15.2008960439
15.2916476621,15.5185267075
15.8361573711,16.0630364165
19.3300946707,19.5115979071
19.6023495253,20.1014834252
20.2376108525,20.6459931342
20.9182479888,21.0089996069
21.1451270342,21.3720060796
21.553509316,21.7350125523
21.8257641705,25.8642111792
26.0457144155,26.2725934609
26.4087208882,26.5448483155
26.7263515518,26.9078547881
27.1347338336,27.1801096427
27.4069886881,27.5884919244
27.906122588,27.9968742062
28.1330016335,28.7228871516
28.9043903879,29.0858936243
29.2220210515,29.4035242879
30.2656646605,30.492543706
31.8538179785,31.9899454058
32.1260728331,32.6705825421
32.8974615875,32.9428373966
33.124340633,33.3058438693
33.3965954875,33.668850342
37.7072973507,37.9341763961
38.0249280143,38.387934487
38.6148135324,39.3408264778
39.7492087595,40.2029668504
43.5607767228,43.7422799591
43.8330315773,43.9691590046
44.0599106227,44.19603805
44.4229170954,44.6497961409
44.6951719499,44.9220509954
45.0128026136,45.1489300408
45.2850574681,45.5119365135
49.5503835222,49.5957593313
49.8680141858,50.6394029402
50.8662819857,51.047785222
51.1839126493,51.3654158856
51.5015433129,52.8174417764
53.5434547218,53.679582149
53.7249579581,53.8610853854
53.9972128126,54.2240918581
54.3148434762,54.4509709035
54.723225758,55.766869367
55.8576209852,56.1298758397
56.6743855487,57.1735194487
57.3096468759,57.4003984941
57.6272775395,60.3952018938
60.6220809392,61.4842213119
62.1648584481,62.3463616845
62.8001197754,62.8908713935
63.117750439,63.2085020571
63.3900052935,63.6168843389
64.7512795661,64.9327828024
65.0235344206,65.1596618478
65.3865408933,65.4772925114
65.749547366,65.9310506023
66.1125538387,66.2033054568
66.3394328841,66.5663119295
67.337700684,67.4738281112
67.5645797294,67.7007071567
67.9729620112,68.1544652475
68.2905926748,68.4267201021
68.6535991475,68.8804781929
69.0166056202,69.1527330474
69.1981088565,69.4249879019
69.8787459928,72.4651671107
72.601294538,73.145804247
73.8264413833,73.9625688106
74.1440720469,74.5978301378
74.8247091832,75.0062124196
75.1423398468,75.4599705104
75.5053463195,75.7322253649
76.7304931648,76.7758689739
76.9119964012,77.0934996375
77.2750028739,77.5472577284
77.6380093466,78.0010158192
78.0463916283,78.1825190556
78.7270287646,78.9992836191
79.8160481827,80.6328127462
80.7689401735,80.9504434099
81.1319466462,81.2680740735
81.3588256916,81.540328928
81.8579595916,84.3990049004
84.5351323277,84.7620113731
84.8981388004,84.9435146094
85.215769464,85.4426485094
85.5787759366,85.760279173
85.9417824093,86.2594130729
86.304788882,86.5316679275
86.9854260183,87.3030566819
88.5735793363,88.6189551454
88.9819616181,89.5718471362
89.6172229453,89.8441019908
89.9348536089,90.1163568453
90.479363318,90.6154907452
91.6137585451,91.7952617815
91.9313892087,91.9767650178
92.1128924451,92.2943956814
92.7935295814,93.0204086268
93.1565360541,93.4287909086
95.9244604083,96.1059636447
96.1513394537,96.287466881
96.4235943083,96.6504733537
96.83197659,96.9681040173
97.1496072536,97.33111049
97.4672379172,97.6033653445
97.9209960081,98.1478750535
98.2840024808,98.374754099
99.0553912353,99.2822702807
100.8250477896,100.8704235987
101.1426784532,101.6418123532
101.8233155895,102.0048188259
102.1863220622,102.2770736804
102.4132011076,102.594704344
103.638347953,103.9106028075
104.0921060438,104.2736092802
104.4097367074,104.6366157529
104.727367371,105.1357496528
105.2718770801,105.4080045073
107.1322852526,108.2666804798
108.402807907,109.2649482797
109.990961225,110.3993435068
110.8531015977,110.9438532159
111.1707322613,111.2614838795
111.4429871158,111.6244903522
112.7588855793,112.9403888157
113.0311404338,113.2126436702
113.3941469065,113.5302743338
113.7571533792,114.0294082337
114.0747840428,114.2562872792
114.3470388973,114.5285421337
115.5721857427,115.7083131699
115.9805680244,116.5704535426
116.7065809698,116.9334600152
117.2057148698,117.4779697243
119.973639224,120.1097666513
120.2005182695,120.2458940785
120.3820215058,120.7904037876
120.8357795967,121.017282833
121.0626586421,121.2895376875
121.3349134966,121.6071683511
121.6525441602,121.9247990147
122.0155506329,122.3331812965
122.3785571056,122.7869393874
122.8776910055,123.0591942419
123.1953216691,123.3314490964
123.3768249055,123.5129523327
123.6037039509,123.7852071873
123.8305829964,124.0120862327
124.1028378509,124.193589469
124.2389652781,124.4658443236
124.6019717508,124.7380991781
124.7834749872,124.8288507962
124.8742266053,125.237233078
125.2826088871,125.7817427871
125.8724944052,126.0539976416
126.4623799234,126.6892589688
127.5060235323,127.5513993414
127.6875267687,127.9144058141
127.9597816232,128.5496671413
128.6404187595,129.411807514
130.6369543593,130.8638334047
130.9545850229,130.999960832
131.1814640683,131.6352221592
131.8167253955,132.4066109136
132.4973625318,132.7696173863
132.9511206227,134.0401400408
134.0855158498,141.6179001582
141.7540275854,156.3196623021
156.4104139203,157.0910510566
157.2271784838,157.862439811
157.9531914292,161.6740077743
161.8101352015,163.126033665
163.2167852832,164.8503144103
165.5763273557,165.9393338284
166.1662128738,168.34425171
168.4803791372,168.6618823736
169.1156404644,170.0231566461
170.1139082643,170.5222905461
170.8399212097,170.9306728279
171.021424446,171.1121760642
171.1575518733,171.2483034915
171.4298067278,171.6113099642
172.7910810004,172.9725842367
173.108711664,173.2448390913
173.4263423276,173.5170939458
173.7439729912,173.9708520366
174.0616036548,174.2431068912
174.3338585093,174.5153617457
175.3775021183,175.5590053547
175.6043811638,175.740508591
175.9673876364,176.1942666819
176.3757699182,176.5118973455
176.6480247727,176.8749038182
177.0564070545,177.1925344818
177.2379102909,177.4647893363
177.6462925726,179.415949127
179.5520765543,180.2327136905
180.5957201632,181.0948540632
181.7301153904,181.9116186267
182.8645106175,183.0460138539
183.091389663,183.3182687084
183.4090203266,183.635899372
184.7702945992,184.8156704083
184.9517978355,185.1786768809
185.3148043082,185.5416833536
185.6324349718,186.0408172536
186.1315688718,186.267696299
186.766830199,187.311339908
187.9012254261,188.4457351352
188.5818625624,188.7633657988
188.9448690351,189.0809964624
189.1717480805,189.3532513169
190.6237739713,190.7145255895
190.8506530167,191.0321562531
191.1229078712,191.4405385348
191.4859143439,192.3480547166
192.5295579529,192.8018128074
