18.2852729522,18.6482560381
18.6936289238,18.9204933525
19.011239124,19.1019848955
19.2381035527,19.4649679814
20.6446630105,21.0983918679
21.1437647537,21.2798834109
21.3706291823,21.597493611
21.6882393825,21.7336122682
22.8225615259,23.0040530689
23.1401717261,23.2309174976
23.2762903833,23.4577819263
23.6846463549,23.9115107836
24.0476294408,24.2291209838
24.3198667553,27.4959687569
27.6320874141,27.8135789571
27.8589518428,28.0404433857
28.0858162715,28.2673078144
29.2201384149,29.2655113007
29.4016299579,29.6284943866
29.7646130438,29.9461045867
30.2637147869,30.4905792156
30.5359521013,30.76281653
30.8535623015,31.7610200162
31.806392902,31.9425115592
32.0786302164,32.3962404165
32.4416133023,32.5777319595
32.6231048452,32.8499692739
32.9407150454,33.1222065883
35.9353255041,35.9806983898
36.0260712755,36.3436814757
36.3890543614,36.4798001329
36.5251730186,36.7520374473
36.7974103331,36.978901876
37.0696476475,37.4780036191
37.7956138193,38.1132240195
38.1585969052,38.703071534
38.8391901913,39.0660546199
39.1114275057,39.1568003914
39.2475461629,39.7012750203
40.7448513922,41.2439531353
41.2893260211,41.5615633355
41.652309107,42.0152921929
44.3293093655,44.5108009084
45.5543772804,45.5997501661
46.4618349951,46.6886994238
47.006309624,47.2331740527
47.5054113671,47.6415300243
48.0952588817,48.9573437107
49.0480894822,50.5000218258
50.636140483,50.7268862545
50.8630049117,51.0898693404
53.4946322845,53.7214967131
53.9483611418,54.4474628849
55.0373103995,55.2641748282
55.4002934854,55.5817850284
55.6725307999,55.7632765713
55.8993952285,55.990141
56.1262596572,56.3984969717
56.7614800576,56.8975987148
56.9883444862,57.0790902577
57.2152089149,57.4420733436
57.7596835438,57.895802201
58.0772937439,58.5310226013
58.8032599157,58.9847514587
59.1208701159,59.3477345446
59.4384803161,60.1190736021
60.9811584311,61.1626499741
61.2987686313,61.3895144028
61.5710059457,61.7071246029
61.7978703744,62.0247348031
62.4330907747,62.4784636605
62.6145823177,62.8414467464
62.9775654036,63.0229382893
63.1590569465,63.431294261
63.7035315754,63.7942773469
63.9757688898,64.4748706329
64.5202435187,64.7471079473
65.0647181475,65.2462096905
65.5638198906,65.8814300908
66.1536674052,67.1064980057
67.1972437772,67.2879895486
67.4694810916,67.6055997488
67.7870912918,67.9685828347
68.2408201491,68.3769388063
69.647379607,69.8288711499
69.9196169214,70.0103626929
70.509464436,70.6455830932
70.7363288647,70.9631932934
71.2808034935,72.5512442942
72.8688544943,73.0049731516
75.5912276386,75.7273462958
75.863464953,76.044956496
76.1357022674,76.3171938104
76.6801768963,76.7709226678
77.2246515251,77.4061430681
77.9959905827,78.2682278971
79.7655331264,81.21746547
82.1702960705,82.3971604992
82.6693978136,82.8962622423
83.304618214,83.3499910997
83.7583470713,84.0759572715
84.3935674717,84.4843132431
86.0723642439,86.2538557869
86.3446015584,86.5260931013
88.4317543023,91.3809918752
91.8800936183,92.0615851613
92.1977038185,92.8782971046
93.0144157618,93.1959073047
93.3773988477,94.0579921337
94.1487379052,94.5570938768
94.6024667626,94.8293311913
94.874704077,95.1469413914
95.2376871629,96.2358906491
96.2812635349,96.4627550778
96.5081279636,96.6896195065
96.780365278,96.8257381637
